day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
285,1,14.15,10.6175,0.0,0.0449381921129,1,0.0
285,2,12.09,4.430000000000001,0.0,0.039150733979,1,0.0
285,3,9.84,-0.925,0.0,0.0415173438842,1,0.0
285,4,9.78,-0.785,0.0,0.0617018580364,1,0.0
285,5,12.98,0.5750000000000001,0.0,0.153823197121,1,0.0
285,6,15.96,12.5025,0.0,0.324712812726,1,0.0
285,7,21.3,27.9475,0.0,0.363186046236,1,0.0
285,8,20.04,20.6225,0.0,0.33873963412,1,0.0
285,9,15.47,17.134999999999998,0.0,0.294309388633,1,0.0
285,10,17.22,12.495,0.0,0.249730389985,1,0.0
285,11,18.3,9.73,0.0,0.212772083072,1,0.0
285,12,18.72,6.57,0.0,0.18394905813,1,0.0
285,13,20.28,10.8125,0.0972333780749999,0.166821810619,1,0.0
285,14,25.03,18.0925,1.053582063075,0.158555966565598,0,0.41964
285,15,26.4,18.7775,2.0793101472,0.25826176022804,1,0.0
285,16,29.22,20.4625,2.89763434501875,0.28237015699474,1,0.0
285,17,35.73,20.1175,3.4577663275687507,0.224960973252,1,0.0
285,18,41.79,18.9775,3.731283472275,0.3552950754529,0,0.382085
285,19,69.9,22.6,3.739676752968749,0.29259920360822,0,0.45636
285,20,49.66,22.92,3.482084263275,0.246522765265,1,0.0
285,21,29.85,21.4775,2.97061554391875,0.217387659723,1,0.0
285,22,23.55,21.485,2.20781091031875,0.1735122971,1,0.0
285,23,22.27,20.317500000000003,1.249512271875,0.124626901978,1,0.0
285,24,21.54,22.765,0.26495130391875,0.0699389732985,1,0.0
286,1,20.03,24.055,0.0,0.0447462096419,1,0.0
286,2,18.92,24.905,0.0,0.0391985932257,1,0.0
286,3,20.57,28.015,0.0,0.041643675288,1,0.0
286,4,23.05,24.3625,0.0,0.0621599403702,1,0.0
286,5,23.47,29.5025,0.0,0.15465704095,1,0.0
286,6,24.26,26.25,0.0,0.326242564031,1,0.0
286,7,28.0,21.835,0.0,0.365064246666,1,0.0
286,8,28.33,19.5775,0.0,0.340546655975,1,0.0
286,9,19.88,14.92,0.0,0.296272140899,0,0.54367
286,10,18.68,13.72,0.0,0.251637942082,0,0.55541
286,11,20.66,15.505,0.0,0.21428497418,0,0.387605
286,12,24.69,20.345,0.0,0.185149528071,1,0.0
286,13,29.8,22.2125,0.07902415096875,0.167875087995,0,0.502945
286,14,38.48,20.8225,0.926793196875,0.152128827595,0,0.482075
286,15,42.9,26.1675,1.90104402841875,0.167678958639674,0,0.56106
286,16,51.41,26.815,1.44813983146875,0.2468152827757599,0,0.4786249999999999
286,17,57.88,26.4175,3.2391659328187496,0.226121150397,1,0.0
286,18,64.44,25.545,2.23695875671875,0.268425419861,1,0.0
286,19,229.81,129.3125,2.8836815568750005,0.27271991332,0,0.55061
286,20,125.82,56.1225,2.045715306075,0.247543803433,0,0.548155
286,21,37.47,27.48,2.589326712,0.218137865547,0,0.4393
286,22,30.75,25.4775,1.6906123342687502,0.174128295754,1,0.0
286,23,28.35,25.045,0.8473360119187501,0.125009291598,1,0.0
286,24,25.2,23.2025,0.153294811875,0.0700342248634,1,0.0
287,1,22.01,20.1125,0.0,0.0468211668232,1,0.0
287,2,18.71,14.6225,0.0,0.040760706298,1,0.0
287,3,16.57,12.8925,0.0,0.043421679337,1,0.0
287,4,14.13,11.0625,0.0,0.0658932928324,1,0.0
287,5,13.73,9.7975,0.0,0.166879669536,1,0.0
287,6,13.68,1.865,0.0,0.355023505465,1,0.0
287,7,14.33,5.7325,0.0,0.39814710742,1,0.0
287,8,15.33,9.465,0.0,0.372949824063,1,0.0
287,9,16.01,-0.2699999999999999,0.0,0.323964092838,1,0.0
287,10,13.89,-2.78,0.0,0.274208757833,0,0.52181
287,11,20.41,-0.95,0.0,0.232568209127,0,0.472055
287,12,29.59,19.7075,0.0,0.200795658416,1,0.0
287,13,24.65,10.71,0.086228352,0.20325941137247,1,0.0
287,14,19.11,0.015,1.0236066435,0.3021550698731,1,0.0
287,15,17.76,0.01,2.086126848,0.4003087621773,1,0.0
287,16,16.61,3.7075,2.9569101759000005,0.4618769744502,0,0.42162
287,17,19.08,8.870000000000001,3.554743718475,0.4882112839948,0,0.4096249999999999
287,18,24.91,15.43,3.86334333,0.5169749932523,0,0.612765
287,19,65.38,82.22749999999999,3.8871658077187514,0.4697360061861,0,0.545825
287,20,49.35,24.5525,3.624645138300001,0.37690513495066,1,0.0
287,21,25.99,32.39,3.0850315831687505,0.2875115257193,1,0.0
287,22,22.31,21.11,2.295842551875,0.198059949403776,0,0.39622
287,23,23.65,33.1925,1.29701965066875,0.137263554622,1,0.0
287,24,20.97,27.72,0.22686304021875,0.0740692953686,1,0.0
288,1,24.45,25.21,0.0,0.0463699680697,1,0.0
288,2,18.56,19.0475,0.0,0.0403214759689,1,0.0
288,3,16.68,15.135,0.0,0.0429094450522,1,0.0
288,4,15.62,14.9875,0.0,0.0655472748898,1,0.0
288,5,15.46,13.8075,0.0,0.166925624561,1,0.0
288,6,13.47,12.89,0.0,0.355703874376,1,0.0
288,7,14.99,12.81,0.0,0.398636075499,1,0.0
288,8,16.15,14.58,0.0,0.373469408764,0,0.5597249999999999
288,9,13.5,6.08,0.0,0.324468209197,0,0.8155149999999999
288,10,10.32,0.0,0.0,0.274569030364,0,0.585785
288,11,9.0,-0.0125,0.0,0.25604986300395,0,0.6717449999999999
288,12,10.26,-0.0025,0.0,0.28957764135964,1,0.0
288,13,11.39,0.0,0.0876141647999999,0.3554897040018,1,0.0
288,14,12.36,0.0,1.05281254096875,0.453169705248,0,0.4484149999999999
288,15,13.14,0.0,2.1295362375000004,0.5411523125482001,0,0.7014099999999999
288,16,13.33,0.0,2.99429764891875,0.5918397990892,0,0.732535
288,17,15.34,0.0025,3.5847488382187502,0.6381870031642,0,0.75626
288,18,19.66,9.0475,3.880109376,0.6588432290006,1,0.0
288,19,53.22,30.7425,3.882731883018751,0.6002980329423999,1,0.0
288,20,48.63,29.94,3.6088778763000007,0.6035494729572,0,0.457885
288,21,31.8,22.8975,3.06651831541875,0.5319883855178,0,0.47784
288,22,26.09,21.57,2.26639765501875,0.4147026515652,0,0.479715
288,23,23.1,22.11,1.265422914,0.2681878867548,1,0.0
288,24,21.61,23.9275,0.2337547310999999,0.1313138761157,1,0.0
289,1,24.05,25.32,0.0,0.045550135504,1,0.0
289,2,21.3,23.7925,0.0,0.0398169479519,1,0.0
289,3,20.0,22.7225,0.0,0.0423141359286,1,0.0
289,4,19.64,21.34,0.0,0.0630654460049,1,0.0
289,5,19.99,24.2575,0.0,0.156840881664,1,0.0
289,6,21.94,26.8025,0.0,0.330224089908,1,0.0
289,7,28.87,30.42,0.0,0.368650338235,1,0.0
289,8,27.88,35.105,0.0,0.345152554571,1,0.0
289,9,25.65,19.6,0.0,0.300135774937,1,0.0
289,10,21.15,14.23,0.0,0.254808883645,0,0.56074
289,11,19.77,13.2,0.0,0.217455644393,0,0.50643
289,12,18.92,11.8975,0.0,0.188004988089,0,0.417805
289,13,18.85,11.6925,0.077305556475,0.170347641585,1,0.0
289,14,19.12,11.5625,1.06073180566875,0.154319651325,1,0.0
289,15,18.58,10.5725,2.1423175515,0.158005747825,1,0.0
289,16,18.87,10.2225,3.013106276475,0.18005622755,1,0.0
289,17,20.15,12.12,3.6084107367,0.228916617853,1,0.0
289,18,27.72,17.46,3.9157234872187514,0.271777463328,0,0.57695
289,19,84.58,180.62,3.928469964075001,0.276944536708,1,0.0
289,20,58.6,34.1275,3.659008444875,0.251321490189,1,0.0
289,21,32.72,30.945,3.109230198,0.221131049555,1,0.0
289,22,25.87,22.53,2.29885280296875,0.176398809915,1,0.0
289,23,23.99,21.48,1.2752921484000002,0.126583006359,1,0.0
289,24,21.6,21.435,0.2305874121187499,0.0708761831892,1,0.0
290,1,37.67,23.105,0.0,0.0452922925647,1,0.0
290,2,26.85,21.3925,0.0,0.0394297896311,1,0.0
290,3,23.47,19.79,0.0,0.041974890808,1,0.0
290,4,21.08,19.4,0.0,0.0626672571455,1,0.0
290,5,21.22,19.7275,0.0,0.156884664256,1,0.0
290,6,27.87,22.1275,0.0,0.33142899261,1,0.0
290,7,30.44,41.135,0.0,0.370675504373,1,0.0
290,8,27.55,38.295,0.0,0.345653249943,0,0.6431600000000001
290,9,21.05,20.23,0.0,0.300306381024,0,0.5939450000000001
290,10,19.8,19.3025,0.0,0.25464296727,0,0.7580250000000001
290,11,18.38,18.387500000000003,0.0,0.216775326806,0,0.5591349999999999
290,12,17.87,16.435,0.0,0.18727362874,1,0.0
290,13,17.19,15.9675,0.077633282475,0.18805092416554,1,0.0
290,14,17.18,16.6275,1.06306100116875,0.27052954556878,1,0.0
290,15,15.36,16.2425,2.1365424699187496,0.3824783477855,1,0.0
290,16,16.13,16.5275,2.98399196671875,0.427023718282,0,0.4131449999999999
290,17,19.29,17.0025,3.568197130875,0.428692732629,0,0.50615
290,18,22.9,22.5975,3.854510008875,0.4984325123387,0,0.390365
290,19,48.46,116.945,3.865179310875,0.462490424866,0,0.58243
290,20,27.38,26.2875,3.595352611275,0.3807933209185,0,0.4896049999999999
290,21,19.33,18.245,3.03841125916875,0.2984219352906,1,0.0
290,22,17.05,17.145,2.2341625516687498,0.1945693073317599,1,0.0
290,23,16.12,16.34,1.2275544835687495,0.126089489948,1,0.0
290,24,12.27,12.16,0.20751693226875,0.0700778669414,1,0.0
291,1,11.78,12.365,0.0,0.0444481945905,1,0.0
291,2,8.44,9.71,0.0,0.0385306559524,1,0.0
291,3,7.48,-2.055,0.0,0.0410429446505,1,0.0
291,4,7.0,-1.5425,0.0,0.0619178847877,1,0.0
291,5,11.03,11.6025,0.0,0.156419313395,1,0.0
291,6,15.59,14.6225,0.0,0.331822919919,1,0.0
291,7,20.24,21.8025,0.0,0.371348128033,1,0.0
291,8,20.07,19.56,0.0,0.34623866796,1,0.0
291,9,16.5,12.63,0.0,0.300854043178,1,0.0
291,10,15.53,11.3075,0.0,0.254904849996,1,0.0
291,11,14.73,5.0600000000000005,0.0,0.3135824943466,1,0.0
291,12,15.3,7.540000000000001,0.0,0.3947095871957999,1,0.0
291,13,17.86,10.925,0.0651277395,0.4876525212465999,1,0.0
291,14,16.88,11.9125,0.971871648075,0.5923938672578,1,0.0
291,15,19.81,13.9975,1.99371852,0.7495509143756,0,0.4496
291,16,20.65,14.39,2.8113592563,0.8022998898689999,0,0.5647
291,17,24.78,15.9875,3.368986020675,0.9205858486276,1,0.0
291,18,32.58,19.5275,3.6505742959687497,0.6896530503002001,1,0.0
291,19,98.97,42.78,3.655319706675,0.277430680167,1,0.0
291,20,42.32,24.79,3.396336055875,0.5820884049252001,1,0.0
291,21,27.72,20.515,2.87503802746875,0.5513028000469999,1,0.0
291,22,21.05,19.27,2.113528578075,0.4035833472248999,1,0.0
291,23,22.13,16.8675,1.1453594535,0.2568797395155,1,0.0
291,24,21.74,15.015,0.1881779283,0.1305943835503999,1,0.0
292,1,18.82,16.8325,0.0,0.05204470213927,1,0.0
292,2,17.33,17.7225,0.0,0.0381185800931,1,0.0
292,3,16.96,15.8075,0.0,0.0405432497393,1,0.0
292,4,16.64,15.87,0.0,0.0615084013306,1,0.0
292,5,17.45,18.39,0.0,0.156469665965,1,0.0
292,6,19.03,20.8525,0.0,0.332564848486,1,0.0
292,7,25.86,23.685,0.0,0.372201390747,1,0.0
292,8,26.15,23.69,0.0,0.347058895729,1,0.0
292,9,20.5,17.585,0.0,0.32637726623199,1,0.0
292,10,19.35,16.2575,0.0,0.4308314241697,1,0.0
292,11,21.51,17.355,0.0,0.5286226656714,1,0.0
292,12,23.15,16.9725,0.0,0.6305404419152,1,0.0
292,13,25.88,20.0975,0.0535620678749999,0.7517794732687999,1,0.0
292,14,27.61,21.92,0.8772341167687498,0.8800626256734001,1,0.0
292,15,33.61,23.7725,1.8789009351187496,1.0089759033796,1,0.0
292,16,48.31,25.495,2.6961227316000005,1.03794073309,1,0.0
292,17,64.44,30.47,3.251799526275,1.1615055392058,1,0.0
292,18,198.92,83.53999999999999,3.53245729381875,0.9964216410994,1,0.0
292,19,660.06,701.675,3.5453260827000004,0.8547148653666,0,0.4208399999999999
292,20,260.08,97.0325,3.2965121305687504,0.7572935969146,0,0.40502
292,21,88.77,53.29,2.784759284475,0.6540656014078,1,0.0
292,22,37.98,30.2925,2.031441018075,0.4910229317542,1,0.0
292,23,29.62,25.23,1.08723534541875,0.3123714763952,1,0.0
292,24,23.72,22.3575,0.16005102316875,0.17529302607254,1,0.0
293,1,20.53,22.16,0.0,0.0867466389001,1,0.0
293,2,18.58,19.7575,0.0,0.0380784290759,1,0.0
293,3,16.56,16.490000000000002,0.0,0.0405473784103,1,0.0
293,4,15.37,17.5,0.0,0.0615269494932,1,0.0
293,5,16.76,16.4175,0.0,0.15689871255,1,0.0
293,6,18.64,17.545,0.0,0.333742861437,1,0.0
293,7,20.64,23.0375,0.0,0.373250412853,1,0.0
293,8,20.51,25.075,0.0,0.348094163488,0,0.5699000000000001
293,9,17.14,18.505,0.0,0.40794063723286,0,0.4659899999999999
293,10,17.46,16.7075,0.0,0.4993635839354,1,0.0
293,11,19.96,17.945,0.0,0.5675410102256,1,0.0
293,12,23.83,20.725,0.0,0.6582193469764,1,0.0
293,13,32.95,22.8125,0.05921922661875,0.7463468320402,1,0.0
293,14,36.59,24.8,0.95188567786875,0.8617276062270001,1,0.0
293,15,51.58,30.832500000000003,1.9815539518687504,0.9908097503614,1,0.0
293,16,76.86,40.9225,2.792435875875,0.9973426333552,0,0.6242800000000001
293,17,115.76,43.28,3.322184146875,1.0364875183496,0,0.522265
293,18,318.89,104.605,3.595034882868751,0.5785348157192001,0,0.53529
293,19,748.42,337.91,3.59149635241875,0.8078187688358001,0,0.664855
293,20,199.01,44.6225,3.3360521424187506,0.778605299184,0,0.4772699999999999
293,21,47.6,31.5425,2.8238223867187497,0.7113077808371999,1,0.0
293,22,28.73,26.2725,2.064313496475,0.6031834038136,1,0.0
293,23,23.64,23.3475,1.1091879154687498,0.4638576740986,1,0.0
293,24,19.59,20.645,0.15976075156875,0.3335971279631,1,0.0
294,1,18.92,16.2075,0.0,0.2635211683834,1,0.0
294,2,16.78,12.0775,0.0,0.2174078823234,1,0.0
294,3,14.37,14.1075,0.0,0.1714079039845,1,0.0
294,4,12.8,12.44,0.0,0.17692960095664,1,0.0
294,5,12.3,11.245,0.0,0.2954657631619,1,0.0
294,6,13.52,14.87,0.0,0.5522539508782001,1,0.0
294,7,15.38,18.4525,0.0,0.6255512845265,1,0.0
294,8,16.28,18.6775,0.0,0.5707789723433,1,0.0
294,9,15.85,15.12,0.0,0.559598736148,1,0.0
294,10,17.15,13.525,0.0,0.6131568685168001,1,0.0
294,11,20.05,18.55,0.0,0.6669092831774001,1,0.0
294,12,21.7,19.2925,0.0,0.7571104901032,1,0.0
294,13,25.64,18.6025,0.0536322948749999,0.8141797271278,1,0.0
294,14,25.24,19.9625,0.923612173875,0.8419565965614001,1,0.0
294,15,29.84,22.02,1.952629677675,0.8873821107422,1,0.0
294,16,39.31,26.8,2.3271414903,0.9351939709174,0,0.630135
294,17,53.26,43.815,3.2974148076187504,0.9228945537432,0,0.7640250000000001
294,18,57.49,38.1675,3.09490393876875,0.934852109104,0,0.7751849999999999
294,19,64.94,26.9325,3.556920235275,0.8907151423617999,0,0.698865
294,20,29.25,22.5025,2.9235244389187502,0.8226255406484,0,0.489955
294,21,21.26,19.8725,2.526350974875,0.7478080393534,1,0.0
294,22,18.33,21.055,1.549447107075,0.6168399454974001,1,0.0
294,23,17.41,18.29,0.7497951468749999,0.4377157220118001,1,0.0
294,24,15.37,16.38,0.0879838156687499,0.2897573612587,1,0.0
295,1,18.37,19.5175,0.0,0.2124143299434,1,0.0
295,2,14.97,16.7425,0.0,0.192207143655,1,0.0
295,3,13.9,14.43,0.0,0.1758028697317999,1,0.0
295,4,13.03,13.44,0.0,0.1770060905400799,1,0.0
295,5,13.27,15.61,0.0,0.3000998847967,1,0.0
295,6,14.44,18.1275,0.0,0.5519217162709,1,0.0
295,7,14.11,18.015,0.0,0.5900588035051,1,0.0
295,8,14.64,17.4625,0.0,0.5818853510301001,1,0.0
295,9,14.69,15.965,0.0,0.6278458330923999,0,0.396375
295,10,15.46,21.32,0.0,0.5719586089547999,1,0.0
295,11,15.5,24.275,0.0,0.5306274447056001,1,0.0
295,12,17.42,34.072500000000005,0.0,0.5045792517076,1,0.0
295,13,18.52,23.6975,0.031663208475,0.481177822274,0,0.445775
295,14,22.61,23.505,0.729916744275,0.4330670400942999,0,0.614
295,15,24.94,31.375,1.35348007786875,0.4296301761794,0,0.908285
295,16,26.37,37.9425,2.63535236611875,0.5048187811402001,0,0.783175
295,17,28.09,69.025,2.5788669693187494,0.4739003071507,0,0.48174
295,18,32.75,179.8375,2.028449347875,0.711813638692,0,0.6449550000000001
295,19,48.36,190.0825,1.859998183875,0.7321218574608,0,0.545595
295,20,33.81,56.3075,2.2205517299999995,0.6222338390516,1,0.0
295,21,24.66,34.235,2.199824035875,0.5464130816243999,1,0.0
295,22,22.18,24.3025,1.88540304496875,0.4345359034274,1,0.0
295,23,19.29,23.18,0.8602180659,0.298654635748,1,0.0
295,24,17.29,21.2775,0.10832948791875,0.14974611483316,1,0.0
296,1,21.32,24.765,0.0,0.07564648975296,1,0.0
296,2,18.98,22.095,0.0,0.0383074039911,1,0.0
296,3,18.22,21.7125,0.0,0.0407165207984,1,0.0
296,4,18.03,24.205,0.0,0.061929526517,1,0.0
296,5,18.56,21.71,0.0,0.158515182204,1,0.0
296,6,23.41,25.1025,0.0,0.36703292411488,1,0.0
296,7,20.03,30.2725,0.0,0.377329601472,1,0.0
296,8,21.83,42.4875,0.0,0.37834339145654,1,0.0
296,9,22.06,43.555,0.0,0.36275177133516,1,0.0
296,10,20.85,40.9125,0.0,0.4148066527349999,1,0.0
296,11,20.38,24.895,0.0,0.5321945551366,1,0.0
296,12,23.01,33.17,0.0,0.5984844067018,1,0.0
296,13,25.0,73.545,0.031452527475,0.7276942531926,1,0.0
296,14,24.7,37.665,0.785561497875,0.8566821409402,1,0.0
296,15,27.04,50.9925,1.77075720736875,1.0128741334666,1,0.0
296,16,28.75,101.425,2.23262627101875,1.0121569885748,0,0.48136
296,17,37.48,146.625,2.87710231111875,1.093478006288,0,0.453525
296,18,41.33,118.81,2.8613119815,1.0181928236002,1,0.0
296,19,59.7,125.99,2.544244814475,0.9444777654184,0,0.382125
296,20,41.71,60.2425,2.4912317364187504,0.8623884591988,1,0.0
296,21,38.44,36.3125,2.5189308420750005,0.7771339079628,1,0.0
296,22,26.04,24.9525,1.9180406530687504,0.665338630441,1,0.0
296,23,27.44,21.24,0.8463763729687499,0.5062380514154,1,0.0
296,24,23.45,21.275,0.1032323895,0.3452724272951,1,0.0
297,1,24.22,21.82,0.0,0.267594696344,1,0.0
297,2,20.14,20.8875,0.0,0.2379054262893999,1,0.0
297,3,18.36,20.1825,0.0,0.2212343201203,1,0.0
297,4,16.5,19.7525,0.0,0.2292175225394,1,0.0
297,5,17.79,18.7325,0.0,0.3449337815219,1,0.0
297,6,21.23,18.655,0.0,0.5939523311817001,1,0.0
297,7,28.43,26.2875,0.0,0.5845187076145,1,0.0
297,8,29.24,22.3075,0.0,0.5827228382851,1,0.0
297,9,26.12,22.855,0.0,0.5276107416181,1,0.0
297,10,23.1,21.6925,0.0,0.5070498608618,1,0.0
297,11,24.78,22.2275,0.0,0.5156068050046,1,0.0
297,12,25.72,22.29,0.0,0.4936589755226,1,0.0
297,13,31.31,33.31,0.031354209675,0.482136673369,1,0.0
297,14,30.32,27.235,0.6883057999687501,0.462644746303,1,0.0
297,15,38.54,24.512500000000003,1.59588378421875,0.4744290994736,0,0.42147
297,16,44.77,26.48,2.52233982646875,0.5562190007652,0,0.493685
297,17,48.45,25.445,2.94609916816875,0.5707177642804,0,0.40408
297,18,56.9,24.995,2.442796450875,0.7467614978112,0,0.394485
297,19,146.58,43.905,1.877922195075,0.7750187609452,0,0.501365
297,20,55.09,23.0175,1.7400983100187497,0.7121465789692,0,0.7028700000000001
297,21,34.71,21.2925,2.161290546,0.6498339764246,1,0.0
297,22,30.45,21.1075,1.66289321716875,0.5476492032076,1,0.0
297,23,28.77,18.47,0.64023359776875,0.415443303967,1,0.0
297,24,21.97,15.215,0.1031855715,0.2517246030579,1,0.0
298,1,19.56,15.13,0.0,0.1416982747671,1,0.0
298,2,17.47,13.8925,0.0,0.1030755734158399,1,0.0
298,3,16.43,11.8575,0.0,0.08563834762816,1,0.0
298,4,15.89,12.2875,0.0,0.1022984924891,1,0.0
298,5,17.27,19.95,0.0,0.22156766950328,1,0.0
298,6,22.91,105.3275,0.0,0.4728152156520999,1,0.0
298,7,29.11,63.2225,0.0,0.5351895014845,1,0.0
298,8,30.98,161.21249999999998,0.0,0.4692898546839399,1,0.0
298,9,26.85,67.645,0.0,0.4062847423667799,1,0.0
298,10,22.93,38.86,0.0,0.3903968618673999,1,0.0
298,11,25.5,24.7425,0.0,0.4628090492339,1,0.0
298,12,28.32,27.7325,0.0,0.5386946685042,1,0.0
298,13,32.33,25.0525,0.031452527475,0.6312065328328,1,0.0
298,14,40.15,34.1425,0.7691758318687499,0.6732615270278,0,0.44115
298,15,47.73,40.545,1.72779753076875,0.7483591977118,0,0.4308849999999999
298,16,55.45,32.7875,2.41182294631875,0.8049450214716001,0,0.464785
298,17,67.76,39.165,2.9075405136187498,0.8298963130896,1,0.0
298,18,89.04,61.4675,2.31869830291875,0.8554187407974001,1,0.0
298,19,136.62,665.4100000000001,1.42811343196875,0.8131223285620001,0,0.494845
298,20,90.41,47.9,1.7681044474687502,0.731730158539,0,0.411725
298,21,62.79,34.0275,2.05068098896875,0.6104857767398,0,0.52985
298,22,41.65,26.1975,0.47758058296875,0.469619226603,1,0.0
298,23,38.78,24.7,0.37055021326875,0.2999556553905,1,0.0
298,24,32.32,23.86,0.05674723621875,0.1608824643712,1,0.0
299,1,26.59,26.9225,0.0,0.07200605172088,1,0.0
299,2,23.15,26.215,0.0,0.0385731567939,1,0.0
299,3,23.34,21.7525,0.0,0.0410747200173,1,0.0
299,4,23.31,21.4775,0.0,0.0626444094079,1,0.0
299,5,24.24,22.3425,0.0,0.160382601179,1,0.0
299,6,26.59,28.9025,0.0,0.341635527267,1,0.0
299,7,36.06,26.8675,0.0,0.382625851122,1,0.0
299,8,34.7,26.43,0.0,0.356844994876,1,0.0
299,9,27.53,23.285,0.0,0.309928550809,1,0.0
299,10,24.37,22.0325,0.0,0.4341838517639,1,0.0
299,11,24.52,21.98,0.0,0.5434633785692,1,0.0
299,12,27.22,21.14,0.0,0.6611472448164,1,0.0
299,13,29.04,23.33,0.0260736432187499,0.7846175792632,0,0.429905
299,14,30.51,29.9025,0.7342560575999999,0.8994616348934,1,0.0
299,15,28.76,26.4475,1.4755996288687496,1.0430366463652,0,0.443185
299,16,31.82,27.035,0.8768904108750001,1.0888893677036,0,0.5218250000000001
299,17,33.66,25.29,0.5274963252,1.2518265199998,0,0.42305
299,18,49.49,49.425,2.2336406772749995,0.9616175689746,1,0.0
299,19,110.28,134.7275,2.248137610875,0.8040851267222,0,0.409835
299,20,49.14,30.41,0.355475743875,0.6764283846715999,0,0.51577
299,21,32.94,24.405,0.9592321536,0.5994923020434,0,0.406345
299,22,25.34,23.005,1.31289043246875,0.4756640719796,1,0.0
299,23,23.14,20.8675,0.857627404875,0.3318743602843,1,0.0
299,24,19.32,18.77,0.0622062963,0.16727718095748,1,0.0
300,1,21.68,17.4175,0.0,0.07522852069584,1,0.0
300,2,19.01,16.9825,0.0,0.038604118255,1,0.0
300,3,19.34,15.94,0.0,0.0411975708027,1,0.0
300,4,20.73,16.752499999999998,0.0,0.0627583208596,1,0.0
300,5,22.69,20.7275,0.0,0.16098505879,1,0.0
300,6,27.8,23.025,0.0,0.343195701611,1,0.0
300,7,32.97,25.705,0.0,0.384286104299,0,0.381915
300,8,38.88,27.0175,0.0,0.358283838925,1,0.0
300,9,33.24,30.6875,0.0,0.35915997554102,1,0.0
300,10,32.17,25.262500000000003,0.0,0.4694942624961,1,0.0
300,11,30.91,28.0375,0.0,0.5737307294878,1,0.0
300,12,39.68,44.365,0.0,0.6431359401568,1,0.0
300,13,49.75,41.0875,0.010457255475,0.7423020860224,1,0.0
300,14,66.59,68.295,0.3607193598750001,0.8296668288636,1,0.0
300,15,84.01,66.9175,0.917420233275,0.8852742550392001,0,0.513255
300,16,101.45,69.125,1.61302242346875,0.9335753206048,0,0.41171
300,17,109.15,47.505,2.5112500728187497,0.7068160814536,0,0.509185
300,18,146.6,34.72,2.31199669636875,0.282290254385,0,0.655
300,19,215.22,41.365,2.2558615242187496,0.287455009383,0,0.58171
300,20,87.19,28.3325,1.36971261,0.695504599577,0,0.66606
300,21,51.87,29.2625,1.2023171919,0.6840843502972,0,0.415525
300,22,40.2,29.305,0.7273689184687501,0.5731579699466,1,0.0
300,23,37.95,26.9425,0.58263302221875,0.4254224998614,1,0.0
300,24,33.4,25.8125,0.04656913306875,0.3018389774674,1,0.0
301,1,36.61,40.255,0.0,0.2343299149314999,1,0.0
301,2,32.45,28.85,0.0,0.1989111385491,1,0.0
301,3,32.83,26.225,0.0,0.1818987794614,1,0.0
301,4,32.19,26.085,0.0,0.1924233202288,1,0.0
301,5,30.6,25.8,0.0,0.3269395600279,1,0.0
301,6,31.8,26.7225,0.0,0.5964484472584,1,0.0
301,7,30.21,38.2775,0.0,0.5695032099171,1,0.0
301,8,31.76,44.837500000000006,0.0,0.6226153467558,1,0.0
301,9,30.95,63.31,0.0,0.5679442703688,1,0.0
301,10,36.89,40.885,0.0,0.6845151974921999,1,0.0
301,11,34.39,41.185,0.0,0.6948760958872,0,0.4033549999999999
301,12,37.39,32.9675,0.0,0.8535386960472001,1,0.0
301,13,36.54,46.52,0.02616727921875,1.0399173523142,1,0.0
301,14,37.33,48.4925,0.73890955546875,1.1502966602016,1,0.0
301,15,44.84,36.557500000000005,1.7062266087,1.2851724292292,1,0.0
301,16,52.8,30.765,2.50876403701875,1.2825969648196,1,0.0
301,17,63.33,29.4875,3.0656319759,1.414794524673,1,0.0
301,18,78.5,28.8875,3.347701517475,1.084883314186,1,0.0
301,19,125.95,37.6125,2.23028719171875,0.944008714833,1,0.0
301,20,65.84,28.3675,1.5943607198999998,0.8797847560336001,0,0.6479699999999999
301,21,36.81,25.465,1.50193033216875,0.7967264973935999,0,0.4304699999999999
301,22,31.29,22.3275,1.0345968438750002,0.5633280743128,1,0.0
301,23,35.0,21.5225,0.89347228981875,0.3889035651362,1,0.0
301,24,31.83,21.2,0.07737381646875,0.2352221210718,1,0.0
302,1,29.61,20.865,0.0,0.18904693180178,1,0.0
302,2,28.25,19.1875,0.0,0.11695782360852,1,0.0
302,3,27.38,19.2225,0.0,0.07744457372482,1,0.0
302,4,22.93,18.9725,0.0,0.0432568714196,1,0.0
302,5,19.98,17.58,0.0,0.0671404340939,1,0.0
302,6,20.6,17.24,0.0,0.174733611355,1,0.0
302,7,18.14,17.0125,0.0,0.39001847040196,1,0.0
302,8,19.38,18.475,0.0,0.50376262681264,1,0.0
302,9,20.28,19.3525,0.0,0.6707851429898,0,0.4717349999999999
302,10,23.62,20.5675,0.0,0.8004064190894,0,0.44265
302,11,25.41,21.6325,0.0,0.9102747382518,0,0.43328
302,12,32.23,22.255,0.0,1.022506377792,0,0.573155
302,13,34.16,23.73,0.02617898371875,1.1156837358696,0,0.48752
302,14,50.76,22.8425,0.73857012496875,1.2261869223962,1,0.0
302,15,53.27,23.82,1.6944970740750005,1.2791188768888,1,0.0
302,16,68.23,21.775,2.485833637275,1.1919614875066,0,0.478635
