day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
313,12,25.44,40.765,0.0,0.331900995483,0,0.41332
313,13,25.74,25.42,0.0,0.289152770653,1,0.0
313,14,26.71,29.8925,0.0428426316,0.264714888124,1,0.0
313,15,28.73,31.965,0.042880086,0.23972866543,0,0.68548
313,16,30.93,57.025,0.2510196976687501,0.243268076278,0,0.96899
313,17,50.66,54.6925,0.30454489636875,0.273689553411,0,0.8599800000000001
313,18,75.0,27.86,0.5847408888750001,0.340595856446,0,0.5044
313,19,55.88,22.665,0.3218464395,0.402776792546,1,0.0
313,20,47.9,22.715,0.4502900619,0.413667773952,0,0.46914
313,21,38.5,22.3425,0.41460217981875,0.3767912347,1,0.0
313,22,32.87,23.8175,0.39430332556875,0.332314949861,1,0.0
313,23,30.96,22.8525,0.1689043069687499,0.263926179038,1,0.0
313,24,22.89,21.6375,0.0054845173687499,0.190488752973,1,0.0
314,1,20.77,22.34,0.0,0.111786930945,1,0.0
314,2,18.12,21.19,0.0,0.0756233932481,1,0.0
314,3,17.6,21.205,0.0,0.0665568264955,1,0.0
314,4,16.95,21.34,0.0,0.0694461646535,1,0.0
314,5,17.08,22.66,0.0,0.098489247926,1,0.0
314,6,21.72,23.4775,0.0,0.225871280143,1,0.0
314,7,33.86,27.6525,0.0,0.462465747253,1,0.0
314,8,35.9,34.2775,0.0,0.524419413286,1,0.0
314,9,32.74,29.72,0.0,0.504886997939,1,0.0
314,10,35.87,26.4675,0.0,0.450474496346,1,0.0
314,11,26.59,24.0375,0.0,0.388297798029,1,0.0
314,12,23.46,21.85,0.0,0.333205786643,1,0.0
314,13,22.47,22.0975,0.0,0.290024477654,1,0.0
314,14,25.63,25.2125,0.1987119783,0.26525633999,1,0.0
314,15,29.86,29.245,0.79465327711875,0.240038726183,1,0.0
314,16,29.51,51.307500000000005,1.9613194723687493,0.243551968362,0,0.395585
314,17,54.5,58.715,0.8477054839687499,0.273836693101,0,0.60485
314,18,106.43,105.8,1.16202579991875,0.340756808068,0,0.489565
314,19,68.34,50.7325,1.1973892560187502,0.403196754016,1,0.0
314,20,69.03,40.4225,1.773872311275,0.414126933952,1,0.0
314,21,53.5,33.3675,1.5071928867,0.377272470209,1,0.0
314,22,39.42,39.57,0.7184555027999998,0.332704518846,1,0.0
314,23,35.25,39.9225,0.290404446075,0.264107147653,1,0.0
314,24,28.68,33.465,0.010925435475,0.190614912527,1,0.0
315,1,48.45,30.7125,0.0,0.118070206561,1,0.0
315,2,35.19,31.9525,0.0,0.0783933152751,1,0.0
315,3,33.32,41.935,0.0,0.0683043499828,1,0.0
315,4,30.09,25.3975,0.0,0.071882100913,1,0.0
315,5,30.39,25.2175,0.0,0.103675621562,1,0.0
315,6,37.04,41.7,0.0,0.242923483933,1,0.0
315,7,52.08,56.3575,0.0,0.502736480279,1,0.0
315,8,65.94,73.615,0.0,0.572729376147,1,0.0
315,9,77.48,80.235,0.0,0.554243370438,1,0.0
315,10,78.25,147.39499999999998,0.0,0.495257074346,1,0.0
315,11,58.62,75.0325,0.0,0.426022596024,1,0.0
315,12,45.6,41.8425,0.0,0.36411386882,1,0.0
315,13,31.67,28.6275,0.0,0.316573410542,1,0.0
315,14,30.08,22.92,0.1762770528,0.288015621507,0,0.55689
315,15,33.0,23.3375,0.858163536,0.260470985479,0,0.54362
315,16,39.11,34.105000000000004,1.261963584,0.263894078669,1,0.0
315,17,108.61,75.4825,1.780351922475,0.299325852894,0,0.46753
315,18,301.0,99.2375,1.7754960993187496,0.372021989259,1,0.0
315,19,163.15,53.182500000000005,1.5838643031187498,0.444560411145,0,0.575225
315,20,124.07,32.5825,1.2195233271,0.460664610668,0,0.638535
315,21,90.51,33.77,1.875695218875,0.421146504405,1,0.0
315,22,56.54,54.77,1.6571956779,0.368973339188,1,0.0
315,23,43.23,23.7075,0.6573119751000001,0.292434979711,1,0.0
315,24,37.35,22.315,0.02718557071875,0.207775424241,1,0.0
316,1,34.61,19.9775,0.0,0.116696769079,1,0.0
316,2,30.07,20.4375,0.0,0.0769641011997,1,0.0
316,3,30.0,19.675,0.0,0.067136732496,1,0.0
316,4,30.15,21.4375,0.0,0.0705122931162,1,0.0
316,5,31.99,22.1375,0.0,0.102564961019,1,0.0
316,6,35.17,25.97,0.0,0.242188406746,1,0.0
316,7,39.68,33.7825,0.0,0.502766799354,1,0.0
316,8,36.97,39.365,0.0,0.573020583796,1,0.0
316,9,36.61,36.66,0.0,0.554839087428,1,0.0
316,10,40.06,56.6775,0.0,0.495809311117,0,0.434245
316,11,36.81,51.575,0.0,0.426455697701,0,0.398495
316,12,31.48,29.8675,0.0,0.364441280677,0,0.56444
316,13,31.79,34.3275,0.0,0.316881195291,0,0.706035
316,14,32.91,39.07,0.405020632275,0.288341379538,0,0.44049
316,15,32.0,67.18,1.2675102652687502,0.26089846768,0,0.54184
316,16,35.97,47.4475,1.15234279711875,0.264378023443,0,0.541195
316,17,53.19,73.84,1.5446233575,0.299966711238,1,0.0
316,18,106.45,129.5775,1.62980147446875,0.373003975028,1,0.0
316,19,69.0,49.5625,1.6226917872749995,0.445824859336,0,0.4576449999999999
316,20,50.0,65.4175,1.2189708746999997,0.462022022509,1,0.0
316,21,41.18,48.1,1.4602489983,0.422460821732,1,0.0
316,22,32.79,46.9375,0.59753063986875,0.370070284322,1,0.0
316,23,29.96,29.1175,0.1936556343,0.293033855768,1,0.0
316,24,28.48,28.6,0.00543301756875,0.20794066029,1,0.0
317,1,30.78,23.9225,0.0,0.109759356822,1,0.0
317,2,25.97,23.635,0.0,0.0730989122819,1,0.0
317,3,25.21,25.0825,0.0,0.0637283193624,1,0.0
317,4,25.77,29.2775,0.0,0.0670831960148,1,0.0
317,5,25.37,35.5175,0.0,0.0961873561333,1,0.0
317,6,33.74,39.285,0.0,0.224912656131,1,0.0
317,7,52.27,234.3,0.0,0.464188164191,1,0.0
317,8,56.45,71.3725,0.0,0.527022990687,1,0.0
317,9,55.6,64.28999999999999,0.0,0.507472136316,1,0.0
317,10,59.51,64.7025,0.0,0.452645242085,1,0.0
317,11,51.34,36.727500000000006,0.0,0.389626836337,1,0.0
317,12,39.55,29.9075,0.0,0.33391318565,1,0.0
317,13,34.21,31.7025,0.0,0.290445055219,0,0.43424
317,14,32.52,35.9425,0.187005852675,0.265732201798,1,0.0
317,15,36.15,41.88,0.444103778475,0.240568830156,0,0.508125
317,16,40.91,59.4775,1.4888599332750003,0.244280807633,0,0.51699
317,17,61.88,96.1275,1.5629055263999998,0.275060554093,0,0.461525
317,18,113.92,154.23250000000002,1.72543647301875,0.342700116649,0,0.39982
317,19,66.71,77.6575,1.70056818196875,0.405691584252,0,0.442915
317,20,50.67,68.9675,1.4116852071,0.416339601108,1,0.0
317,21,40.27,55.6075,0.97961090731875,0.378776329792,1,0.0
317,22,30.0,39.3475,0.3495699132750001,0.333531563137,1,0.0
317,23,27.23,25.525,0.39003118306875,0.263953520475,1,0.0
317,24,23.71,23.325,0.00544706296875,0.189219655787,1,0.0
318,1,27.7,22.395,0.0,0.109086158818,1,0.0
318,2,25.88,22.39,0.0,0.0721971547637,1,0.0
318,3,24.7,22.9725,0.0,0.0631414823983,1,0.0
318,4,26.07,23.5925,0.0,0.0660449327271,1,0.0
318,5,26.9,28.03,0.0,0.0951629103597,1,0.0
318,6,32.9,62.34,0.0,0.224341483084,1,0.0
318,7,91.77,92.785,0.0,0.464538423587,1,0.0
318,8,70.0,71.39750000000001,0.0,0.527617675236,1,0.0
318,9,48.78,23.01,0.0,0.508223853356,1,0.0
318,10,33.82,34.8425,0.0,0.453632058731,1,0.0
318,11,28.3,22.3175,0.0,0.39081865487,1,0.0
318,12,25.1,20.185,0.0,0.335277717221,0,0.4319599999999999
318,13,21.82,21.85,0.0,0.291753249676,0,0.6839799999999999
318,14,21.61,22.9525,0.15988260841875,0.266512834674,0,0.51058
318,15,22.39,24.175,1.2504606615,0.24066685737,0,0.59882
318,16,25.42,24.755,2.158502274,0.244226671429,1,0.0
318,17,69.85,42.665,0.86197522021875,0.275156752619,1,0.0
318,18,254.47,96.1675,1.184143939875,0.342831121332,0,0.44662
318,19,88.25,36.035,3.1056534816187504,0.43352905948833,0,0.5414100000000001
318,20,58.71,28.0325,2.87282743756875,0.417075519499,0,0.6052000000000001
318,21,45.86,32.7125,2.372236848,0.379432404324,1,0.0
318,22,35.0,25.3325,1.62752716006875,0.333987242879,1,0.0
318,23,25.14,27.0,0.7172239780687499,0.26413956545,0,0.5054500000000001
318,24,22.5,22.855,0.01609802791875,0.189307104004,1,0.0
319,1,22.65,22.495,0.0,0.108692954499,1,0.0
319,2,21.69,21.715,0.0,0.0719750372463,1,0.0
319,3,22.05,21.6275,0.0,0.0625546366006,1,0.0
319,4,23.19,22.4775,0.0,0.0656024120855,1,0.0
319,5,26.55,23.99,0.0,0.0948423873689,1,0.0
319,6,36.27,31.2725,0.0,0.224547075469,1,0.0
319,7,80.6,55.8425,0.0,0.465768289992,1,0.0
319,8,58.49,42.5275,0.0,0.52920228711,1,0.0
319,9,32.89,22.655,0.0,0.509321477781,1,0.0
319,10,28.52,25.8025,0.0,0.454200534105,1,0.0
319,11,28.02,24.2825,0.0,0.390553867443,0,0.750305
319,12,27.17,23.3125,0.0,0.334523478457,0,0.734375
319,13,25.57,22.58,0.0,0.291354815746,0,0.44061
319,14,25.24,22.4775,0.38958771256875,0.266261351369,1,0.0
319,15,25.23,22.665,1.3646887134750003,0.4161733339917,1,0.0
319,16,26.0,22.875,2.2188264867,0.244312745035,1,0.0
319,17,74.36,51.91,2.8125213831,0.275620083191,0,0.43005
319,18,251.75,117.785,3.1346130318750003,0.34367674472,0,0.46109
319,19,74.16,69.6925,3.18013610776875,0.407415024071,1,0.0
319,20,50.58,36.885,2.945283640875,0.7557312203252,0,0.509775
319,21,40.41,27.0825,2.4339851569687503,0.7131018891572001,0,0.655025
319,22,30.94,26.735,1.67425789651875,0.6056382917008,0,0.60015
319,23,23.82,22.625,0.7104273049687501,0.4303631384647,1,0.0
319,24,21.3,18.2825,0.01625955001875,0.21734509438984,1,0.0
320,1,17.43,19.635,0.0,0.108266221335,1,0.0
320,2,16.4,18.1275,0.0,0.0711743515063,1,0.0
320,3,16.4,16.0,0.0,0.061757207696,1,0.0
320,4,16.31,15.0575,0.0,0.0647459169592,1,0.0
320,5,17.08,15.64,0.0,0.0942350058354,1,0.0
320,6,19.7,16.8425,0.0,0.224519351357,1,0.0
320,7,36.05,20.04,0.0,0.4664380336,1,0.0
320,8,26.47,20.005,0.0,0.529924984161,1,0.0
320,9,19.73,17.66,0.0,0.510120941332,1,0.0
320,10,19.58,21.0475,0.0,0.454747068307,0,0.5256599999999999
320,11,18.46,19.04,0.0,0.391078529125,0,0.5998100000000001
320,12,17.6,18.11,0.0,0.4155571950472,0,0.4899
320,13,16.92,18.7875,0.0,0.6026634720385999,1,0.0
320,14,16.66,20.95,0.2575110133687499,0.847160276795,1,0.0
320,15,16.86,21.4075,0.2115339166687499,1.0686955325426,1,0.0
320,16,18.96,21.78,0.460281478275,1.0293150356226,1,0.0
320,17,33.72,24.3125,0.8225587071,0.9957906065302,1,0.0
320,18,72.13,21.745,0.5342533818187499,0.8520017571896,1,0.0
320,19,28.0,19.8525,0.6566691867187501,1.1434854291460002,0,0.48507
320,20,21.97,18.4875,0.7572388024687501,1.1190899201404,1,0.0
320,21,20.12,16.6875,0.5205744627187501,0.9821972792952,1,0.0
320,22,18.44,19.1025,0.307808777475,0.7486990067511999,0,0.3880749999999999
320,23,16.51,17.58,0.23048675341875,0.4386158448506,1,0.0
320,24,14.65,11.115,0.00542833576875,0.189895007246,1,0.0
321,1,13.07,6.970000000000001,0.0,0.108805448916,1,0.0
321,2,13.7,7.695,0.0,0.0716807854643,1,0.0
321,3,14.15,7.949999999999999,0.0,0.0623269274364,1,0.0
321,4,14.82,11.2225,0.0,0.0654563924921,1,0.0
321,5,18.49,13.9375,0.0,0.0952946713736,1,0.0
321,6,18.2,19.645,0.0,0.225819047887,1,0.0
321,7,26.72,22.8675,0.0,0.468977613393,1,0.0
321,8,23.06,22.3,0.0,0.532960922529,1,0.0
321,9,18.43,20.125,0.0,0.512953365257,1,0.0
321,10,18.25,21.1675,0.0,0.457444348157,1,0.0
321,11,17.97,25.31,0.0,0.393763991478,1,0.0
321,12,19.26,60.735,0.0,0.337431490634,1,0.0
321,13,19.92,25.2375,0.0,0.293604211497,1,0.0
321,14,19.99,42.2825,0.3256386975,0.268451926968,0,0.45354
321,15,21.87,26.1425,0.7871320467,0.242853004822,0,0.67132
321,16,25.05,25.0525,0.31555870081875,0.246580561098,0,0.8349549999999999
321,17,44.34,49.8625,0.3562289772187499,0.277938348363,0,0.690445
321,18,119.2,79.05,0.42271452,0.346686416628,0,0.4444599999999999
321,19,69.74,45.9225,0.3535626921187499,0.410600290433,0,0.433845
321,20,45.84,31.3825,0.3324913408687499,0.422073423695,1,0.0
321,21,41.3,33.345,0.5876054352000001,0.38438652015,1,0.0
321,22,37.03,31.4025,0.4019790879,0.338598705545,1,0.0
321,23,32.21,36.705,0.0964327902749999,0.268046853941,1,0.0
321,24,28.32,29.8975,0.0,0.192213849503,0,0.4154549999999999
322,1,24.24,28.815,0.0,0.117606333306,1,0.0
322,2,22.41,26.2275,0.0,0.0768849513332,1,0.0
322,3,22.67,22.9975,0.0,0.0665329683603,1,0.0
322,4,20.7,22.96,0.0,0.0698645887479,1,0.0
322,5,20.12,22.755,0.0,0.102583387892,1,0.0
322,6,21.61,23.7725,0.0,0.245194739968,1,0.0
322,7,26.54,27.5925,0.0,0.511687880563,1,0.0
322,8,26.8,23.6175,0.0,0.583895764027,1,0.0
322,9,24.25,26.455,0.0,0.565635111315,1,0.0
322,10,27.92,31.7175,0.0,0.505769684367,1,0.0
322,11,25.85,27.5725,0.0,0.435212976912,1,0.0
322,12,25.0,22.6875,0.0,0.372117238133,1,0.0
322,13,23.3,22.4775,0.0,0.323736060998,1,0.0
322,14,21.32,22.2925,0.30140704996875,0.294894094588,1,0.0
322,15,21.0,21.675,1.121116507875,0.266829063968,1,0.0
322,16,21.16,20.72,2.06599593706875,0.27041802865,0,0.38648
322,17,37.8,25.345,2.329376724675,0.306796273161,0,0.47066
322,18,53.8,33.0775,2.396084051475,0.38088626851,0,0.572825
322,19,24.77,23.22,2.8991378043,0.454888296872,0,0.544655
322,20,21.0,22.5225,2.847922488675,0.471280861321,1,0.0
322,21,19.3,22.5975,2.34703957921875,0.430737003716,1,0.0
322,22,17.8,22.1075,1.54926020896875,0.377059104499,1,0.0
322,23,15.31,20.725,0.6918397299000001,0.298146353291,1,0.0
322,24,14.51,20.3025,0.0107522088749999,0.210775813497,1,0.0
323,1,13.65,19.185,0.0,0.116972154611,1,0.0
323,2,12.33,15.8025,0.0,0.0760237657964,1,0.0
323,3,11.43,21.535,0.0,0.0655265154576,1,0.0
323,4,10.47,23.0725,0.0,0.0687727434049,1,0.0
323,5,12.01,26.95,0.0,0.10141171877,1,0.0
323,6,13.93,41.14,0.0,0.244371064382,1,0.0
323,7,18.86,40.1975,0.0,0.511554431023,1,0.0
323,8,17.44,31.1575,0.0,0.58392359719,1,0.0
323,9,14.59,36.14,0.0,0.565970070292,0,0.491665
323,10,14.28,23.5375,0.0,0.505860522881,0,0.45419
323,11,13.44,19.6825,0.0,0.435084177002,1,0.0
323,12,14.72,18.4025,0.0,0.371800536562,1,0.0
323,13,13.1,20.735,0.0,0.323196857482,0,0.521235
323,14,13.69,21.9475,0.3063218508000001,0.293961303254,1,0.0
323,15,14.03,14.65,0.3408975127687499,0.265867049361,0,0.59853
323,16,14.02,10.2825,0.772265706075,0.269531903479,0,0.55125
323,17,19.16,21.68,1.5242669398687498,0.32058097608475,0,0.655775
323,18,44.7,38.2325,0.3067225998749999,0.380595301094,1,0.0
323,19,28.8,26.3725,1.504697942475,0.696311386687,1,0.0
323,20,20.83,22.2375,0.6512162714999999,0.7292156054585,1,0.0
323,21,17.21,19.4975,0.392028637275,0.6494491519843,1,0.0
323,22,15.89,21.7425,0.11226219991875,0.5638941418312,1,0.0
323,23,16.17,35.3575,0.075109792275,0.4047921463014999,1,0.0
323,24,13.84,35.3825,0.0,0.22931458502674,1,0.0
324,1,16.81,25.405,0.0,0.109101763162,1,0.0
324,2,15.33,22.755,0.0,0.0713784533559,1,0.0
324,3,13.57,15.085,0.0,0.0617526853573,1,0.0
324,4,12.94,11.8025,0.0,0.0647932170363,1,0.0
324,5,13.49,15.1425,0.0,0.0945114294921,1,0.0
324,6,17.26,15.72,0.0,0.226375394287,1,0.0
324,7,23.65,20.005,0.0,0.471687442019,1,0.0
324,8,21.9,21.245,0.0,0.536237527227,1,0.0
324,9,16.73,17.46,0.0,0.516303348838,0,0.5651999999999999
324,10,14.87,14.0625,0.0,0.460529565981,0,0.6656650000000001
324,11,15.26,15.25,0.0,0.5547050226373,0,0.607745
324,12,18.1,11.325,0.0,0.7054797643121999,0,0.437005
324,13,17.83,7.0025,0.0,0.81060738246,1,0.0
324,14,17.89,6.5775,0.08042869096875,1.0440109986206,1,0.0
324,15,15.21,5.255,0.28109519071875,1.260607813518,0,0.554305
324,16,14.31,10.705,0.554358607875,1.315264360543,0,0.549385
324,17,16.95,19.2575,1.418216058,1.32782551393,1,0.0
324,18,28.1,21.685,2.9470207024687496,1.394852508382,1,0.0
324,19,22.35,21.0975,3.0089200807687497,0.5603298554404,1,0.0
324,20,21.06,20.315,2.8002128658750003,0.42565715796,0,0.4475099999999999
324,21,19.08,14.79,2.308649875875,0.387826025483,1,0.0
324,22,16.62,14.1225,1.569169969875,0.341568941986,1,0.0
324,23,15.36,13.495,0.65608396171875,0.270402090356,1,0.0
324,24,10.71,9.6425,0.010761572475,0.193695635824,1,0.0
325,1,5.87,-4.515,0.0,0.111033555781,1,0.0
325,2,3.55,-16.4875,0.0,0.0731402372714,1,0.0
325,3,1.1,-16.9625,0.0,0.0637525278667,1,0.0
325,4,1.48,-16.93,0.0,0.0669794548994,1,0.0
325,5,5.0,-5.4825,0.0,0.0970426472358,1,0.0
325,6,11.95,4.8125,0.0,0.22954530565,1,0.0
325,7,20.86,14.8275,0.0,0.475964804124,1,0.0
325,8,21.73,18.700000000000003,0.0,0.541646851629,1,0.0
325,9,17.17,275.5125,0.0,0.521770658229,1,0.0
325,10,13.15,19.2175,0.0,0.465725280895,1,0.0
325,11,12.97,20.095,0.0,0.401681603147,0,0.48179
325,12,12.96,16.2175,0.0,0.344971449384,0,0.40007
325,13,12.14,14.6475,0.0,0.300424346631,1,0.0
325,14,11.06,14.0925,0.0612277188187499,0.27462836555,1,0.0
325,15,11.43,12.59,0.2640784896,0.248542842556,1,0.0
325,16,12.31,6.3575,0.5640143652,0.252226363194,1,0.0
325,17,17.36,3.905,0.54512920321875,0.283940688336,0,0.44828
325,18,29.02,24.245,0.7850181327187501,0.353759834852,0,0.5059450000000001
325,19,30.69,23.8925,1.8253053793687497,0.418332046073,0,0.478415
325,20,30.8,25.97,1.126315386675,0.429539862778,1,0.0
325,21,33.23,33.989999999999995,0.58180122241875,0.391018904682,1,0.0
325,22,32.04,36.605,0.7248227507999999,0.344522598838,1,0.0
325,23,25.04,30.3875,0.292679800875,0.272968290707,1,0.0
325,24,21.49,23.315,0.00550090366875,0.196069805488,1,0.0
326,1,22.0,23.3675,0.0,0.113265985917,1,0.0
326,2,19.11,28.045,0.0,0.0753345611421,1,0.0
326,3,18.08,24.5625,0.0,0.065641546184,1,0.0
326,4,18.59,23.38,0.0,0.0687100370436,1,0.0
326,5,21.23,24.0625,0.0,0.0987487381281,1,0.0
326,6,24.71,28.9075,0.0,0.231622763451,1,0.0
326,7,45.22,33.2175,0.0,0.478601524975,1,0.0
326,8,37.76,29.155,0.0,0.543725027464,1,0.0
326,9,25.06,19.6325,0.0,0.523908333243,1,0.0
326,10,23.29,18.5775,0.0,0.467938893782,1,0.0
326,11,23.2,18.5975,0.0,0.403596159824,0,0.453105
326,12,23.04,17.7825,0.0,0.346461702671,0,0.837955
326,13,21.59,16.93,0.0,0.301793892098,0,0.61424
326,14,19.69,16.4725,0.328853468475,0.276325542829,0,0.43632
326,15,18.84,15.3225,1.321977692475,0.25028273461,1,0.0
326,16,20.97,16.4025,2.21314009921875,0.25396231443,1,0.0
326,17,27.71,23.9575,2.83197522121875,0.285709825722,1,0.0
326,18,55.0,28.6975,3.177667905075,0.355232315932,1,0.0
326,19,38.83,21.74,3.2245148412,0.420074662169,1,0.0
326,20,28.47,17.822499999999998,2.9772676826999995,0.431207275715,1,0.0
326,21,26.7,16.585,2.445729858675,0.392326512607,1,0.0
326,22,23.24,14.2275,1.67111003626875,0.345642358085,1,0.0
326,23,20.71,13.25,0.71535268861875,0.273730779136,1,0.0
326,24,18.64,14.585,0.0109909806749999,0.196567743629,1,0.0
327,1,15.26,19.045,0.0,0.113497986282,1,0.0
327,2,14.73,18.4675,0.0,0.0754291916907,1,0.0
327,3,14.9,19.6125,0.0,0.0655789634466,1,0.0
327,4,14.96,21.6275,0.0,0.0686282626492,1,0.0
327,5,16.22,22.4225,0.0,0.0987520846895,1,0.0
327,6,17.58,21.1375,0.0,0.232017877624,1,0.0
327,7,22.19,21.9875,0.0,0.479811223613,1,0.0
327,8,22.53,23.91,0.0,0.545011948175,1,0.0
327,9,24.13,18.4425,0.0,0.52478166227,1,0.0
327,10,26.02,23.0775,0.0,0.468043194451,1,0.0
327,11,25.75,23.1875,0.0,0.402836157184,1,0.0
327,12,23.02,21.835,0.0,0.345248926383,1,0.0
327,13,19.98,18.2825,0.0,0.29997329921,1,0.0
327,14,16.25,16.77,0.281563126875,0.273820989632,1,0.0
327,15,15.74,16.740000000000002,1.27724047621875,0.247274999897,1,0.0
327,16,15.0,16.07,1.55605909291875,0.25070825746,1,0.0
327,17,19.93,21.295,1.92486645736875,0.282682714199,1,0.0
327,18,25.34,23.36,1.97205705061875,0.352789240939,0,0.391845
327,19,19.28,19.8925,1.7541643392,0.417944802588,1,0.0
327,20,17.98,14.885,0.7716730031999999,0.429187039103,1,0.0
327,21,17.92,14.8675,1.6973936127,0.390653302169,1,0.0
327,22,17.58,13.565,0.659740203675,0.343947006842,1,0.0
327,23,17.25,12.34,0.1487061114187499,0.271906096039,1,0.0
327,24,17.03,12.98,0.0,0.194411172532,1,0.0
328,1,16.5,13.7425,0.0,0.111608375977,1,0.0
328,2,16.21,14.6275,0.0,0.0735727368984,1,0.0
328,3,16.78,15.515,0.0,0.0636652463582,1,0.0
328,4,17.62,16.2375,0.0,0.0667747552571,1,0.0
328,5,22.62,19.9675,0.0,0.0970546690385,1,0.0
328,6,26.7,21.9225,0.0,0.230798154803,1,0.0
328,7,29.0,22.625,0.0,0.479495659872,1,0.0
328,8,28.38,22.135,0.0,0.545138239229,1,0.0
328,9,22.76,16.1225,0.0,0.525293371815,0,0.68663
328,10,19.54,13.37,0.0,0.468742043543,0,0.933015
328,11,18.19,13.4175,0.0,0.403522030514,0,0.62815
328,12,17.67,14.185,0.0,0.34566635935,1,0.0
328,13,17.23,14.585,0.0,0.300363721632,1,0.0
328,14,16.58,14.1625,0.27447655606875,0.274685674203,1,0.0
328,15,15.12,13.385,1.21768416,0.248433659096,1,0.0
328,16,15.4,14.9875,1.7777606112,0.252254381005,0,0.643115
328,17,22.84,25.185,2.71144943296875,0.284231705742,0,0.64598
328,18,43.33,30.8225,3.04347748696875,0.35452234815,0,0.422525
328,19,26.38,21.785,3.0841979139,0.41985768548,1,0.0
328,20,22.72,20.6125,2.8530168072750004,0.431141773238,0,0.574605
328,21,21.52,22.115,2.3441327016187503,0.392228697447,0,0.46763
328,22,21.69,22.0075,1.5876158067,0.345333930654,0,0.406365
328,23,20.44,22.395,0.6625368639000001,0.272977859277,1,0.0
328,24,20.82,33.9375,0.0,0.195437235111,1,0.0
329,1,22.17,24.965,0.0,0.119314134746,1,0.0
329,2,22.11,29.92,0.0,0.0776781458135,1,0.0
329,3,23.4,44.245,0.0,0.0669748428723,1,0.0
329,4,23.56,39.97,0.0,0.0702741982672,1,0.0
329,5,24.86,37.0325,0.0,0.103914366963,1,0.0
329,6,27.88,40.605,0.0,0.249824590776,1,0.0
329,7,34.7,46.7125,0.0,0.522759373121,1,0.0
329,8,34.82,34.375,0.0,0.597631846733,1,0.0
329,9,27.64,28.2425,0.0,0.578808862912,1,0.0
329,10,26.87,28.715,0.0,0.517182922238,1,0.0
329,11,24.52,24.8225,0.0,0.444812276053,0,0.39563
329,12,21.73,22.3625,0.0,0.380041311389,1,0.0
329,13,19.02,21.5975,0.0,0.330191840615,0,0.400965
329,14,18.98,21.485,0.2586342714749999,0.300428364604,0,0.387495
329,15,18.5,22.325,1.0810387392749998,0.271575878675,1,0.0
329,16,21.04,24.0075,2.04400981411875,0.275190763218,0,0.50437
329,17,29.51,38.572500000000005,2.6531490583687503,0.31265846923,0,0.6583500000000001
329,18,49.42,120.4975,2.97903133951875,0.389404307383,0,0.5209600000000001
329,19,31.04,29.4,2.435575034475,0.46540034641,0,0.4979
329,20,27.25,26.735,1.57853316346875,0.482131262591,1,0.0
329,21,27.52,28.67,1.7909484615000002,0.44099133292,1,0.0
329,22,22.7,20.38,1.13091796996875,0.386461274763,1,0.0
329,23,25.28,32.225,0.6022875599999999,0.305797283798,1,0.0
329,24,22.13,17.915,0.0,0.216457934853,1,0.0
330,1,21.35,16.18,0.0,0.121063901204,1,0.0
330,2,17.12,14.2575,0.0,0.079444086946,1,0.0
330,3,14.88,14.09,0.0,0.0686917496731,1,0.0
330,4,14.6,14.4625,0.0,0.0723062772695,1,0.0
330,5,14.89,13.83,0.0,0.106211131892,1,0.0
330,6,15.63,14.5375,0.0,0.252768655945,1,0.0
330,7,18.89,15.715,0.0,0.526631166905,1,0.0
330,8,19.9,16.2125,0.0,0.601333079149,1,0.0
330,9,20.3,13.5925,0.0,0.582473428824,1,0.0
330,10,17.65,2.61,0.0,0.520719343062,1,0.0
330,11,16.61,0.0025,0.0,0.448192880841,1,0.0
330,12,15.8,0.0,0.0,0.383035788876,1,0.0
330,13,15.11,0.04,0.0,0.332970088058,1,0.0
330,14,15.11,5.7,0.1832435711999999,0.302907232495,1,0.0
330,15,15.72,7.875,0.9198319455,0.273923158435,1,0.0
330,16,16.91,14.14,1.75968488041875,0.277451358429,0,0.439945
330,17,20.66,67.5325,2.57192086876875,0.314882178593,1,0.0
330,18,41.38,144.7975,3.07159884871875,0.391228237944,0,0.60888
330,19,34.88,58.655,3.2076850707,0.467274713633,0,0.553755
330,20,35.73,82.3225,2.7244080864000004,0.484063076786,0,0.44698
330,21,40.0,128.105,2.519212790475,0.442453709129,0,0.667285
330,22,36.72,46.305,1.7209056123,0.387432812802,0,0.68139
330,23,29.02,30.64,0.7159353288750001,0.306209698666,1,0.0
330,24,27.83,29.3425,0.0,0.216283734255,1,0.0
331,1,28.3,30.695,0.0,0.112905941018,1,0.0
331,2,25.9,31.08,0.0,0.0744733708024,1,0.0
331,3,27.86,25.7425,0.0,0.0646236018728,1,0.0
331,4,27.96,24.755,0.0,0.067732953713,1,0.0
331,5,30.03,24.2875,0.0,0.0982195680676,1,0.0
331,6,35.0,28.44,0.0,0.233205278821,1,0.0
331,7,89.44,47.9225,0.0,0.484194537024,1,0.0
331,8,70.9,38.1425,0.0,0.550520135127,0,0.45316
331,9,35.78,23.3675,0.0,0.530535534272,0,0.807815
331,10,28.11,21.795,0.0,0.473753844123,0,1.084275
331,11,24.74,21.07,0.0,0.408144034602,0,0.878835
331,12,22.69,19.895,0.0,0.349950617818,0,0.4682649999999999
331,13,20.98,19.335,0.0,0.304156811749,1,0.0
331,14,20.72,18.6475,0.2521916595,0.27821466119,0,0.459185
