day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
289,11,14.64,13.2,0.0,0.669589924088,0,0.50643
289,12,13.78,11.9,0.0,0.6802974423042,0,0.417805
289,13,13.67,11.6825,0.033573382875,0.7540640801916001,1,0.0
289,14,13.92,11.5725,0.8853433845187499,0.8014294403211999,1,0.0
289,15,13.44,10.575,1.9604369530687495,0.8664835547634,1,0.0
289,16,13.76,10.225,2.83646545756875,0.8253250561743999,1,0.0
289,17,15.36,12.125,3.45697484326875,0.7958581357672,1,0.0
289,18,22.85,17.46,3.7923489537187502,0.7932878720592,0,0.57695
289,19,80.0,152.12,3.8443370427,0.7495825792048001,1,0.0
289,20,51.92,30.7175,3.601997629818751,0.8689102184673999,1,0.0
289,21,26.56,25.1325,3.088317832875,0.8222251484598,1,0.0
289,22,18.27,20.4725,2.31300354346875,0.7226120239360001,1,0.0
289,23,21.74,20.0775,1.31714566846875,0.6032719239868,1,0.0
289,24,19.57,21.23,0.2800899855,0.4754273371667,1,0.0
290,1,35.0,23.065,0.0,0.4096873672357,1,0.0
290,2,24.24,21.3875,0.0,0.382614624853,1,0.0
290,3,20.95,18.8125,0.0,0.3752855083136,1,0.0
290,4,18.87,17.59,0.0,0.336346485102,1,0.0
290,5,18.95,17.8625,0.0,0.3874683184498,1,0.0
290,6,25.47,20.6925,0.0,0.4316129781006,1,0.0
290,7,25.42,39.2075,0.0,0.6084262077075,1,0.0
290,8,23.32,21.5975,0.0,0.5635058807728,0,0.6431600000000001
290,9,18.23,18.0675,0.0,0.4820829188343,0,0.5939450000000001
290,10,17.72,17.2325,0.0,0.511294317241,0,0.7580250000000001
290,11,16.58,18.2575,0.0,0.5768763965938001,0,0.5591349999999999
290,12,16.15,16.2775,0.0,0.6466603701996,1,0.0
290,13,15.51,15.215,0.02793465871875,0.745743515786,1,0.0
290,14,15.63,15.66,0.86110479556875,0.8453776802206001,1,0.0
290,15,13.81,15.0825,1.91870611891875,0.9500531413762,1,0.0
290,16,14.57,15.2275,2.7728532720000003,0.9578273250278,0,0.4131449999999999
290,17,17.79,17.5875,3.36097050271875,0.9356258952774,0,0.50615
290,18,21.03,23.0075,3.6778270537687514,0.9600048174178,0,0.390365
290,19,43.77,114.3625,3.7030202097187503,0.8979243793758,0,0.58243
290,20,22.45,24.6225,3.4627516155,0.7991525747513999,0,0.4896049999999999
290,21,14.93,16.8425,2.94553982311875,0.6834315462330001,1,0.0
290,22,13.65,16.8125,2.18749853086875,0.539835857965,1,0.0
290,23,14.32,16.1725,1.233037537875,0.388375356608,1,0.0
290,24,10.37,12.305,0.23956112221875,0.2308518285567,1,0.0
291,1,10.53,12.5275,0.0,0.1390562611149799,1,0.0
291,2,7.41,9.925,0.0,0.0836706825196799,1,0.0
291,3,6.5,-1.805,0.0,0.04421592332233,1,0.0
291,4,6.0,-1.29,0.0,0.0609793050523,1,0.0
291,5,9.89,11.825,0.0,0.155454590324,1,0.0
291,6,14.41,14.8325,0.0,0.3307301674,1,0.0
291,7,17.95,19.9325,0.0,0.370159509577,1,0.0
291,8,17.52,17.7525,0.0,0.36015123204444,1,0.0
291,9,15.04,11.4025,0.0,0.301554113297,1,0.0
291,10,14.49,11.1775,0.0,0.256229064235,1,0.0
291,11,14.1,5.015000000000001,0.0,0.218342584912,1,0.0
291,12,15.2,7.467499999999999,0.0,0.18879743763,1,0.0
291,13,17.97,8.925,0.01656152611875,0.171175960084,1,0.0
291,14,15.78,8.44,0.7993173903187498,0.155130873963,1,0.0
291,15,18.31,9.7375,1.8201693147187497,0.167671063523944,0,0.4496
291,16,18.29,11.755,2.6400084975,0.192326411695446,0,0.5647
291,17,23.57,15.9125,3.2096829475687496,0.230716512457,1,0.0
291,18,30.94,19.225,3.5083555174687504,0.273026817248,1,0.0
291,19,92.33,25.835,3.539185056675,0.2782736646,1,0.0
291,20,38.0,22.495,3.2966953710187505,0.253471088286,1,0.0
291,21,24.63,19.3075,2.7945590559187505,0.223591491213,1,0.0
291,22,18.87,17.892500000000002,1.9755664498687504,0.178529979659,1,0.0
291,23,20.56,15.31,1.1130747360750002,0.128236198656,1,0.0
291,24,20.07,14.97,0.1986656154749999,0.0721560523023,1,0.0
292,1,17.45,17.7725,0.0,0.0454913495618,1,0.0
292,2,16.11,18.8775,0.0,0.0390649046183,1,0.0
292,3,15.97,16.92,0.0,0.0414699069371,1,0.0
292,4,15.7,16.985,0.0,0.0622777464096,1,0.0
292,5,16.31,19.4925,0.0,0.157178720346,1,0.0
292,6,17.79,21.6475,0.0,0.333237793306,1,0.0
292,7,23.26,23.5475,0.0,0.372613349615,1,0.0
292,8,23.37,22.84,0.0,0.34766194027,1,0.0
292,9,18.73,15.0675,0.0,0.302325907015,1,0.0
292,10,18.27,16.2575,0.0,0.256402725428,1,0.0
292,11,20.4,17.355,0.0,0.2181929665,1,0.0
292,12,22.04,16.9725,0.0,0.196606120730142,1,0.0
292,13,24.91,20.0975,0.01637893591875,0.26378787101878,1,0.0
292,14,26.61,21.905,0.7802005605187499,0.2771042792199,1,0.0
292,15,31.0,23.71,1.4667665190750003,0.328514063122,1,0.0
292,16,44.25,25.385,2.6541048771,0.379137688076,1,0.0
292,17,57.27,30.2175,3.2277129495187498,0.2664785769021,1,0.0
292,18,189.88,81.785,3.521066490675,0.4688956317753999,1,0.0
292,19,650.36,682.8149999999999,3.548517444675,0.4834278088697999,0,0.4208399999999999
292,20,249.67,94.905,3.31935554311875,0.4454828571197,0,0.40502
292,21,80.0,50.8325,2.822480026875,0.3863402150275,1,0.0
292,22,33.64,24.4475,2.09336912116875,0.28505421240992,1,0.0
292,23,26.36,16.845,1.1640657804750003,0.17112755380842,1,0.0
292,24,20.99,11.5375,0.20690955,0.0703253310991,1,0.0
293,1,17.83,10.5425,0.0,0.0457428034064,1,0.0
293,2,16.08,10.125,0.0,0.0396825767263,1,0.0
293,3,14.32,10.985,0.0,0.0416251910544,1,0.0
293,4,13.28,13.8525,0.0,0.0624227485276,1,0.0
293,5,14.61,13.355,0.0,0.157708551088,1,0.0
293,6,16.46,14.505,0.0,0.334534464683,1,0.0
293,7,18.0,17.427500000000002,0.0,0.37437589429,1,0.0
293,8,18.2,17.4975,0.0,0.349084017458,0,0.5699000000000001
293,9,15.69,18.1125,0.0,0.303213545571,0,0.4659899999999999
293,10,17.36,16.7075,0.0,0.258056803658,1,0.0
293,11,19.97,17.945,0.0,0.219873005189,1,0.0
293,12,23.68,20.725,0.0,0.189752628439,1,0.0
293,13,32.73,22.8125,0.01632275431875,0.17210184842,1,0.0
293,14,34.41,24.8275,0.7867608027187499,0.15609287302,1,0.0
293,15,46.99,30.9375,1.8014876322187496,0.16009712236,1,0.0
293,16,64.27,41.06,2.6210422655999994,0.182746002905,0,0.6242800000000001
293,17,102.12,43.46,3.18026797846875,0.232608058102,0,0.522265
293,18,306.64,104.695,3.4503992064,0.275066917795,0,0.53529
293,19,728.58,338.3425,3.465015460875001,0.280301984575,0,0.664855
293,20,188.47,39.525,3.23694793006875,0.255106383753,0,0.4772699999999999
293,21,41.66,27.4375,2.7614546496,0.224994083903,1,0.0
293,22,25.74,25.5425,2.0453189787,0.179563794805,1,0.0
293,23,21.78,22.6975,1.13396712226875,0.128973523413,1,0.0
293,24,18.58,20.5425,0.1951074474749999,0.0715898186392,1,0.0
294,1,17.45,16.0625,0.0,0.0473020368201,1,0.0
294,2,15.46,12.065,0.0,0.0407931140886,1,0.0
294,3,13.28,10.9425,0.0,0.0433839546961,1,0.0
294,4,11.9,9.57,0.0,0.0664178224631,1,0.0
294,5,11.25,9.3,0.0,0.170431535406,1,0.0
294,6,12.38,14.38,0.0,0.364008491828,1,0.0
294,7,14.19,17.805,0.0,0.408217160933,1,0.0
294,8,14.89,18.4325,0.0,0.382478437462,1,0.0
294,9,15.67,13.8925,0.0,0.332488132538,1,0.0
294,10,17.04,13.4975,0.0,0.281524106085,1,0.0
294,11,19.88,18.55,0.0,0.24287331177705,1,0.0
294,12,21.38,19.2925,0.0,0.26528539754906,1,0.0
294,13,25.0,18.6025,0.00541897216875,0.29519347405404,1,0.0
294,14,24.13,19.695,0.5449230739687501,0.3896566885888,1,0.0
294,15,28.13,21.955,1.35445311196875,0.5130502456372,1,0.0
294,16,36.25,22.65,1.984278125475,0.5473862869382,0,0.630135
294,17,50.98,38.66,2.316706213275,0.492946238197,0,0.7640250000000001
294,18,56.77,33.91,2.761006432275,0.6058090578224,0,0.7751849999999999
294,19,61.83,23.43,2.7748947318750004,0.6022976332592,0,0.698865
294,20,27.04,17.2275,2.035165129875,0.5464578255018,0,0.489955
294,21,20.34,16.48,1.8840944331,0.4705274280966,1,0.0
294,22,17.01,17.9,1.2526083071999998,0.3511671580701,1,0.0
294,23,16.12,16.52,0.45239171866875,0.21204523227084,1,0.0
294,24,14.45,15.66,0.1246513643999999,0.0752382245729,1,0.0
295,1,17.5,18.96,0.0,0.0466775265164,1,0.0
295,2,14.23,16.125,0.0,0.0403392839248,1,0.0
295,3,13.09,13.62,0.0,0.0429957741145,1,0.0
295,4,12.27,12.2675,0.0,0.066291262244,1,0.0
295,5,12.52,14.3175,0.0,0.170782377744,1,0.0
295,6,13.74,17.3375,0.0,0.365455039542,1,0.0
295,7,13.39,17.68,0.0,0.410085375349,1,0.0
295,8,13.74,15.4575,0.0,0.384107904141,1,0.0
295,9,14.43,14.54,0.0,0.333745965453,0,0.396375
295,10,15.3,20.82,0.0,0.282424400762,1,0.0
295,11,15.39,24.0,0.0,0.29727268073312,1,0.0
295,12,17.22,33.645,0.0,0.3727836960888,1,0.0
295,13,17.68,23.6975,0.00535576786875,0.4419204331892,0,0.445775
295,14,21.18,23.505,0.389603464875,0.5260375726186001,0,0.614
295,15,23.04,29.3525,0.9444615947999998,0.6303616597714,0,0.908285
295,16,23.65,28.29,1.825459504875,0.657142527579,0,0.783175
295,17,26.35,54.26,2.21243991001875,0.6388324543522,0,0.48174
295,18,31.23,149.09,1.82566886911875,0.7224062923934,0,0.6449550000000001
295,19,45.94,149.7625,1.4668169784749998,0.7137481654214,0,0.545595
295,20,31.68,40.7825,1.550029536,0.6542324605434,1,0.0
295,21,22.93,26.2725,1.262620791675,0.5726136026448001,1,0.0
295,22,20.52,20.84,1.0385295558749998,0.4423389836557,1,0.0
295,23,17.84,21.155,0.496805760675,0.2974175405990999,1,0.0
295,24,16.39,19.57,0.07776006496875,0.14278378347796,1,0.0
296,1,20.77,22.41,0.0,0.0457034835706,1,0.0
296,2,18.38,20.2225,0.0,0.0394675616633,1,0.0
296,3,17.64,19.6725,0.0,0.0414289093237,1,0.0
296,4,17.52,20.6775,0.0,0.0624453089957,1,0.0
296,5,18.07,20.9525,0.0,0.158950787479,1,0.0
296,6,22.89,22.9625,0.0,0.337875770351,1,0.0
296,7,19.52,29.3,0.0,0.378054685481,1,0.0
296,8,21.19,41.105,0.0,0.35261388193,1,0.0
296,9,21.4,42.8075,0.0,0.306412202068,1,0.0
296,10,20.67,40.445,0.0,0.261074627634,1,0.0
296,11,20.58,23.9125,0.0,0.222231228882,1,0.0
296,12,23.25,27.2225,0.0,0.26485706734214,1,0.0
296,13,25.57,31.8575,0.0,0.4107943902481999,1,0.0
296,14,25.44,25.3625,0.3953964770999999,0.5219028268556,1,0.0
296,15,30.54,32.0525,0.464993449875,0.657614796612,1,0.0
296,16,32.86,57.1975,0.4320029511000001,0.655894031587,0,0.48136
296,17,41.53,82.1225,0.399844642275,0.5005427527962,0,0.453525
296,18,44.98,87.485,1.9378167063187497,0.4003242625427,1,0.0
296,19,61.96,95.33,1.1265690979687502,0.283655207602,0,0.382125
296,20,43.31,45.345,1.48299908371875,0.258809626488,1,0.0
296,21,39.11,30.32,1.0367109366749998,0.228735616249,1,0.0
296,22,25.33,22.5675,0.6323486175,0.182670904057,1,0.0
296,23,26.34,19.55,0.1245390011999999,0.131328646597,1,0.0
296,24,22.51,19.3575,0.0522745728749999,0.0739035846134,1,0.0
297,1,22.52,21.1,0.0,0.0465868988701,1,0.0
297,2,18.65,20.4175,0.0,0.0402077421648,1,0.0
297,3,17.0,18.78,0.0,0.0426037916097,1,0.0
297,4,15.23,18.0325,0.0,0.0638964718237,1,0.0
297,5,16.63,17.34,0.0,0.160832449594,1,0.0
297,6,20.0,16.9675,0.0,0.340623323425,1,0.0
297,7,27.35,23.5875,0.0,0.381214868898,1,0.0
297,8,28.03,21.4075,0.0,0.355761610844,1,0.0
297,9,24.87,22.815,0.0,0.309266642465,1,0.0
297,10,21.62,21.2325,0.0,0.262452209828,1,0.0
297,11,21.79,20.7375,0.0,0.22358710805,1,0.0
297,12,22.4,18.9125,0.0,0.193314428164,1,0.0
297,13,24.82,21.4075,0.0,0.175380146757,1,0.0
297,14,27.14,21.0075,0.052812979875,0.159035910083,1,0.0
297,15,30.27,18.41,0.261080251875,0.16297931288,0,0.42147
297,16,37.7,20.28,0.18174739471875,0.185794508396,0,0.493685
297,17,42.76,20.54,0.20103498016875,0.236996872627,0,0.40408
297,18,53.4,22.9675,0.31160127931875,0.279819485792,0,0.394485
297,19,140.68,25.0725,0.2649958623,0.284488832533,0,0.501365
297,20,50.81,22.6525,0.415502662275,0.258752892945,0,0.7028700000000001
297,21,33.51,20.0575,0.32039825146875,0.228054529996,1,0.0
297,22,27.77,19.515,0.2502739909687499,0.181844971074,1,0.0
297,23,26.42,16.9375,0.15961561576875,0.130364849124,1,0.0
297,24,20.58,14.2725,0.03642731386875,0.0728149606929,1,0.0
298,1,18.29,11.2825,0.0,0.047354385417,1,0.0
298,2,16.41,9.3725,0.0,0.0409970541523,1,0.0
298,3,15.45,8.8875,0.0,0.0432470797315,1,0.0
298,4,14.92,11.875,0.0,0.0646788965056,1,0.0
298,5,16.34,19.3375,0.0,0.162157107908,1,0.0
298,6,21.74,81.88000000000001,0.0,0.343069895484,1,0.0
298,7,27.57,61.195,0.0,0.383437969542,1,0.0
298,8,29.68,143.54500000000002,0.0,0.358331701914,1,0.0
298,9,25.81,67.605,0.0,0.311739638163,1,0.0
298,10,21.72,38.855,0.0,0.264754811749,1,0.0
298,11,23.3,24.745,0.0,0.225812788634,1,0.0
298,12,24.93,27.7625,0.0,0.195461800125,1,0.0
298,13,27.35,24.9825,0.0,0.177406336079,1,0.0
298,14,34.99,32.05,0.1054328355,0.160810656122,0,0.44115
298,15,41.52,36.5975,0.322469574075,0.164568815485,0,0.4308849999999999
298,16,49.54,29.22,0.4013053638749999,0.187754562092,0,0.464785
298,17,58.61,37.175,0.46370281741875,0.238757079522,1,0.0
298,18,77.0,53.1575,0.40084458046875,0.281950006173,1,0.0
298,19,119.66,663.9399999999999,2.6411663976750006,0.287111414693,0,0.494845
298,20,78.69,44.67,1.7442045900000005,0.261436830909,0,0.411725
298,21,54.32,28.23,0.61927695061875,0.230731064902,0,0.52985
298,22,35.0,23.8025,0.6186152724750001,0.184191905532,1,0.0
298,23,33.89,23.13,0.3500350371,0.132298397895,1,0.0
298,24,27.64,22.405,0.0365420179687499,0.0743863283832,1,0.0
299,1,21.82,19.01,0.0,0.0472084984981,1,0.0
299,2,18.46,15.5975,0.0,0.0408531241065,1,0.0
299,3,18.74,13.875,0.0,0.0433943597213,1,0.0
299,4,18.89,14.435,0.0,0.0648427268568,1,0.0
299,5,19.8,14.4625,0.0,0.162565454019,1,0.0
299,6,21.8,22.5625,0.0,0.34384025239,1,0.0
299,7,30.61,26.8675,0.0,0.38427546519,1,0.0
299,8,29.55,23.9775,0.0,0.358630224866,1,0.0
299,9,25.4,23.05,0.0,0.311977081316,1,0.0
299,10,23.55,22.0325,0.0,0.264964290508,1,0.0
299,11,23.22,20.9125,0.0,0.22586569053,1,0.0
299,12,25.93,18.4475,0.0,0.1954198124,1,0.0
299,13,26.53,18.4325,0.0,0.177418740199,0,0.429905
299,14,30.06,20.42,0.157438204875,0.161066949412,1,0.0
299,15,29.49,18.3425,0.1461312027,0.165147534475,0,0.443185
299,16,31.56,23.095,0.67861460401875,0.18829174019,0,0.5218250000000001
299,17,33.48,23.045,1.76906707756875,0.239199096378,0,0.42305
299,18,49.27,49.4975,1.5007099429687498,0.28240848149,1,0.0
299,19,103.88,120.305,2.540464326,0.287226978386,0,0.409835
299,20,45.68,27.7375,3.0094878790687507,0.261151361951,0,0.51577
299,21,30.47,23.5225,2.5323588784687505,0.229952603148,0,0.406345
299,22,23.64,21.6625,1.81324727341875,0.183086871642,1,0.0
299,23,21.66,20.7275,0.89037775006875,0.130885099968,1,0.0
299,24,17.81,18.6375,0.09839600881875,0.0726194501228,1,0.0
300,1,17.16,17.21,0.0,0.0457231848118,1,0.0
300,2,16.06,16.65,0.0,0.0395051870951,1,0.0
300,3,16.31,15.7075,0.0,0.0419309820542,1,0.0
300,4,18.74,16.52,0.0,0.0634435050419,1,0.0
300,5,20.42,20.7275,0.0,0.161607213315,1,0.0
300,6,25.0,23.025,0.0,0.34359368718,1,0.0
300,7,29.88,25.705,0.0,0.384234693377,0,0.381915
300,8,34.67,27.0175,0.0,0.358448905347,1,0.0
300,9,31.31,30.6875,0.0,0.311332827691,1,0.0
300,10,31.26,24.4325,0.0,0.31965392270334,1,0.0
300,11,30.09,25.4475,0.0,0.2857920105,1,0.0
300,12,35.44,30.0175,0.0,0.4214359296042,1,0.0
300,13,47.76,40.345,0.0,0.4825953512716,1,0.0
300,14,64.06,66.2275,0.5420775799687501,0.5478830619756,1,0.0
300,15,82.31,67.7825,1.467533814075,0.6395047445038,0,0.513255
300,16,99.39,76.53999999999999,2.2746920652000004,0.5993156478302,0,0.41171
300,17,106.35,49.995,2.6202057027187498,0.32909575190684,0,0.509185
300,18,143.23,34.155,3.0332112912,0.282394833492,0,0.655
300,19,213.67,41.3175,2.8408670811000003,0.288511482434,0,0.58171
300,20,84.81,28.2625,2.763743204475,0.263059113227,0,0.66606
300,21,49.11,29.2525,2.47534690921875,0.232363720935,0,0.415525
300,22,38.3,29.295,0.9763485543,0.185610097243,1,0.0
300,23,35.96,26.87,0.113265942075,0.133455631803,1,0.0
300,24,31.42,25.8075,0.04684301836875,0.0751398384553,1,0.0
301,1,34.33,40.24,0.0,0.049735257754,1,0.0
301,2,30.33,28.845,0.0,0.0427185846194,1,0.0
301,3,30.83,26.2175,0.0,0.0454099304731,1,0.0
301,4,30.48,26.0775,0.0,0.0691932885584,1,0.0
301,5,28.88,25.7975,0.0,0.17644066284,1,0.0
301,6,29.82,26.715,0.0,0.375976914826,1,0.0
301,7,28.76,38.265,0.0,0.421789327182,1,0.0
301,8,30.2,44.82,0.0,0.395548051594,1,0.0
301,9,30.1,63.28,0.0,0.344146007689,1,0.0
301,10,36.64,40.87,0.0,0.291872973318,1,0.0
301,11,33.64,41.17,0.0,0.248045078345,0,0.4033549999999999
301,12,35.61,32.9625,0.0,0.214607373525,1,0.0
301,13,33.79,46.525000000000006,0.0,0.194101818766,1,0.0
301,14,33.5,46.9225,0.032210979075,0.176492428972,1,0.0
301,15,39.39,34.3175,0.032168842875,0.180830814196,1,0.0
301,16,45.52,30.71,0.6311222460000001,0.208057664927,1,0.0
301,17,54.46,28.9425,1.203505263675,0.264305641907,1,0.0
301,18,68.95,28.9,0.7291705011187499,0.315305612723,1,0.0
301,19,118.31,38.0175,0.7751849221687498,0.323953282941,1,0.0
301,20,61.29,28.3525,1.01887053136875,0.296044783081,0,0.6479699999999999
301,21,34.46,25.4575,1.06505349721875,0.25929299809,0,0.4304699999999999
301,22,29.74,22.1075,0.844928282475,0.207083753339,1,0.0
301,23,33.05,21.155,0.1253255435999999,0.146959388686,1,0.0
301,24,30.23,20.36,0.031635117675,0.079779578085,1,0.0
302,1,27.48,20.67,0.0,0.0799837108132,1,0.0
302,2,26.59,18.805,0.0,0.0503991824139,1,0.0
302,3,25.63,17.872500000000002,0.0,0.0437625638482,1,0.0
302,4,21.49,17.715,0.0,0.0465406583235,1,0.0
302,5,18.41,16.6325,0.0,0.0705315145365,1,0.0
302,6,18.46,16.4075,0.0,0.178142910986,1,0.0
302,7,16.53,16.46,0.0,0.378348297208,1,0.0
302,8,16.71,18.0,0.0,0.423799772222,1,0.0
302,9,18.13,19.095,0.0,0.397331430225,0,0.4717349999999999
302,10,21.0,20.315,0.0,0.345634999028,0,0.44265
302,11,21.94,21.3075,0.0,0.292941323265,0,0.43328
302,12,24.67,21.665,0.0,0.248690103683,0,0.573155
302,13,23.26,22.7875,0.0,0.214936385669,0,0.48752
302,14,26.95,22.245,0.07228014811875,0.194211447968,1,0.0
302,15,26.01,22.2625,0.033334611075,0.176453919262,1,0.0
302,16,30.0,21.14,0.6388812078187501,0.180796039585,0,0.478635
302,17,28.12,20.7375,0.57255609796875,0.208179342294,1,0.0
302,18,34.02,20.7625,0.51760997296875,0.264997536352,1,0.0
302,19,45.0,20.8825,1.394893086075,0.316094678835,0,0.42198
302,20,36.27,21.115,0.9063808740000002,0.324652063608,0,0.522275
302,21,31.29,20.215,0.61393098526875,0.296763111867,0,0.47617
302,22,32.12,18.82,0.5234377248,0.259959299475,1,0.0
302,23,31.48,14.7375,0.922095790875,0.20764186743,1,0.0
302,24,26.2,5.885,0.0835537924687499,0.147275141511,1,0.0
303,1,18.15,1.38,0.0,0.0761056321995,1,0.0
303,2,16.74,-1.585,0.0,0.0489794574033,1,0.0
303,3,15.87,-3.3200000000000003,0.0,0.0427212834622,1,0.0
303,4,15.14,-3.465,0.0,0.0453801319446,1,0.0
303,5,16.45,-0.9825,0.0,0.0671213908262,1,0.0
303,6,25.0,13.15,0.0,0.16657428006,1,0.0
303,7,29.87,20.0,0.0,0.350858823112,1,0.0
303,8,35.64,21.5825,0.0,0.391995218326,1,0.0
303,9,32.42,21.6425,0.0,0.36591691769,1,0.0
303,10,34.15,19.855,0.0,0.318224691657,1,0.0
303,11,31.07,16.2425,0.0,0.270254626206,1,0.0
303,12,30.39,15.4725,0.0,0.230323575474,1,0.0
303,13,27.46,15.035,0.0,0.199280439429,1,0.0
303,14,35.5,15.82,0.30057381961875,0.18086813271,1,0.0
303,15,32.32,15.4975,1.7008074251999998,0.164183221061,0,0.45394
303,16,38.12,15.5925,2.569270596075,0.168418018066,0,0.651315
303,17,45.6,18.1025,2.8516581099,0.192129360166,0,0.559875
303,18,87.0,23.1675,3.2120953263,0.244280749831,0,0.6046499999999999
303,19,225.0,46.895,3.6353238039,0.288250887055,1,0.0
303,20,221.04,33.114999999999995,3.17617660546875,0.293479235095,1,0.0
303,21,157.12,33.81,2.82865491466875,0.267293825902,1,0.0
303,22,98.24,34.785,1.9610507403,0.235827237887,1,0.0
303,23,58.56,30.9025,0.83501234386875,0.18834661048,1,0.0
303,24,41.2,26.8225,0.0951071743687499,0.135340665115,1,0.0
304,1,34.98,24.4375,0.0,0.0759869553275,1,0.0
304,2,33.81,23.92,0.0,0.0485163244693,1,0.0
304,3,32.55,22.7525,0.0,0.0422650587201,1,0.0
304,4,32.96,23.185,0.0,0.0449226634118,1,0.0
304,5,35.5,23.47,0.0,0.0669254201701,1,0.0
304,6,51.01,25.545,0.0,0.166746943186,1,0.0
304,7,200.0,35.2775,0.0,0.351976323638,1,0.0
304,8,208.18,37.8275,0.0,0.393104110292,1,0.0
304,9,72.65,28.435,0.0,0.366514237056,1,0.0
304,10,36.17,21.2925,0.0,0.318470482261,1,0.0
304,11,28.72,20.325,0.0,0.270104095892,1,0.0
304,12,26.47,18.62,0.0,0.229795758908,1,0.0
304,13,25.88,16.315,0.0,0.198415539955,1,0.0
304,14,22.55,14.37,0.7102027248749999,0.179833183932,1,0.0
304,15,21.16,13.295,1.818660816,0.162926891512,0,0.602765
304,16,23.3,12.335,2.735790257475,0.166954876894,0,0.75869
304,17,24.21,14.0325,3.34620189466875,0.190649115085,0,0.639375
304,18,34.61,20.3075,3.6795795588,0.242780518984,0,0.460445
304,19,104.96,32.3575,3.6874993924687502,0.286891596778,0,0.513265
304,20,89.31,26.04,3.423563844075,0.291979152386,0,0.39299
304,21,68.04,24.12,2.85762589306875,0.26568933767,1,0.0
304,22,44.56,22.955,2.0444648103,0.234075709548,0,0.449605
304,23,30.24,20.49,1.0288973376,0.186286032255,1,0.0
304,24,28.31,19.4075,0.0943908589687499,0.133005379544,1,0.0
305,1,21.78,19.415,0.0,0.0736824722768,1,0.0
305,2,20.85,19.7125,0.0,0.0461674889999,1,0.0
305,3,21.77,19.905,0.0,0.0398102680736,1,0.0
305,4,23.18,21.1175,0.0,0.0422695558641,1,0.0
305,5,25.76,22.7775,0.0,0.0642479548385,1,0.0
305,6,32.9,27.155,0.0,0.164432920004,1,0.0
305,7,95.01,30.4575,0.0,0.350032167658,1,0.0
305,8,117.71,33.425000000000004,0.0,0.391593059793,1,0.0
305,9,36.1,24.4825,0.0,0.365401347733,1,0.0
305,10,27.15,19.06,0.0,0.317660102044,1,0.0
305,11,24.99,18.795,0.0,0.269562771682,1,0.0
305,12,21.84,15.565,0.0,0.229570567437,1,0.0
305,13,21.16,13.7075,0.0,0.198456883154,1,0.0
305,14,19.85,12.875,0.68501189356875,0.17997188931,1,0.0
305,15,19.03,10.58,1.7818857971999995,0.163190628419,1,0.0
305,16,18.86,4.6575,2.68386218656875,0.167371494655,1,0.0
305,17,20.29,11.4525,3.326517412875,0.193420792496,1,0.0
305,18,27.94,20.6075,3.664702033875,0.246039788047,1,0.0
305,19,43.99,29.547500000000003,3.679458547275,0.290425189676,0,0.47308
305,20,31.5,22.8075,3.4170192078749992,0.295758794539,0,0.43577
305,21,27.25,20.707500000000003,2.86035213121875,0.268445400624,1,0.0
305,22,25.0,20.225,2.0359722852,0.236321124075,1,0.0
305,23,21.53,20.9075,1.0110927123,0.188281940073,0,0.41414
305,24,19.89,19.6125,0.077895463275,0.1348747291,0,0.4724199999999999
306,1,18.94,17.6125,0.0,0.0752419975138,1,0.0
306,2,18.44,17.6425,0.0,0.0477372103677,1,0.0
306,3,19.58,17.7925,0.0,0.0414565254003,1,0.0
306,4,20.84,17.802500000000002,0.0,0.0441947658899,1,0.0
306,5,21.53,17.9675,0.0,0.0663891055982,1,0.0
306,6,25.5,21.34,0.0,0.167031883255,1,0.0
306,7,44.94,24.6425,0.0,0.353586285307,1,0.0
306,8,43.39,27.9725,0.0,0.395275021594,1,0.0
306,9,31.06,21.685,0.0,0.369063100445,1,0.0
306,10,25.0,18.1125,0.0,0.321155760128,1,0.0
306,11,20.73,17.8425,0.0,0.272890604278,0,0.505995
306,12,20.0,16.575,0.0,0.232798639076,0,0.4244
306,13,20.08,16.7625,0.0,0.201586503338,1,0.0
306,14,20.0,16.1525,0.65723152291875,0.183107457372,1,0.0
306,15,19.41,12.64,1.7451760635,0.166373127272,1,0.0
306,16,20.0,7.3575,2.645445888,0.170644260446,1,0.0
306,17,20.08,10.435,3.26229298441875,0.194469657377,0,0.3898099999999999
306,18,29.25,20.32,3.5959732098749995,0.247338122359,0,0.442945
306,19,52.19,36.68,3.6143023105687497,0.291732666447,0,0.489765
306,20,28.76,23.0125,3.3472131147,0.296334904658,1,0.0
306,21,24.78,20.84,2.7866305576687496,0.269656653944,1,0.0
306,22,20.0,20.62,1.9639561060687505,0.237769485485,1,0.0
306,23,19.16,18.2075,0.9602722935,0.189567925644,1,0.0
306,24,17.74,16.83,0.0663356438999999,0.135879913876,1,0.0
307,1,16.28,14.045,0.0,0.0760872786705,1,0.0
307,2,15.33,12.495,0.0,0.0484912368136,1,0.0
307,3,15.26,10.715,0.0,0.0421830106858,1,0.0
307,4,15.47,11.675,0.0,0.0447694461244,1,0.0
307,5,16.91,11.955,0.0,0.0670112966042,1,0.0
307,6,20.39,15.225,0.0,0.168074958112,1,0.0
307,7,30.0,21.0675,0.0,0.355352826068,1,0.0
307,8,30.64,20.8675,0.0,0.397183918765,1,0.0
