day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
299,7,52.85,26.875,0.0,0.0,1,0.0
299,8,49.97,34.2325,0.0,0.0,1,0.0
299,9,37.74,24.0425,0.0,0.0,1,0.0
299,10,24.34,22.0325,0.0,0.0,1,0.0
299,11,22.08,20.76,0.0,0.0,1,0.0
299,12,18.16,16.5325,0.0,0.0,1,0.0
299,13,15.44,11.8775,0.0,0.0,0,0.429905
299,14,15.51,5.795,0.432970458075,0.0,1,0.0
299,15,9.22,0.1275,1.42542603,0.0859361761990999,0,0.443185
299,16,11.26,-11.5775,2.316924697275,0.1959264543025999,0,0.5218250000000001
299,17,12.14,-10.91,2.9693824098187496,0.2406116936037,0,0.42305
299,18,31.85,0.4275000000000002,3.26256231796875,0.4094829589668,1,0.0
299,19,103.57,128.35,3.4227882096187496,0.4577421893016,0,0.409835
299,20,51.93,35.82,3.2304336768,0.4500669234912,0,0.51577
299,21,37.49,24.985,2.80167630226875,0.3990671786006,0,0.406345
299,22,27.64,22.14,2.1627000279,0.3361391336704,1,0.0
299,23,22.58,15.7375,1.26760051996875,0.2547686902248,1,0.0
299,24,18.9,5.91,0.3107505734999999,0.1589909013131,1,0.0
300,1,23.83,9.5025,0.0,0.08114108972746,1,0.0
300,2,22.68,1.275,0.0,0.02995324990272,1,0.0
300,3,23.46,1.7725,0.0,0.0,1,0.0
300,4,25.93,16.205,0.0,0.0,1,0.0
300,5,28.55,20.7275,0.0,0.0,1,0.0
300,6,37.39,23.025,0.0,0.0,1,0.0
300,7,42.38,25.705,0.0,0.0,0,0.381915
300,8,50.54,27.0175,0.0,0.0,1,0.0
300,9,42.06,30.6875,0.0,0.0,1,0.0
300,10,34.98,24.36,0.0,0.0,1,0.0
300,11,29.31,25.22,0.0,0.0,1,0.0
300,12,33.81,28.75,0.0,0.2396224845958,1,0.0
300,13,43.96,40.1425,0.0,0.5483205005268,1,0.0
300,14,61.37,65.675,0.4073308404749999,0.8218582648114,1,0.0
300,15,78.71,66.48,1.3587958878750002,1.06563234046,0,0.513255
300,16,95.16,65.8525,2.2215621534750003,0.977487437071,0,0.41171
300,17,100.83,41.22,2.789949124800001,0.4262875834332,0,0.509185
300,18,137.72,32.8425,2.0258915082187503,0.3037936565211,0,0.655
300,19,214.8,40.605,2.91389033491875,0.07513877630596,0,0.58171
300,20,91.29,28.15,3.1904573959687506,0.0,0,0.66606
300,21,55.73,29.25,2.7579076008750003,0.0,0,0.415525
300,22,44.81,29.2925,1.8600354432,0.0,1,0.0
300,23,42.67,26.8475,1.10511852091875,0.0,1,0.0
300,24,38.5,25.8075,0.23324069221875,0.0,1,0.0
301,1,44.19,40.2375,0.0,0.0,1,0.0
301,2,39.71,28.8425,0.0,0.0,1,0.0
301,3,39.57,26.215,0.0,0.0,1,0.0
301,4,37.94,26.0775,0.0,0.0,1,0.0
301,5,36.09,25.7975,0.0,0.0040336525944,1,0.0
301,6,38.18,26.715,0.0,0.0757936763312999,1,0.0
301,7,35.02,38.26,0.0,0.0305155520643,1,0.0
301,8,37.34,44.8175,0.0,0.0356027983323,1,0.0
301,9,37.72,63.27,0.0,0.0539486679471,1,0.0
301,10,37.18,40.8675,0.0,0.1282634218359,1,0.0
301,11,33.41,41.165,0.0,0.0663005606076,0,0.4033549999999999
301,12,34.88,32.959999999999994,0.0,0.0441447936809999,1,0.0
301,13,32.82,46.54,0.0,0.02865157845174,1,0.0
301,14,31.96,46.5075,0.14308092871875,0.01528001056515,1,0.0
301,15,37.56,33.715,1.3458271068000005,0.0,1,0.0
301,16,43.07,30.6975,0.4764842127,0.0,1,0.0
301,17,51.36,28.7975,1.0307645954999998,0.0571501583591999,1,0.0
301,18,64.47,28.9025,1.95522923086875,0.0,1,0.0
301,19,118.05,38.1275,1.9130022559687505,0.0,1,0.0
301,20,64.49,28.3475,2.52114050536875,0.0,0,0.6479699999999999
301,21,37.73,25.455,2.29257724021875,0.0,0,0.4304699999999999
301,22,33.28,23.09,2.0965849488,0.02259261888945,1,0.0
301,23,37.36,23.485,0.803284191675,0.0606265523015999,1,0.0
301,24,34.35,26.245,0.281303026875,0.1051199707476,1,0.0
302,1,36.52,22.49,0.0,0.1307075100321,1,0.0
302,2,33.54,21.6825,0.0,0.1562385602901,1,0.0
302,3,33.33,29.46,0.0,0.1786817479257,1,0.0
302,4,27.43,29.6575,0.0,0.2017746137375999,1,0.0
302,5,24.93,26.175,0.0,0.2237423605685999,1,0.0
302,6,25.04,24.7975,0.0,0.2380177690218,1,0.0
302,7,20.26,18.7825,0.0,0.2234318965611,1,0.0
302,8,20.96,15.795,0.0,0.1999628820701999,1,0.0
302,9,19.14,7.79,0.0,0.175132791735,0,0.4717349999999999
302,10,13.4,17.817500000000003,0.0,0.1455953362524,0,0.44265
302,11,13.09,7.705,0.0,0.1605128018598,0,0.43328
302,12,13.21,2.355,0.0,0.0528736376637,0,0.573155
302,13,8.91,0.1975,0.0,0.0,0,0.48752
302,14,10.42,-0.54,0.3904714835999999,0.0,1,0.0
302,15,10.33,-1.2725,1.3961197176750002,0.0,1,0.0
302,16,14.2,-1.8875,2.3567254431187497,0.0,0,0.478635
302,17,12.12,-1.6625,3.093378858675,0.0,1,0.0
302,18,17.04,-0.6725,3.5396247394687506,0.0,1,0.0
302,19,31.4,0.5425,3.676594326075,0.0,0,0.42198
302,20,25.07,5.495,1.5268615674187498,0.0,0,0.522275
302,21,21.05,0.3225,2.652200359875,0.0,0,0.47617
302,22,23.23,-0.2875,0.41763728671875,0.0,1,0.0
302,23,25.37,0.7775,0.1909853826749999,0.01455581667594,1,0.0
302,24,20.19,3.635,0.15262477801875,0.0637453502954999,1,0.0
303,1,14.64,2.0075,0.0,0.1197953577771,1,0.0
303,2,15.26,-1.195,0.0,0.1710685442625,1,0.0
303,3,15.8,-3.1675,0.0,0.2170196505174,1,0.0
303,4,17.59,-3.16,0.0,0.2468133594443999,1,0.0
303,5,19.65,-0.7200000000000001,0.0,0.2686683370974,1,0.0
303,6,29.47,13.515,0.0,0.2781836235435,1,0.0
303,7,32.69,20.3875,0.0,0.352941760317,1,0.0
303,8,38.41,21.8025,0.0,0.2324410623369,1,0.0
303,9,38.15,21.8225,0.0,0.1492050051243,1,0.0
303,10,37.48,20.0375,0.0,0.0670473271962,1,0.0
303,11,32.56,16.245,0.0,0.0291349537547099,1,0.0
303,12,30.93,15.05,0.0,0.0,1,0.0
303,13,28.45,14.7575,0.0,0.0,1,0.0
303,14,35.78,15.8175,0.4320456075,0.0,1,0.0
303,15,30.49,15.5525,1.51878364171875,0.0,0,0.45394
303,16,37.67,15.645,2.5087589163,0.0,0,0.651315
303,17,47.34,18.325,3.24343443391875,0.0,0,0.559875
303,18,92.67,23.5425,3.671416320299999,0.0,0,0.6046499999999999
303,19,241.59,54.7725,2.582100808875,0.0,1,0.0
303,20,234.76,46.38,3.4205966883,0.0,1,0.0
303,21,170.34,52.1825,2.9338980234750003,0.0,1,0.0
303,22,112.14,55.71,2.151097422075,0.0,1,0.0
303,23,74.61,57.2775,1.32979888321875,0.0,1,0.0
303,24,57.84,43.655,0.2915323047,0.0,1,0.0
304,1,50.94,42.3575,0.0,0.0093445080972,1,0.0
304,2,49.51,40.905,0.0,0.050381502144,1,0.0
304,3,47.92,40.4025,0.0,0.0921852602406,1,0.0
304,4,47.62,39.565,0.0,0.1238913658896,1,0.0
304,5,49.61,45.0875,0.0,0.149703151116,1,0.0
304,6,69.21,37.61,0.0,0.1638888811520999,1,0.0
304,7,216.01,47.16,0.0,0.2336826670653,1,0.0
304,8,221.74,44.2425,0.0,0.1416993298305,1,0.0
304,9,91.39,31.7425,0.0,0.0847302441914999,1,0.0
304,10,36.3,21.2825,0.0,0.01709540249139,1,0.0
304,11,27.9,20.31,0.0,0.0,1,0.0
304,12,25.5,18.585,0.0,0.0,1,0.0
304,13,25.02,16.3075,0.0,0.0,1,0.0
304,14,21.8,14.3625,0.4768358679000001,0.001373603848939,1,0.0
304,15,20.42,13.29,1.6062793309687502,0.2289563624409,0,0.602765
304,16,22.63,12.3325,2.6003593086750008,0.3940466137544,0,0.75869
304,17,23.6,14.0325,3.3325091415,0.4683320867666,0,0.639375
304,18,34.74,20.3075,3.751593966,0.4061979515424,0,0.460445
304,19,117.82,42.71,3.856455556875,0.3981511168362,0,0.513265
304,20,97.02,51.53,3.66474831541875,0.2247994949155999,0,0.39299
304,21,77.26,39.6075,3.17346610336875,0.0,1,0.0
304,22,53.13,36.9125,2.4061757364,0.0,0,0.449605
304,23,40.91,44.49,1.40221917646875,0.0,1,0.0
304,24,40.43,44.8475,0.3148191064687499,0.0,1,0.0
305,1,34.67,41.92,0.0,0.0,1,0.0
305,2,34.16,40.165,0.0,0.0,1,0.0
305,3,36.28,41.8325,0.0,0.001045144491612,1,0.0
305,4,36.38,35.495,0.0,0.0255398655276299,1,0.0
305,5,37.48,30.9525,0.0,0.0590913381051,1,0.0
305,6,48.4,31.81,0.0,0.0723236969721,1,0.0
305,7,109.91,34.96,0.0,0.1600784849306999,1,0.0
305,8,133.16,34.55,0.0,0.1059707030517,1,0.0
305,9,46.36,24.7875,0.0,0.1074502449417,1,0.0
305,10,21.36,19.0575,0.0,0.1258155117977999,1,0.0
305,11,21.48,18.795,0.0,0.2104796149125,1,0.0
305,12,16.53,15.565,0.0,0.142297938282,1,0.0
305,13,14.62,13.7075,0.0,0.1217050698486,1,0.0
305,14,13.06,12.875,0.464642835075,0.1031234016885,1,0.0
305,15,8.19,10.58,1.5896450256187498,0.0822578247267,1,0.0
305,16,5.93,4.6575,2.565885134475,0.0639159343812,1,0.0
305,17,6.88,11.4525,3.2684579559,0.0388021079025,1,0.0
305,18,16.69,20.6075,3.670848196875,0.083934482541,1,0.0
305,19,47.94,30.51,3.7670846604187496,0.02398156628106,0,0.47308
305,20,35.73,33.7475,3.5736758772750004,0.01828455625872,0,0.43577
305,21,25.3,26.51,3.0915937761187497,0.02955279255999,1,0.0
305,22,19.29,5.065,2.331539716275,0.0561371180367,1,0.0
305,23,12.18,0.1,1.3430981376000002,0.0881014062513,0,0.41414
305,24,12.19,-3.525,0.29052433591875,0.1341177815342999,0,0.4724199999999999
306,1,11.93,-3.8125,0.0,0.1575753851235,1,0.0
306,2,11.78,-3.405,0.0,0.1915667579112,1,0.0
306,3,16.29,-3.62,0.0,0.2135818290765,1,0.0
306,4,20.19,-2.7425,0.0,0.2389021329327,1,0.0
306,5,22.65,-0.6875,0.0,0.2484605862201,1,0.0
306,6,26.74,1.3875000000000002,0.0,0.2554241622645,1,0.0
306,7,45.84,22.3825,0.0,0.2438377559676,1,0.0
306,8,46.29,27.9725,0.0,0.2169993989373,1,0.0
306,9,33.22,20.6025,0.0,0.1614967079667,1,0.0
306,10,23.27,9.32,0.0,0.0886520884602,1,0.0
306,11,19.64,16.635,0.0,0.0658331019183,0,0.505995
306,12,19.68,16.575,0.0,0.0,0,0.4244
306,13,19.96,16.7625,0.0,0.0,1,0.0
306,14,19.87,16.1525,0.4268862638999999,0.0,1,0.0
306,15,19.28,12.64,1.51319318236875,0.0,1,0.0
306,16,19.75,7.3575,2.4556021980187497,0.0,1,0.0
306,17,19.55,10.435,3.1360741273687505,0.0,0,0.3898099999999999
306,18,28.77,20.32,3.52465494406875,0.0,0,0.442945
306,19,56.53,36.68,3.6094921512187503,0.0,0,0.489765
306,20,34.27,23.2925,3.41558408986875,0.0,1,0.0
306,21,28.45,6.2675,2.947603732875,0.0,1,0.0
306,22,20.52,-3.9525,2.2127746587187502,0.0,1,0.0
306,23,17.59,-13.4425,1.24177441066875,0.0,1,0.0
306,24,18.38,-1.8325,0.2383897130999999,0.0,1,0.0
307,1,7.07,0.15,0.0,0.0,1,0.0
307,2,6.68,0.58,0.0,0.00852035348472,1,0.0
307,3,7.93,0.6975,0.0,0.0417484382814,1,0.0
307,4,8.11,1.3225,0.0,0.0639498150075,1,0.0
307,5,11.29,2.485,0.0,0.0930926027544,1,0.0
307,6,17.34,4.2975,0.0,0.1111478903931,1,0.0
307,7,27.3,9.5275,0.0,0.1096144895259,1,0.0
307,8,30.03,15.145,0.0,0.0904443632433,1,0.0
307,9,25.64,18.2025,0.0,0.0524275604178,1,0.0
307,10,14.12,0.16,0.0,0.0002649741190662,0,0.48599
307,11,17.1,0.2175,0.0,0.0,0,0.54356
307,12,18.4,15.205000000000002,0.0,0.0,0,0.501505
307,13,19.66,18.5475,0.0,0.0,1,0.0
307,14,20.7,17.4075,0.388576069875,0.0,1,0.0
307,15,18.63,11.8,1.37222106316875,0.0,1,0.0
307,16,19.14,5.4775,2.36960650546875,0.0,0,0.474335
307,17,20.82,2.06,3.030927288075,0.0,0,0.63048
307,18,29.96,14.18,3.4098238014749995,0.0,0,1.148445
307,19,45.43,28.3075,3.5054165988,0.0,0,1.00555
307,20,28.86,22.075,3.311022215475,0.0,0,1.033805
307,21,17.86,1.4375,2.8530969831000004,0.0,1,0.0
307,22,11.45,-0.8275,2.135118958875,0.0,1,0.0
307,23,8.17,-1.485,1.21286676661875,0.0,1,0.0
307,24,9.57,-0.9775,0.22968148381875,0.0,1,0.0
308,1,6.22,0.3125,0.0,0.0,1,0.0
308,2,7.04,6.5025,0.0,0.0,1,0.0
308,3,11.82,10.4625,0.0,0.0,1,0.0
308,4,16.54,12.3225,0.0,0.0,1,0.0
308,5,20.47,13.72,0.0,0.0,1,0.0
308,6,21.83,15.5225,0.0,0.0,1,0.0
308,7,23.14,19.38,0.0,0.0,1,0.0
308,8,26.9,21.5125,0.0,0.0,1,0.0
308,9,23.39,18.96,0.0,0.0,1,0.0
308,10,16.8,15.275,0.0,0.0,1,0.0
308,11,15.64,16.34,0.0,0.0,1,0.0
308,12,19.22,18.9375,0.0,0.0,1,0.0
308,13,21.81,17.805,0.0,0.0,1,0.0
308,14,25.05,18.8875,0.3657962355187499,0.0,0,0.404505
308,15,26.64,19.3375,0.78536224501875,0.0,0,0.72024
308,16,26.79,19.6725,1.1254017204,0.0,0,0.809705
308,17,28.96,20.7775,2.37336048,0.0,0,0.7166899999999999
308,18,77.61,45.0225,3.33352670146875,0.0,0,0.649995
308,19,132.3,60.19,3.412753567875,0.0,0,0.525005
308,20,52.12,26.975,3.2272274728687496,0.0,0,0.84736
308,21,29.76,22.6325,2.7732086173687502,0.0,0,0.5240549999999999
308,22,25.04,22.605,2.06658324286875,0.0,1,0.0
308,23,27.02,22.43,1.15378661221875,0.0,1,0.0
308,24,25.81,22.3925,0.20660398126875,0.0,1,0.0
310,1,0.83,-1.3125,0.0,0.0,1,0.0
310,2,0.77,-1.28,0.0,0.0,1,0.0
310,3,-0.63,-0.995,0.0,0.0,1,0.0
310,4,-0.14,0.6575,0.0,0.0,1,0.0
310,5,2.46,-0.3175,0.0,0.0,1,0.0
310,6,5.65,0.4475,0.0,0.0,1,0.0
310,7,11.94,1.135,0.0,0.0,1,0.0
310,8,13.59,1.77,0.0,0.0,0,0.56436
310,9,9.21,-0.115,0.0,0.0,0,0.4761849999999999
310,10,12.79,2.605,0.0,0.0,1,0.0
310,11,18.86,19.87,0.0,0.0,1,0.0
310,12,24.22,22.355,0.0,0.0,1,0.0
310,13,28.33,22.75,0.0,0.0,0,0.39096
310,14,30.3,23.635,0.28494128941875,0.0,0,0.56945
310,15,33.06,24.6925,1.1657723616000002,0.0,0,0.46006
310,16,33.06,23.785,2.10079094461875,0.0,0,0.88808
310,17,67.74,68.8425,2.5327938957187506,0.0,0,0.598685
310,18,160.74,149.5725,3.2110986718687498,0.0,0,0.433435
310,19,40.16,26.0925,3.302448799275,0.0,1,0.0
310,20,22.83,22.675,3.1313132569687494,0.0,0,0.573305
310,21,12.36,10.1475,2.6967927979687496,0.0,1,0.0
310,22,5.7,1.265,2.00564077246875,0.0,1,0.0
310,23,5.7,-1.345,1.11287860441875,0.0,1,0.0
310,24,5.0,-1.69,0.1886835626999999,0.0,1,0.0
311,1,4.68,0.2625,0.0,0.0,1,0.0
311,2,3.88,1.4675,0.0,0.0,1,0.0
311,3,3.68,1.8725,0.0,0.0,1,0.0
311,4,4.42,5.8975,0.0,0.0,1,0.0
311,5,7.37,15.875,0.0,0.0,1,0.0
311,6,11.39,30.6975,0.0,0.0,1,0.0
311,7,18.88,37.2775,0.0,0.0747910962729,1,0.0
311,8,21.18,24.9075,0.0,0.01465697968893,1,0.0
311,9,9.85,8.085,0.0,0.0,1,0.0
311,10,13.05,19.51,0.0,0.0,1,0.0
311,11,22.23,24.295,0.0,0.0,0,0.39791
311,12,27.67,22.21,0.0,0.0,0,0.453775
311,13,30.37,25.0775,0.0,0.0,0,0.520995
311,14,33.78,26.4025,0.3174922842187499,0.0,0,0.4170049999999999
311,15,28.94,18.59,1.3045625019,0.0,0,0.5953499999999999
311,16,35.28,4.265000000000001,2.1920342847187504,0.0,0,0.38347
311,17,71.11,28.1025,2.822143977675,0.0,1,0.0
311,18,195.53,57.0825,3.169717168275,0.0,1,0.0
311,19,41.68,19.675,3.2446424196000003,0.0,0,0.496005
311,20,21.57,0.83,3.058146232875,0.0,0,0.397065
311,21,10.89,-0.995,2.6154134415,0.0,1,0.0
311,22,5.02,-1.7575,1.9391570178750004,0.0,1,0.0
311,23,5.0,-2.4575,1.0672029798750002,0.0,1,0.0
311,24,4.23,-3.325,0.1767386652749999,0.0,1,0.0
312,1,2.37,-1.4,0.0,0.001733506241373,1,0.0
312,2,1.54,-1.255,0.0,0.0463129582455,1,0.0
312,3,2.09,-1.1275,0.0,0.0888986318235,1,0.0
312,4,3.47,-0.6799999999999999,0.0,0.1239275709876,1,0.0
312,5,7.5,6.38,0.0,0.1448575428261,1,0.0
312,6,13.17,17.805,0.0,0.1498374920073,1,0.0
312,7,21.2,18.6075,0.0,0.1428733236525,1,0.0
312,8,22.51,18.71,0.0,0.1437486539256,1,0.0
312,9,14.54,11.98,0.0,0.0896876002875,1,0.0
312,10,14.14,13.91,0.0,0.0362134551920999,1,0.0
312,11,18.91,15.7925,0.0,0.0400214476269,1,0.0
312,12,22.2,19.47,0.0,0.0,1,0.0
312,13,32.88,22.8175,0.0,0.0,1,0.0
312,14,34.38,22.3775,0.29599957096875,0.0,1,0.0
312,15,53.7,31.45,1.255697449875,0.0,1,0.0
312,16,75.25,49.215,2.13117062461875,0.0,1,0.0
312,17,350.08,624.3375,2.7496024128,0.0,0,0.38779
312,18,573.38,412.7675,3.0886086246749995,0.0,1,0.0
312,19,196.79,75.3425,3.152260816875,0.0,1,0.0
312,20,59.38,45.6875,2.2466810508750004,0.0,1,0.0
312,21,33.93,24.2225,1.7961996204,0.0,1,0.0
312,22,28.68,20.3725,1.46218015951875,0.0,1,0.0
312,23,21.13,13.3625,0.38129481421875,0.0,1,0.0
312,24,19.2,11.435,0.0622905687,0.01791205125702,1,0.0
313,1,6.73,10.235,0.0,0.0786730029102,1,0.0
313,2,6.14,10.8975,0.0,0.1248277139816999,1,0.0
313,3,6.36,12.89,0.0,0.1603941173529,1,0.0
313,4,7.0,15.7725,0.0,0.1949098225962,1,0.0
313,5,8.04,19.8075,0.0,0.2313924855708,1,0.0
313,6,13.23,22.1325,0.0,0.2444633511711,1,0.0
313,7,20.89,34.4975,0.0,0.2424062767232999,1,0.0
313,8,19.02,22.41,0.0,0.2186637376467,1,0.0
313,9,18.45,27.705,0.0,0.1516031382906,1,0.0
313,10,18.88,27.265,0.0,0.0654713201994,1,0.0
313,11,20.01,27.195,0.0,0.02946578424909,1,0.0
313,12,25.46,42.05,0.0,0.0,0,0.41332
313,13,26.97,26.8525,0.0,0.0,1,0.0
313,14,28.14,31.9925,0.0487180792687499,0.0,1,0.0
313,15,30.34,31.8925,0.215898606,0.0,0,0.68548
313,16,33.41,57.0275,0.1890392982187499,0.0,0,0.96899
313,17,53.02,54.7325,0.375958618875,0.0,0,0.8599800000000001
313,18,77.61,27.8225,0.6971207190187501,0.0,0,0.5044
313,19,59.57,22.817500000000003,0.76979773096875,0.0,1,0.0
313,20,52.3,23.05,0.7853997807,0.0,0,0.46914
313,21,44.26,22.9475,0.60335011726875,0.0,1,0.0
313,22,38.42,24.8375,0.24324803971875,0.0,1,0.0
313,23,36.9,23.8175,0.119806416675,0.0,1,0.0
313,24,28.02,22.4075,0.03836089726875,0.0,1,0.0
314,1,25.11,22.7125,0.0,0.00559328882208,1,0.0
314,2,21.82,21.2275,0.0,0.0425523485685,1,0.0
314,3,21.29,21.7875,0.0,0.0892370106783,1,0.0
314,4,20.54,22.44,0.0,0.1258292081286,1,0.0
314,5,21.07,26.2025,0.0,0.1559679426963,1,0.0
314,6,25.47,27.345,0.0,0.1828124906964,1,0.0
314,7,37.53,28.5875,0.0,0.2851891566465,1,0.0
314,8,39.39,35.1625,0.0,0.1952752947518999,1,0.0
314,9,36.52,30.85,0.0,0.1209404243967,1,0.0
314,10,38.66,26.51,0.0,0.0469149235692,1,0.0
314,11,28.73,24.46,0.0,0.01124719304928,1,0.0
314,12,25.64,25.475,0.0,0.0,1,0.0
314,13,24.28,27.925,0.0,0.0,1,0.0
314,14,27.27,31.21,0.07252360171875,0.0,1,0.0
314,15,31.06,42.4275,0.5588089188750001,0.0,1,0.0
314,16,31.5,65.2225,0.7575295455000001,0.0,0,0.395585
314,17,57.57,63.197500000000005,1.11299525926875,0.0,0,0.60485
314,18,113.28,106.1,0.8588866627687498,0.0,0,0.489565
314,19,75.66,52.8425,0.6943288218749999,0.0,1,0.0
314,20,75.44,50.2375,0.7245043884000001,0.0,1,0.0
314,21,61.07,45.02,0.7450759575,0.0,1,0.0
314,22,47.47,51.495,0.1729810655999999,0.0,1,0.0
314,23,45.73,55.27,0.0652401027,0.0,1,0.0
314,24,37.6,51.4225,0.0600947232187499,0.0,1,0.0
315,1,53.92,89.7125,0.0,0.0,1,0.0
315,2,40.97,42.4325,0.0,0.0,1,0.0
315,3,39.08,50.6225,0.0,0.0006672868798559,1,0.0
315,4,35.72,49.5225,0.0,0.0452238160806,1,0.0
315,5,35.72,44.4975,0.0,0.0627539706558,1,0.0
315,6,42.26,52.5075,0.0,0.069503578779,1,0.0
315,7,59.11,57.4825,0.0,0.1520965190319,1,0.0
315,8,72.7,76.1825,0.0,0.0746694128441999,1,0.0
315,9,86.35,82.35249999999999,0.0,0.01238060566413,1,0.0
315,10,82.42,148.96,0.0,0.0,1,0.0
315,11,60.69,76.345,0.0,0.0,1,0.0
315,12,47.36,43.215,0.0,0.0,1,0.0
315,13,32.94,31.245,0.0,0.0,1,0.0
315,14,31.5,25.99,0.2640784896,0.0,0,0.55689
315,15,34.31,26.7225,0.6291608319,0.0,0,0.54362
315,16,40.9,36.1075,0.444103778475,0.0,1,0.0
315,17,111.81,76.2225,0.40411858921875,0.0,0,0.46753
315,18,307.55,104.315,0.7118501982750001,0.0,1,0.0
315,19,174.18,57.7825,3.142008,0.0,0,0.575225
315,20,130.57,54.135,1.34821370311875,0.0,0,0.638535
315,21,98.47,53.605,1.07696542696875,0.0,1,0.0
315,22,64.96,68.1875,0.4554498606749999,0.0,1,0.0
315,23,54.18,63.41,0.160668646875,0.0,1,0.0
315,24,48.15,67.995,0.0432359027999999,0.0,1,0.0
316,1,46.05,68.6225,0.0,0.0,1,0.0
316,2,40.48,76.2725,0.0,0.0,1,0.0
316,3,39.91,52.8175,0.0,0.0,1,0.0
316,4,39.84,66.2875,0.0,0.0,1,0.0
316,5,40.98,45.5875,0.0,0.0,1,0.0
316,6,43.51,50.8825,0.0,0.0,1,0.0
316,7,49.62,41.0925,0.0,0.0,1,0.0
316,8,44.53,44.245,0.0,0.0,1,0.0
316,9,40.82,41.515,0.0,0.0,1,0.0
316,10,41.75,61.0125,0.0,0.0,0,0.434245
316,11,38.11,53.49250000000001,0.0,0.0,0,0.398495
316,12,32.93,31.12,0.0,0.0,0,0.56444
316,13,32.96,34.405,0.0,0.0,0,0.706035
316,14,34.58,39.1475,0.099003098475,0.0,0,0.44049
316,15,33.47,67.36500000000001,0.27653173621875,0.0,0,0.54184
316,16,38.21,47.945,0.555006582,0.0,0,0.541195
316,17,56.09,74.045,0.7760712129187501,0.0,1,0.0
316,18,111.19,129.9675,1.238424208875,0.0,1,0.0
316,19,76.77,49.64,1.2021013576687498,0.0,0,0.4576449999999999
316,20,58.0,65.57,0.8823913308000001,0.0,1,0.0
316,21,48.7,48.345,0.6142258898999999,0.0,1,0.0
316,22,41.52,51.235,0.6677294352750001,0.0,1,0.0
316,23,38.19,42.35,0.460281478275,0.0,1,0.0
316,24,37.02,35.105000000000004,0.0598372242187499,0.0,1,0.0
317,1,42.1,32.29,0.0,0.0,1,0.0
317,2,37.12,33.9525,0.0,0.0,1,0.0
317,3,34.99,34.325,0.0,0.0,1,0.0
317,4,36.16,34.49,0.0,0.0,1,0.0
317,5,35.52,42.595,0.0,0.0,1,0.0
317,6,43.33,43.9475,0.0,0.0,1,0.0
317,7,61.3,234.93,0.0,0.0504301868721,1,0.0
317,8,63.98,71.9,0.0,0.0,1,0.0
317,9,64.61,64.3725,0.0,0.0,1,0.0
317,10,64.94,64.8025,0.0,0.0,1,0.0
317,11,54.99,36.7225,0.0,0.0,1,0.0
317,12,43.51,29.9,0.0,0.0,1,0.0
317,13,39.37,31.6875,0.0,0.0,0,0.43424
317,14,36.52,35.9225,0.0496029394687499,0.0,1,0.0
317,15,39.92,41.84,0.10422250891875,0.0,0,0.508125
317,16,45.99,59.44,0.076519014075,0.0,0,0.51699
317,17,68.47,96.0775,0.2602581408,0.0,0,0.461525
317,18,121.69,154.1825,0.779442905475,0.0,0,0.39982
317,19,82.7,77.72,0.6634076787000001,0.0,0,0.442915
317,20,67.68,69.48,0.3827733526687499,0.0,1,0.0
317,21,56.56,55.6075,0.4261801411687499,0.0,1,0.0
317,22,49.11,44.64,0.97630360576875,0.0,1,0.0
317,23,46.01,37.355,0.3483592127999999,0.0,1,0.0
317,24,42.91,40.295,0.03854114656875,0.0,1,0.0
318,1,45.46,28.01,0.0,0.0,1,0.0
318,2,44.02,24.655,0.0,0.0,1,0.0
318,3,40.25,24.685,0.0,0.0,1,0.0
318,4,41.32,24.855,0.0,0.0,1,0.0
318,5,41.27,32.3775,0.0,0.0,1,0.0
318,6,49.01,62.4675,0.0,0.0,1,0.0
318,7,107.54,92.785,0.0,0.0,1,0.0
318,8,80.62,71.86,0.0,0.0,1,0.0
318,9,54.24,56.855,0.0,0.0,1,0.0
318,10,36.1,35.6075,0.0,0.0,1,0.0
318,11,29.52,23.1975,0.0,0.0,1,0.0
318,12,26.44,19.33,0.0,0.0,0,0.4319599999999999
318,13,22.96,22.4725,0.0,0.0,0,0.6839799999999999
318,14,22.52,26.07,0.18268856656875,0.0,0,0.51058
318,15,23.01,34.817499999999995,0.6718255551,0.0,0,0.59882
318,16,26.0,61.55,1.2704304079687498,0.0,1,0.0
318,17,71.81,68.09,2.2896704439,0.0,1,0.0
318,18,263.36,98.455,3.1579149844687504,0.0,0,0.44662
318,19,103.8,46.55,2.579654828475,0.0,0,0.5414100000000001
318,20,72.49,48.72,3.08245204141875,0.0,0,0.6052000000000001
318,21,58.77,40.9575,2.63657678686875,0.0,1,0.0
318,22,47.9,26.4925,1.9319478912,0.0,1,0.0
318,23,39.84,27.165,1.02407344171875,0.0,0,0.5054500000000001
318,24,36.3,22.9575,0.08063937196875,0.0,1,0.0
319,1,32.82,22.495,0.0,0.0,1,0.0
319,2,32.01,21.715,0.0,0.0,1,0.0
319,3,31.3,21.6275,0.0,0.0,1,0.0
319,4,33.13,22.4775,0.0,0.0,1,0.0
319,5,36.75,23.99,0.0,0.0,1,0.0
319,6,48.16,31.2725,0.0,0.0,1,0.0
319,7,95.23,59.1225,0.0,0.0,1,0.0
319,8,67.3,44.6425,0.0,0.0,1,0.0
