day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
330,16,16.71,14.14,0.9157816683,4.170141790265,0,0.439945
330,17,20.45,67.5325,0.6251869428187501,4.294310434298,1,0.0
330,18,41.99,144.7975,2.83248358666875,4.412515982487,0,0.60888
330,19,35.55,59.485,3.1510285768687494,4.446108063456,0,0.553755
330,20,36.64,85.30250000000001,2.965385729475,4.397061020077,0,0.44698
330,21,40.73,128.105,2.3979245190750005,4.1673816041750005,0,0.667285
330,22,37.13,50.3975,1.60773446041875,3.873547826344,0,0.68139
330,23,30.33,34.5675,0.6886282752,3.4876010246170006,1,0.0
330,24,29.04,28.9,0.00551494906875,2.87594737128,1,0.0
331,1,29.83,32.1525,0.0,2.3580081997560005,1,0.0
331,2,27.55,31.56,0.0,1.9351382665296,1,0.0
331,3,29.3,26.0425,0.0,1.7148288557546,1,0.0
331,4,29.34,24.2275,0.0,1.6826413323037,1,0.0
331,5,31.25,24.4875,0.0,1.597721632725,1,0.0
331,6,36.23,28.345,0.0,1.752236853541,1,0.0
331,7,89.25,24.475,0.0,2.21473381566,1,0.0
331,8,63.51,-10.552500000000002,0.0,2.464265406082,0,0.45316
331,9,34.36,23.065,0.0,2.4588704702340003,0,0.807815
331,10,27.6,21.755,0.0,2.650503750139,0,1.084275
331,11,24.66,21.0675,0.0,2.706636986068,0,0.878835
331,12,22.6,19.895,0.0,2.909608502002,0,0.4682649999999999
331,13,20.69,19.335,0.0,3.5869602691580003,1,0.0
331,14,20.39,18.6475,0.4095121528687499,3.198329680275,0,0.459185
331,15,20.62,20.6725,1.29772192066875,3.3444259856350005,0,0.408055
331,16,22.6,23.305,2.2407331491000004,3.4426135827440003,0,0.39843
331,17,34.81,31.1075,2.32380783736875,3.874218329009,0,0.4825549999999999
331,18,71.2,51.3975,2.805231235275,4.235452616973,0,0.49089
331,19,46.3,33.6175,2.683084633875,4.376534712314,0,0.5673849999999999
331,20,39.52,32.99,2.604492297675,4.194019813776,0,0.5174949999999999
331,21,38.31,31.4975,1.498232896875,3.9371881778930007,1,0.0
331,22,34.47,27.5275,0.613409631075,3.657896773843,1,0.0
331,23,30.07,25.675,0.34384704676875,3.141661403374,1,0.0
331,24,28.76,26.57,0.0,2.4284378398210005,1,0.0
332,1,24.14,24.6025,0.0,1.6619496547980002,1,0.0
332,2,23.71,24.23,0.0,1.2488872507191,1,0.0
332,3,23.56,23.8125,0.0,0.8300669153561,1,0.0
332,4,23.51,25.6625,0.0,0.3585422070385,1,0.0
332,5,25.69,26.43,0.0,0.108683570483,1,0.0
332,6,33.07,27.3125,0.0,0.267030125289,1,0.0
332,7,64.06,31.5375,0.0,0.560877479433,1,0.0
332,8,45.63,32.035,0.0,0.639101180137,0,0.47758
332,9,27.3,20.88,0.0,0.616002792913,0,0.56427
332,10,23.83,19.2325,0.0,0.549313982416,1,0.0
332,11,22.41,18.0075,0.0,0.471245526705,0,0.45025
332,12,20.15,14.9375,0.0,0.401600587151,0,0.3995
332,13,18.8,10.055,0.0,0.8891512678369999,0,0.3902049999999999
332,14,17.27,4.3950000000000005,0.0616912170187499,1.4094649330113995,1,0.0
332,15,16.79,4.945,0.253680927075,1.525431237784,0,0.511345
332,16,17.92,10.0225,0.7753809887999998,1.773770380303,0,0.59153
332,17,28.17,20.6575,1.6775879730749998,1.671829742559,0,0.498625
332,18,44.05,29.725,3.1987274868,1.0777039354876,0,0.482395
332,19,30.5,23.7175,3.226333655475,1.2924379802908,0,0.60661
332,20,26.49,24.0775,2.9648744866687498,0.8423490423669999,0,0.898275
332,21,26.08,20.685,2.419778641275,0.461849797741,0,0.914185
332,22,25.06,19.1225,1.6299621675,0.406888978343,0,0.52588
332,23,20.62,17.04,0.673628503275,0.322094904504,1,0.0
332,24,19.54,14.0375,0.0,0.230218927159,1,0.0
333,1,17.62,13.7,0.0,0.131672422978,1,0.0
333,2,17.43,14.165,0.0,0.0868718556742,1,0.0
333,3,17.61,15.12,0.0,0.0753221316688,1,0.0
333,4,18.82,16.505,0.0,0.0791643297185,1,0.0
333,5,20.4,18.77,0.0,0.115594996473,1,0.0
333,6,25.8,23.8925,0.0,0.274136072953,1,0.0
333,7,40.72,38.7875,0.0,0.569076659181,1,0.0
333,8,35.02,37.5275,0.0,0.647568152288,1,0.0
333,9,32.63,24.045,0.0,0.62357760709,1,0.0
333,10,31.07,23.91,0.0,0.555548121797,1,0.0
333,11,29.6,20.9475,0.0,0.476651296995,1,0.0
333,12,21.51,18.3375,0.0,0.406782246914,1,0.0
333,13,19.11,15.1275,0.0,0.352011549883,1,0.0
333,14,17.27,13.61,0.321657541875,0.320680122634,0,0.435855
333,15,16.24,12.0025,0.7581849975000001,0.289552957107,0,0.7160599999999999
333,16,15.89,10.4475,1.5534673264687495,0.294579426076,0,0.5796399999999999
333,17,17.5,18.3175,1.7583687906749998,0.333501106025,0,0.6150800000000001
333,18,27.75,24.76,2.251841760000001,0.417656223789,1,0.0
333,19,19.63,21.2525,2.9662329889687498,0.497023344919,1,0.0
333,20,19.61,23.705,2.018155630275,0.511909371016,1,0.0
333,21,18.25,21.5325,1.67968176181875,0.467100371247,1,0.0
333,22,17.86,24.1725,0.968823796275,0.412496933963,1,0.0
333,23,15.81,28.3225,0.39037295446875,0.327063837223,1,0.0
333,24,10.35,18.53,0.0,0.235444942143,1,0.0
334,1,14.83,8.6125,0.0,0.1371687052,1,0.0
334,2,12.54,13.2425,0.0,0.0921456190603,1,0.0
334,3,10.38,16.0425,0.0,0.0811979128151,1,0.0
334,4,12.2,18.78,0.0,0.0850717059688,1,0.0
334,5,16.64,24.005,0.0,0.121709434275,1,0.0
334,6,19.73,27.535,0.0,0.28061534028,1,0.0
334,7,27.93,24.86,0.0,0.576618906426,1,0.0
334,8,27.93,28.5,0.0,0.655084507178,1,0.0
334,9,27.25,26.56,0.0,0.630902434443,1,0.0
334,10,27.6,29.5875,0.0,0.561843750689,1,0.0
334,11,22.82,32.504999999999995,0.0,0.481715854736,1,0.0
334,12,21.84,21.6275,0.0,0.410825851033,0,0.455875
334,13,19.84,22.48,0.0,0.355453921576,0,0.7958750000000001
334,14,18.26,18.0475,0.17674033966875,0.323797059745,0,0.5711949999999999
334,15,17.88,16.6825,0.412078185675,0.2925666728,1,0.0
334,16,17.04,14.0675,0.419718168,0.29733748005,1,0.0
334,17,22.54,23.57,0.1052923815,0.336491553654,0,0.5839650000000001
334,18,37.02,126.4975,0.8831682494999998,0.421053971216,0,0.463985
334,19,27.52,32.915,1.5671513988,0.50024773277,0,0.54651
334,20,26.48,31.83,0.22434657271875,0.514975646959,0,0.522145
334,21,24.48,33.3275,0.5585925807,0.469441663689,1,0.0
334,22,22.56,40.53,0.0839810879999999,0.414125406331,1,0.0
334,23,23.31,28.805,0.0947052060749999,0.328228905263,1,0.0
334,24,20.59,23.62,0.0,0.235796527272,1,0.0
335,1,23.16,36.9,0.0,10.449744877830998,1,0.0
335,2,23.36,23.7475,0.0,13.3280487310658,1,0.0
335,3,23.53,28.8925,0.0,11.6705565246571,1,0.0
335,4,24.87,26.905,0.0,10.0478473574986,1,0.0
335,5,27.62,30.7375,0.0,9.136791908213,1,0.0
335,6,22.19,49.175,0.0,8.532103595650002,1,0.0
335,7,40.9,42.55,0.0,8.366011863689,1,0.0
335,8,34.87,49.53,0.0,5.7760527241194,1,0.0
335,9,28.17,23.6775,0.0,4.2163743010814,1,0.0
335,10,24.64,22.5525,0.0,3.2982038021212,1,0.0
335,11,22.58,23.5725,0.0,2.163180138897,0,0.591325
335,12,21.23,21.9225,0.0,0.50343989823132,1,0.0
335,13,20.19,21.59,0.0,0.7152649167330001,1,0.0
335,14,19.71,20.725,0.24156259171875,0.91346835992,0,0.488645
335,15,18.4,20.73,0.5468519755687501,1.1989695079654,0,0.589565
335,16,18.69,21.6625,1.90844920546875,1.3244520651112,0,0.59818
335,17,27.05,37.01,1.28316672466875,1.6231261433950002,0,0.54723
335,18,53.29,47.725,1.21730511301875,1.853898651961,0,0.5897249999999999
335,19,35.24,25.7325,0.878718913875,2.163046790773,0,0.7092099999999999
335,20,25.69,25.8075,1.1683096371,2.172753714926,0,0.5033000000000001
335,21,26.26,22.03,1.0103009679,2.0086770402820004,1,0.0
335,22,24.76,23.995,0.13257744046875,1.772238751023,1,0.0
335,23,22.25,24.435,0.0960957006749999,1.3402766872633998,1,0.0
335,24,22.1,26.34,0.0,0.8339631412502,1,0.0
336,1,30.07,24.1775,0.0,0.3767313674143,1,0.0
336,2,24.84,21.925,0.0,0.19891767832944,1,0.0
336,3,25.24,22.6625,0.0,0.15575543083238,1,0.0
336,4,24.82,35.7825,0.0,1.2201591236868,1,0.0
336,5,24.51,53.8625,0.0,1.512588615591,1,0.0
336,6,25.41,58.295,0.0,1.6774145989644,1,0.0
336,7,26.96,101.6875,0.0,2.3106926034760003,1,0.0
336,8,24.78,63.245,0.0,1.3070148169715,1,0.0
336,9,21.25,22.0925,0.0,2.081590510253,1,0.0
336,10,17.07,21.27,0.0,2.7274716669538,1,0.0
336,11,16.01,18.4925,0.0,3.9738139595532,1,0.0
336,12,15.59,12.8425,0.0,1.1809186498904,0,0.391875
336,13,14.36,8.7725,0.0,0.750238828379,1,0.0
336,14,13.2,0.805,0.11358949021875,1.1507512406888,1,0.0
336,15,12.89,3.06,0.6150405231,1.4679053880409998,1,0.0
336,16,13.87,4.4525,1.05532289611875,1.3689470919822,1,0.0
336,17,18.58,11.85,0.9627280926749998,0.6755371635426,0,0.393005
336,18,48.94,26.92,1.08332890351875,1.3257475670858,0,0.8278650000000001
336,19,33.36,22.38,0.9261419715,1.4719471805932,0,1.113155
336,20,27.19,21.7175,0.815119782075,2.1833461880916003,0,0.69376
336,21,25.25,19.53,0.8712999352687499,2.7667438211588,1,0.0
336,22,22.83,16.04,0.5224823775,3.1759607752256,1,0.0
336,23,20.57,16.057499999999997,0.2073343420687499,3.7074660047898,1,0.0
336,24,20.93,18.63,0.0,4.1266056023412,1,0.0
337,1,22.39,24.22,0.0,4.616369013022,1,0.0
337,2,17.72,29.8425,0.0,5.1418715883438,1,0.0
337,3,17.46,22.6825,0.0,5.6421705546915,1,0.0
337,4,17.67,22.6875,0.0,6.0855893910098,1,0.0
337,5,17.97,22.6525,0.0,6.417466188991,1,0.0
337,6,18.34,23.57,0.0,6.703161135749,1,0.0
337,7,19.61,22.965,0.0,6.853914911995999,1,0.0
337,8,17.93,19.275,0.0,7.582714673591,1,0.0
337,9,16.29,12.665,0.0,5.4366158423962,1,0.0
337,10,15.06,11.7025,0.0,4.561089293082,1,0.0
337,11,14.97,9.32,0.0,4.863527378743401,1,0.0
337,12,13.3,1.2925,0.0,3.5511737900398,1,0.0
337,13,11.05,2.725,0.0,3.0561601252954,0,0.3975999999999999
337,14,11.47,3.45,0.2876370471,1.1835370143236,1,0.0
337,15,11.42,6.1,1.23779071906875,0.5871554409524999,1,0.0
337,16,13.76,9.4875,1.968015112875,0.8399663978714,0,0.389715
337,17,17.73,18.6625,2.951265940875,0.6047306375804999,0,0.426365
337,18,43.97,25.3225,2.6625425211,1.1982829187964,0,0.664105
337,19,28.26,20.9975,2.601649924875,1.0594814204183,0,0.765895
337,20,25.84,19.65,2.10645501226875,0.7584981627030001,0,0.8251149999999999
337,21,25.29,18.27,1.77387151471875,1.4071961386258,0,0.504935
337,22,24.08,16.385,1.26810342331875,1.9005726614138,0,0.390705
337,23,23.86,16.86,0.4945746879,2.6863707435048,1,0.0
337,24,20.69,18.325,0.0,3.0561123254846,1,0.0
338,1,19.78,19.79,0.0,3.2373408373748,1,0.0
338,2,22.37,21.3375,0.0,3.3434080572607003,1,0.0
338,3,25.55,22.1425,0.0,3.7900714221634,1,0.0
338,4,28.25,21.3375,0.0,3.8775721519482,1,0.0
338,5,31.17,22.085,0.0,4.1118226515218,1,0.0
338,6,26.45,29.975,0.0,4.4086417828686,1,0.0
338,7,49.12,71.595,0.0,4.3856618800958,1,0.0
338,8,43.93,39.8975,0.0,5.082421985179,1,0.0
338,9,26.68,20.16,0.0,4.2747618111112,1,0.0
338,10,21.43,17.735,0.0,3.6217702594934,1,0.0
338,11,19.97,17.380000000000003,0.0,3.5418524150446,0,0.416605
338,12,19.53,15.76,0.0,2.626955155068,1,0.0
338,13,19.26,15.0325,0.0,1.9671626897536,0,0.49287
338,14,18.51,14.545,0.3521046528,1.5820446961554,0,0.441755
338,15,18.08,14.63,1.3291028718750002,0.9274764478074,0,0.65055
338,16,18.84,15.8625,2.2389404586187496,0.55940003391174,0,0.663975
338,17,27.7,43.2425,2.8588194432,0.4356602591162,0,0.624915
338,18,58.22,67.0325,3.189845592,0.6144854366874,0,0.78876
338,19,32.33,25.2975,3.22633806091875,1.086502110908,0,0.6901999999999999
338,20,26.82,25.2175,2.9727730734187503,1.1739291137694,0,0.590975
338,21,25.74,22.6575,2.439837033075,1.099045734659,0,0.61804
338,22,24.43,20.675,1.6593169884750003,0.9215427691336,0,0.38223
338,23,25.57,19.68,0.6992557011,0.670699771262,1,0.0
338,24,25.52,18.495,0.0,0.383115495838,1,0.0
339,1,19.7,19.895,0.0,0.27847596202838,1,0.0
339,2,20.32,19.675,0.0,0.50036481056216,1,0.0
339,3,20.6,20.7975,0.0,0.6541004325613999,1,0.0
339,4,22.12,22.0325,0.0,0.8805547597872999,1,0.0
339,5,24.06,22.66,0.0,1.0058601027004002,1,0.0
339,6,29.71,29.1125,0.0,1.1571202864276,1,0.0
339,7,46.85,422.0875,0.0,1.1278543721344398,1,0.0
339,8,36.42,147.2175,0.0,1.6403166612474,0,0.401215
339,9,23.73,24.3425,0.0,0.84357475043,1,0.0
339,10,18.65,23.5325,0.0,1.3237851563794,1,0.0
339,11,19.7,22.6125,0.0,1.818499956548,1,0.0
339,12,19.08,21.637500000000003,0.0,2.00532530013,1,0.0
339,13,18.7,21.3375,0.0,2.348314894954,1,0.0
339,14,18.43,20.345,0.19485643471875,3.330704941388,0,0.59857
339,15,19.15,18.9225,0.8652798720000001,3.705266537408,0,0.733505
339,16,20.3,19.075,1.6156911795187503,3.45140331187,0,0.8205100000000001
339,17,32.34,121.6525,2.26494824776875,3.2309953214730003,0,0.8079899999999999
339,18,63.12,132.14,2.51667653911875,2.9919496998840005,0,0.930035
339,19,35.18,55.0275,2.6257854492000003,3.1065158779869995,0,0.49625
339,20,32.81,31.185,2.43514390246875,2.884663120501,1,0.0
339,21,32.34,27.0775,2.19721937821875,2.432613536483,1,0.0
339,22,28.71,26.1975,1.48248928771875,1.979161577927,1,0.0
339,23,26.51,23.185,0.600867088875,1.3859045407548,1,0.0
339,24,25.14,20.44,0.0,0.896887033112,1,0.0
340,1,26.87,20.46,0.0,0.3900060372967,1,0.0
340,2,24.91,22.645,0.0,0.117077378413184,1,0.0
340,3,24.75,23.0525,0.0,0.35682239205154,1,0.0
340,4,24.07,27.015,0.0,0.5880049354138801,1,0.0
340,5,25.11,23.89,0.0,0.9566000955688,1,0.0
340,6,32.39,33.455,0.0,1.043962603392,1,0.0
340,7,61.86,32.3325,0.0,0.96978765821594,1,0.0
340,8,45.06,43.0425,0.0,0.7137528965410701,1,0.0
340,9,25.64,16.1325,0.0,0.92059305810374,1,0.0
340,10,23.93,17.745,0.0,0.6915363739706799,1,0.0
340,11,21.06,16.6525,0.0,0.58543992420064,1,0.0
340,12,18.59,15.39,0.0,1.186138068257,1,0.0
340,13,17.61,13.7175,0.0,1.3931560011278,1,0.0
340,14,16.95,11.52,0.3326613975,2.192272582399,1,0.0
340,15,16.38,9.4025,1.3303803367687503,2.4808134482880004,1,0.0
340,16,16.99,12.2725,2.213331028875,2.402903763716,1,0.0
340,17,25.84,19.85,2.8397229012,2.377184395912,1,0.0
340,18,40.57,21.8875,3.1790077452,2.510813071806,1,0.0
340,19,25.1,18.9275,3.2150895975000005,2.8518209168840003,1,0.0
340,20,19.43,16.61,2.970301099275,2.831622763212,0,0.397375
340,21,19.52,18.6075,2.4386802220687507,2.656825922921,1,0.0
340,22,18.4,19.2875,1.65609771451875,2.372756946481,1,0.0
340,23,18.53,18.15,0.7020366903,1.920302143396,0,0.44771
340,24,17.07,17.875,0.0,1.5070409253810002,1,0.0
341,1,15.36,18.4925,0.0,1.1041392891,1,0.0
341,2,14.24,16.7925,0.0,0.7810647634438,1,0.0
341,3,13.76,17.04,0.0,0.5690408348235,1,0.0
341,4,13.98,17.33,0.0,0.4883969950368,1,0.0
341,5,15.83,18.6175,0.0,0.416994891307,1,0.0
341,6,19.14,22.5875,0.0,0.5664036391092,1,0.0
341,7,34.53,29.8725,0.0,1.037959991407,1,0.0
341,8,31.45,24.955,0.0,1.0375193728428,1,0.0
341,9,23.7,17.0325,0.0,1.298587876804,1,0.0
341,10,17.73,14.9525,0.0,1.2144318177194,1,0.0
341,11,16.22,2.49,0.0,1.4675246827084,1,0.0
341,12,13.94,1.1875,0.0,1.6054478126770002,1,0.0
341,13,13.75,3.525,0.0,1.969843445869,1,0.0
341,14,13.33,5.3175,0.209162211075,2.9082548128730004,1,0.0
341,15,12.46,5.59,1.1543848584749996,2.95717822219,1,0.0
341,16,13.37,11.765,2.048268967875,2.69063481099,1,0.0
341,17,19.85,20.1825,2.719018863168749,2.908056866868,1,0.0
341,18,31.89,23.245,3.0386486004187505,3.120572928185,0,0.44115
341,19,24.66,22.4275,3.06903166171875,3.354381574433,1,0.0
341,20,21.55,22.485,2.65094132956875,3.1889522692240004,1,0.0
341,21,18.71,21.3,1.9040399415,2.945699978702,1,0.0
341,22,17.84,19.5725,1.08974999221875,2.620365844915,1,0.0
341,23,16.49,19.49,0.4455708075,2.168378567188,1,0.0
341,24,13.49,16.185,0.0,1.78760476081,1,0.0
342,1,11.54,6.1825,0.0,1.381472312594,1,0.0
342,2,9.19,-0.16,0.0,1.0940116216381002,1,0.0
342,3,7.13,0.7575,0.0,1.0008913439291,1,0.0
342,4,7.54,0.2024999999999999,0.0,0.8979937184694999,1,0.0
342,5,9.63,4.8575,0.0,0.8510532410535999,1,0.0
342,6,15.67,12.2825,0.0,1.0643187557807998,1,0.0
342,7,23.76,17.637500000000003,0.0,1.5989424261889995,1,0.0
342,8,24.15,26.0325,0.0,1.7849655166934,1,0.0
342,9,21.16,18.01,0.0,1.843582677282,1,0.0
342,10,18.02,19.1425,0.0,1.807226799286,0,0.48721
342,11,17.44,20.8925,0.0,1.990674336945,0,0.61588
342,12,18.22,21.5575,0.0,2.234930461153,0,0.66327
342,13,19.04,20.4225,0.0,2.464555547862,0,0.541025
342,14,19.59,16.95,0.053538658875,2.649538447752,0,0.62053
342,15,19.18,14.54,0.1167164286749999,2.8333474272270003,0,0.56371
342,16,17.28,11.0775,0.5213119274999999,2.9622291990300003,0,0.722015
342,17,26.88,54.61,0.9210856275,2.968752245088,1,0.0
342,18,49.33,155.17,1.11753465451875,3.384183925993,0,0.52887
342,19,24.91,21.6325,0.8726997447,2.747677450227,0,0.60761
342,20,21.24,18.93,2.2800440778750004,1.763888501146,0,0.479575
342,21,20.7,15.55,1.674702943875,1.2453328170506,0,0.47847
342,22,17.61,15.185,1.1577203646187502,1.0049224408902,0,0.397105
342,23,19.55,13.265,0.5947471797187501,0.4926053972983399,1,0.0
342,24,22.13,17.87,0.0,1.3433581774528005,1,0.0
343,1,25.95,15.535,0.0,2.5069388344472,1,0.0
343,2,23.58,19.0425,0.0,4.0994039748408,1,0.0
343,3,23.29,19.3325,0.0,4.9624418480057,1,0.0
343,4,21.53,20.29,0.0,5.6272008881856,1,0.0
343,5,21.52,18.1925,0.0,6.0217574361038,1,0.0
343,6,23.59,20.4575,0.0,7.058588421791001,1,0.0
343,7,23.45,19.4825,0.0,8.864759083227,1,0.0
343,8,23.43,19.3475,0.0,9.161770484657,1,0.0
343,9,17.19,16.055,0.0,7.865351716041001,0,0.4650649999999999
343,10,15.19,12.9725,0.0,8.177777339609,0,0.49915
343,11,13.76,12.115,0.0,8.081268896189,0,0.624055
343,12,14.5,15.9175,0.0,6.837784178715,0,0.456485
343,13,15.47,19.1525,0.0,6.465908650074799,1,0.0
343,14,15.68,15.6875,0.22726567501875,6.0867863483818,1,0.0
343,15,15.38,21.5225,1.1161111434749995,5.360560319792,0,0.50086
343,16,16.38,21.785,1.75919836336875,5.0727132904862,0,0.722175
343,17,18.86,25.6575,0.4726076823,5.164461361689601,0,0.46483
343,18,29.08,23.52,2.108704243275,5.808173954366599,0,0.399455
343,19,25.18,20.835,1.975272423075,5.3426509139242,1,0.0
343,20,19.69,17.435,1.5205630671,5.638111250551801,1,0.0
343,21,18.46,16.2175,2.04855844291875,5.9532191430456,0,0.416935
343,22,17.02,14.4625,0.6284907330187499,6.352973758714,1,0.0
343,23,18.57,12.3425,0.497144736,6.775622947305,1,0.0
343,24,19.45,13.2375,0.0,7.155886159314,1,0.0
344,1,17.7,13.3025,0.0,8.107176695187,1,0.0
344,2,17.92,13.965,0.0,9.1180976371767,1,0.0
344,3,18.83,16.205,0.0,10.0046848605843,1,0.0
344,4,20.74,18.3675,0.0,10.7400050371124,1,0.0
344,5,22.15,19.34,0.0,11.126378183357,1,0.0
344,6,28.01,19.74,0.0,12.077016882196,1,0.0
344,7,33.19,26.875,0.0,13.914817162359,1,0.0
344,8,38.85,29.2675,0.0,13.890276186706002,1,0.0
344,9,23.07,15.3575,0.0,11.765854843901,1,0.0
344,10,16.91,11.9475,0.0,11.330460309394,1,0.0
344,11,15.23,9.0325,0.0,9.839746800798,1,0.0
344,12,13.85,4.3950000000000005,0.0,7.432493009708999,1,0.0
344,13,13.55,0.7675,0.0,4.583233333100001,0,0.69982
344,14,11.82,0.0,0.3120898284,4.674140798506201,0,0.8262349999999999
344,15,11.48,0.0,1.347244846875,4.1572631675558,0,0.74985
344,16,11.79,0.0,2.27576749741875,4.733524955242,1,0.0
344,17,17.59,13.4925,2.928787058475,4.0781022506568,0,0.4042199999999999
344,18,48.03,39.8375,3.299641393668749,5.686455863433401,0,0.389365
344,19,24.81,32.1125,3.3570181531687497,5.452549709747,1,0.0
344,20,20.08,23.8,3.093862124475,6.2825033519486,1,0.0
344,21,21.37,21.5325,2.560994214075,6.940411238124,1,0.0
344,22,20.4,18.905,1.759363933275,8.350095161520999,1,0.0
344,23,20.97,17.155,0.7688084568750001,9.564648213766,1,0.0
344,24,18.29,14.3025,0.011159525475,10.749352134156998,1,0.0
345,1,17.67,14.295,0.0,11.993199252107,1,0.0
345,2,19.24,14.8225,0.0,13.002509982584002,1,0.0
345,3,20.92,15.19,0.0,14.449946632926,1,0.0
345,4,22.0,18.2725,0.0,14.589564055769,1,0.0
345,5,24.22,18.1525,0.0,15.335694842957002,1,0.0
345,6,28.51,21.355,0.0,16.591101805568996,1,0.0
345,7,91.38,18.9075,0.0,17.760529941810997,1,0.0
345,8,76.97,-83.65499999999999,0.0,15.488428636179,1,0.0
345,9,32.64,20.425,0.0,11.219855458955,1,0.0
345,10,25.14,20.005,0.0,8.451335302143,1,0.0
345,11,22.41,20.02,0.0,6.721962344864,0,0.40491
345,12,20.66,19.575,0.0,3.7093507818004,1,0.0
345,13,19.4,18.6475,0.0,2.0412475045046,1,0.0
345,14,17.79,16.544999999999998,0.29883687181875,0.4099596954545,1,0.0
345,15,16.54,14.515,1.3071006064687498,0.8846953077016001,0,0.38854
345,16,16.52,13.06,2.20323093946875,1.0634822111304,0,0.46018
345,17,28.87,30.455,2.84580343771875,0.898333634264,0,0.503015
345,18,46.68,30.8725,3.1942644796687505,1.8526061376748,0,0.643125
345,19,26.01,22.22,3.24114009181875,1.6155132898884,0,0.676435
345,20,21.65,19.4475,3.00973718491875,3.3169139452804,0,0.7636700000000001
345,21,19.11,17.5475,2.4721887750187506,4.890964495497201,0,0.5099049999999999
345,22,18.6,15.13,1.6943548644,5.9884274202648,0,0.591085
345,23,16.79,13.665,0.72622837996875,6.804786290302,1,0.0
345,24,16.96,14.355,0.011079934875,8.24827648008,1,0.0
346,1,16.43,14.195,0.0,9.513955437744,1,0.0
346,2,17.18,16.0575,0.0,10.7463811679242,1,0.0
346,3,19.83,16.48,0.0,11.877661231093102,1,0.0
346,4,21.07,17.6675,0.0,12.9826529416221,1,0.0
346,5,22.52,18.265,0.0,13.609070435864998,1,0.0
346,6,26.75,21.575,0.0,14.473240014888,1,0.0
346,7,48.55,31.73,0.0,14.598761827695,1,0.0
346,8,40.31,31.700000000000003,0.0,13.040880482004,0,0.386145
346,9,24.42,19.5925,0.0,9.318193165276002,0,0.4027599999999999
346,10,23.69,19.6875,0.0,6.2755376665506,0,0.4836999999999999
346,11,18.15,16.067500000000003,0.0,4.620072099066201,0,0.7298749999999999
346,12,14.84,12.6825,0.0,2.0773170653834,0,0.8210850000000001
346,13,13.45,8.05,0.0,0.56026162763166,0,0.895985
346,14,12.47,3.76,0.2608116823687499,0.5156010394193,0,0.55605
346,15,11.67,0.305,1.21648995961875,0.8571131169935999,0,0.55341
346,16,12.96,2.3925,2.09893318036875,1.1616014329238,0,0.7368049999999999
346,17,18.71,15.8225,2.5327320732,1.0485347696226,0,1.070095
346,18,29.63,35.28,3.0724372323000004,1.1100616510828,0,1.133375
346,19,20.44,22.2475,3.1311178731,0.6092586440469601,0,0.851175
346,20,17.72,21.595,2.8994283360000006,0.552455039281846,1,0.0
346,21,17.68,20.445,2.3911922044687497,1.03127554140152,1,0.0
346,22,16.98,18.245,1.6255238211,1.4716103898558,1,0.0
346,23,16.75,13.6775,0.67888185676875,3.674068000289601,1,0.0
346,24,15.94,12.125,0.010981617075,4.4765568452226,1,0.0
347,1,16.26,12.4725,0.0,5.110049138504,1,0.0
347,2,15.92,11.945,0.0,5.707809835545101,1,0.0
347,3,16.75,13.7525,0.0,6.5241386029906,1,0.0
347,4,17.8,16.0,0.0,7.408916919240099,1,0.0
347,5,19.51,18.4875,0.0,8.167681731123,1,0.0
347,6,22.64,20.0975,0.0,8.338886570255001,1,0.0
347,7,31.13,22.785,0.0,8.342383517779,1,0.0
347,8,32.02,20.795,0.0,7.716748351744999,1,0.0
347,9,28.41,19.9175,0.0,6.598768350256799,1,0.0
347,10,26.49,19.465,0.0,5.828208092192799,1,0.0
347,11,19.18,-10.025,0.0,5.5378324543418,0,0.466765
347,12,18.35,13.4475,0.0,3.1483550873468,0,0.72991
347,13,17.1,11.525,0.0,1.2540587347191998,0,0.5231
347,14,16.95,11.0575,0.077731600275,0.42772200537816,1,0.0
347,15,17.23,7.795,0.3732754922999999,0.7476371055222,1,0.0
347,16,16.93,8.0075,0.83445273871875,0.8676833671413999,0,0.628505
347,17,20.63,14.12,0.3882804012,0.8836459419018001,0,0.58134
347,18,29.74,22.245,1.0411778940750005,0.8749654508632,1,0.0
347,19,21.43,20.9425,0.85825214881875,1.2718620432388,1,0.0
347,20,20.94,21.2975,0.84758011576875,1.3067293751246,1,0.0
347,21,21.43,20.535,0.7453437792187497,1.0846933121342,1,0.0
347,22,19.56,17.595,0.7957938318749999,0.8587261066135999,1,0.0
347,23,19.11,14.32,0.33030741121875,0.5407396479424,1,0.0
347,24,16.48,10.9775,0.00548919916875,1.2190947206990002,1,0.0
348,1,13.14,11.03,0.0,1.836167274665,1,0.0
348,2,13.06,11.735,0.0,2.7054994859279,1,0.0
348,3,13.45,12.33,0.0,3.4339808189056003,1,0.0
348,4,14.65,12.865,0.0,3.8027029409421,1,0.0
348,5,17.15,15.5925,0.0,4.0630044462486,1,0.0
348,6,19.7,18.45,0.0,4.8106798469868,1,0.0
348,7,32.93,20.025,0.0,6.6679045944834,1,0.0
348,8,31.98,21.9575,0.0,6.405514938533,1,0.0
348,9,26.0,21.2575,0.0,4.60239623485,1,0.0
348,10,23.18,18.9525,0.0,4.1535934394562,1,0.0
348,11,17.98,15.6875,0.0,2.7832281047926,1,0.0
