day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
323,11,14.13,19.6825,0.0,1.909149621592,1,0.0
323,12,15.36,18.4025,0.0,2.060152440233,1,0.0
323,13,13.59,20.735,0.0,2.375101499197,0,0.521235
323,14,14.2,21.9625,0.4490077038749999,2.650661315153,1,0.0
323,15,14.69,16.11,1.4153910468749995,2.792584254237,0,0.59853
323,16,15.09,15.447500000000002,2.06262244006875,2.717889209048,0,0.55125
323,17,20.22,24.9175,2.5217048736,2.571927884425,0,0.655775
323,18,45.21,39.17,2.764244677275,2.437174930507,1,0.0
323,19,29.24,25.7425,3.14209791331875,2.392775817959,1,0.0
323,20,21.28,22.51,2.9048527215,2.295620325975,1,0.0
323,21,18.08,21.7,2.58103035106875,2.113663634727,1,0.0
323,22,16.63,24.93,1.8410887188,1.889416476251,1,0.0
323,23,16.62,35.677499999999995,0.91717260181875,1.5432955673610005,1,0.0
323,24,14.51,34.5475,0.08870013106875,1.218009518384,1,0.0
324,1,16.73,23.99,0.0,0.8563335731614001,1,0.0
324,2,15.12,21.1525,0.0,0.6656059392549,1,0.0
324,3,13.28,21.06,0.0,0.5311070997994,1,0.0
324,4,12.4,27.29,0.0,0.4112701652507999,1,0.0
324,5,12.95,22.965,0.0,0.3607819285993,1,0.0
324,6,17.08,23.1725,0.0,0.5353272724478,1,0.0
324,7,23.68,24.195,0.0,0.7946565577716,1,0.0
324,8,22.17,21.595,0.0,1.0349085970956,1,0.0
324,9,17.0,17.4075,0.0,1.0002784200582,0,0.5651999999999999
324,10,15.34,17.752499999999998,0.0,0.985477716462,0,0.6656650000000001
324,11,15.7,22.4375,0.0,1.2950339069154,0,0.607745
324,12,18.72,16.7225,0.0,1.559973372263,0,0.437005
324,13,18.73,30.0075,0.0,1.924930567886,1,0.0
324,14,20.44,38.415,0.40898154886875,2.1706304993970003,1,0.0
324,15,20.57,36.78,1.3445145609187503,2.310382423439,0,0.554305
324,16,21.1,24.1675,2.009832950475,2.324306541614,0,0.549385
324,17,24.51,28.0475,2.565254652075,2.202714001235,1,0.0
324,18,36.98,46.0125,2.93063336206875,2.167126765354,1,0.0
324,19,28.6,24.9725,1.7391482460000005,2.259261305319,1,0.0
324,20,28.03,23.4975,1.68554805721875,2.238245270209,0,0.4475099999999999
324,21,23.21,20.1375,1.431746134875,2.040615636986,1,0.0
324,22,19.11,15.2975,1.36567798756875,1.808264232431,1,0.0
324,23,17.22,13.9925,0.495888127875,1.457187431475,1,0.0
324,24,12.78,10.925,0.051595711875,1.153362906378,1,0.0
325,1,6.44,-1.3450000000000002,0.0,0.8189723474324,1,0.0
325,2,3.65,-11.77,0.0,0.6339030991458999,1,0.0
325,3,1.04,-12.1175,0.0,0.5202965643995,1,0.0
325,4,1.18,-10.7475,0.0,0.4285447562186,1,0.0
325,5,4.97,0.0399999999999998,0.0,0.4034018240385,1,0.0
325,6,11.45,10.8425,0.0,0.5198685212529,1,0.0
325,7,20.1,18.075,0.0,0.5412642998876199,1,0.0
325,8,20.73,19.3725,0.0,0.60645344202754,1,0.0
325,9,15.01,241.395,0.0,0.8795731988946001,1,0.0
325,10,10.62,16.6025,0.0,0.8313090262614,1,0.0
325,11,10.25,16.692500000000003,0.0,1.0094710391222,0,0.48179
325,12,10.35,13.805,0.0,1.296550408197,0,0.40007
325,13,9.37,12.2325,0.0,1.541559818428,1,0.0
325,14,8.46,11.785,0.287749865475,1.8660417138,1,0.0
325,15,8.84,10.6,0.36563107201875,2.077620014078,1,0.0
325,16,10.32,5.4375,0.72684026521875,2.080722867304,1,0.0
325,17,15.24,4.9375,0.9778411869187498,1.9950198114,0,0.44828
325,18,27.09,23.9875,2.18380276996875,1.827323588664,0,0.5059450000000001
325,19,29.94,22.485,1.414349606475,1.979698452855,0,0.478415
325,20,31.77,21.4525,0.8643604672687499,1.890251258982,1,0.0
325,21,35.26,28.77,0.59038855396875,1.708151711523,1,0.0
325,22,34.42,35.1775,0.3372727104,1.520954075984,1,0.0
325,23,29.47,36.97,0.19640949181875,1.263231922154,1,0.0
325,24,25.76,38.4125,0.03749242336875,0.990510279424,1,0.0
326,1,23.88,36.175,0.0,0.7126691325264001,1,0.0
326,2,21.11,26.93,0.0,0.5475115614959,1,0.0
326,3,20.39,28.075,0.0,0.4531387481226,1,0.0
326,4,20.7,23.5025,0.0,0.3943842434679,1,0.0
326,5,23.09,24.2275,0.0,0.3500012980313,1,0.0
326,6,26.42,28.92,0.0,0.5079565576687,1,0.0
326,7,45.83,32.1575,0.0,0.8349280834564,1,0.0
326,8,37.7,28.8175,0.0,0.9961696638288,1,0.0
326,9,24.6,19.6325,0.0,1.2505556084162,1,0.0
326,10,22.87,18.5775,0.0,1.558220214473,1,0.0
326,11,22.88,18.5975,0.0,2.019702664986,0,0.453105
326,12,22.96,17.7825,0.0,2.21788058244,0,0.837955
326,13,21.33,16.93,0.0,2.4843014066620004,0,0.61424
326,14,19.7,16.4725,0.03841005616875,2.6999405485960004,0,0.43632
326,15,18.83,15.335,0.2013464499187499,2.866178270878,1,0.0
326,16,21.02,16.45,0.1301571611999999,2.792350020984,1,0.0
326,17,28.03,23.9575,0.290278037475,2.595634323929,1,0.0
326,18,58.29,58.83,0.45359871271875,2.447755942802,1,0.0
326,19,43.25,27.8675,0.5003478024750001,2.397244421962,1,0.0
326,20,33.54,26.025,0.5163305410687501,2.246204669025,1,0.0
326,21,32.02,18.2325,0.5115272256,2.062678656923,1,0.0
326,22,28.05,15.99,0.3326290800749999,1.853135062942,1,0.0
326,23,25.57,16.4925,0.162354094875,1.5688872368450002,1,0.0
326,24,23.3,15.7725,0.032730658875,1.235864381773,1,0.0
327,1,18.39,18.24,0.0,0.9321650007646,1,0.0
327,2,17.48,18.4,0.0,0.7192222605315,1,0.0
327,3,17.59,19.6125,0.0,0.6032149893754,1,0.0
327,4,17.56,21.6275,0.0,0.5176565307524,1,0.0
327,5,18.77,22.4225,0.0,0.4956944296975,1,0.0
327,6,19.87,21.1375,0.0,0.6553193342106,1,0.0
327,7,24.41,21.9875,0.0,1.003752226955,1,0.0
327,8,24.43,23.91,0.0,1.1838437991206,1,0.0
327,9,24.42,18.4425,0.0,1.4781516956099998,1,0.0
327,10,26.09,23.0775,0.0,1.742872445271,1,0.0
327,11,25.83,22.115,0.0,2.135831848027,1,0.0
327,12,23.07,21.875,0.0,2.021918213929,1,0.0
327,13,20.16,18.2825,0.0,2.111125078968,1,0.0
327,14,16.26,16.77,0.04962400756875,2.423627099687,1,0.0
327,15,15.92,16.740000000000002,0.392662566,2.64918862669,1,0.0
327,16,15.46,16.07,0.8378962838999999,2.6208565893349998,1,0.0
327,17,20.23,21.295,0.47926759156875,2.570954552446,1,0.0
327,18,26.55,23.36,0.7840139679,2.6195206028120004,0,0.391845
327,19,20.75,19.8925,0.96851413096875,2.564090337685,1,0.0
327,20,19.25,14.885,1.1560329658687498,2.419020696672,1,0.0
327,21,19.39,14.91,1.9035813852,1.727538904845,1,0.0
327,22,18.84,14.3325,1.9618362423,1.4226115105639998,1,0.0
327,23,18.25,13.845,0.9820468251,1.0685391941754,1,0.0
327,24,17.81,13.9275,0.0916051879687499,0.7207190015924001,1,0.0
328,1,17.11,14.1575,0.0,0.3591282888122,1,0.0
328,2,16.8,14.6275,0.0,0.14883323375554,1,0.0
328,3,17.46,15.515,0.0,0.061809509364,1,0.0
328,4,18.68,16.2375,0.0,0.0648188514376,1,0.0
328,5,23.88,19.9675,0.0,0.0951306106867,1,0.0
328,6,28.79,21.9225,0.0,0.229000053586,1,0.0
328,7,31.26,23.3375,0.0,0.477841687163,1,0.0
328,8,30.74,24.6,0.0,0.544217450658,1,0.0
328,9,23.65,16.1225,0.0,0.524339347744,0,0.68663
328,10,19.85,13.37,0.0,0.467709247547,0,0.933015
328,11,18.34,13.4175,0.0,0.402969909591,0,0.62815
328,12,17.76,14.185,0.0,0.345713975082,1,0.0
328,13,17.29,14.585,0.0,0.30077429318,1,0.0
328,14,16.61,14.1625,0.3677041502999999,0.275215525958,1,0.0
328,15,15.15,13.385,1.1497187295000002,0.249180675477,1,0.0
328,16,15.5,14.9875,2.31131939596875,0.253073169543,0,0.643115
328,17,23.14,25.185,1.8242232333187496,0.285128040626,0,0.64598
328,18,45.83,41.620000000000005,0.76792592131875,0.355375280056,0,0.422525
328,19,27.9,29.3275,1.6754737339687504,0.420771070415,1,0.0
328,20,24.12,31.175,2.6153259666187494,0.432289858968,0,0.574605
328,21,22.53,33.55,0.99615950971875,0.393520579782,0,0.46763
328,22,22.67,33.345,0.9236137995,0.346677454051,0,0.406365
328,23,21.49,30.1825,0.2938682628,0.274428941631,1,0.0
328,24,21.68,35.585,0.0425617235999999,0.196665976335,1,0.0
329,1,22.87,24.965,0.0,0.12025883761,1,0.0
329,2,22.4,29.92,0.0,0.0785136395206,1,0.0
329,3,23.27,44.245,0.0,0.0678448015856,1,0.0
329,4,23.3,38.8975,0.0,0.071206062289,1,0.0
329,5,24.43,36.6125,0.0,0.104683233497,1,0.0
329,6,27.26,38.53,0.0,0.250625043993,1,0.0
329,7,33.42,43.825,0.0,0.523584949538,1,0.0
329,8,33.96,32.4925,0.0,0.598524579313,1,0.0
329,9,27.15,26.9825,0.0,0.579419775961,1,0.0
329,10,26.61,27.5725,0.0,0.517655890174,1,0.0
329,11,23.94,23.92,0.0,0.445274827225,0,0.39563
329,12,21.25,21.1025,0.0,0.380325674403,1,0.0
329,13,18.75,20.565,0.0,0.330386731087,0,0.400965
329,14,18.61,19.77,0.1374963378749999,0.300373327218,0,0.387495
329,15,18.15,21.5625,0.508505578875,0.271444518763,1,0.0
329,16,20.52,23.5575,0.5154596775,0.275046912962,0,0.50437
329,17,28.52,38.1875,1.2257355555000005,0.31206099078,0,0.6583500000000001
329,18,49.88,115.2775,1.5040797985687495,0.388462339301,0,0.5209600000000001
329,19,32.16,36.0125,0.5911446159000001,0.464494935019,0,0.4979
329,20,28.67,44.5475,1.43686761766875,0.481158045312,1,0.0
329,21,29.06,76.4325,1.54415548636875,0.439793126039,1,0.0
329,22,24.84,58.25,1.1885859927,0.385044576498,1,0.0
329,23,27.07,56.25,0.239036256675,0.304322222548,1,0.0
329,24,24.35,41.45,0.073438389675,0.215148687617,1,0.0
330,1,25.76,32.93,0.0,0.119219504697,1,0.0
330,2,21.87,25.3175,0.0,0.0775242364484,1,0.0
330,3,18.21,15.7325,0.0,0.0667308265651,1,0.0
330,4,16.97,14.4625,0.0,0.0702295458494,1,0.0
330,5,16.58,13.83,0.0,0.10396868774,1,0.0
330,6,16.85,14.5375,0.0,0.25035525002,1,0.0
330,7,19.42,15.6875,0.0,0.524376561219,1,0.0
330,8,20.24,16.197499999999998,0.0,0.598866449858,1,0.0
330,9,20.37,13.5925,0.0,0.580049937882,1,0.0
330,10,17.58,2.33,0.0,0.518357853816,1,0.0
330,11,16.43,0.0025,0.0,0.445599477064,1,0.0
330,12,15.28,-0.055,0.0,0.380301291286,1,0.0
330,13,13.96,-0.08,0.0,0.33038744484,1,0.0
330,14,13.52,5.279999999999999,0.33204891076875,0.300343241106,1,0.0
330,15,13.4,7.612500000000001,0.84222634741875,0.271726648497,1,0.0
330,16,13.62,14.14,1.249819189875,0.275528707266,0,0.439945
330,17,17.47,67.5325,1.5046968858187502,0.312860896469,1,0.0
330,18,38.91,144.7975,0.3749653619999999,0.389172837342,0,0.60888
330,19,34.22,60.415000000000006,0.4790685663,0.6864447782743,0,0.553755
330,20,35.75,88.635,0.490445795475,0.7526358611381,0,0.44698
330,21,39.26,128.105,0.408791562075,0.6744712513265001,0,0.667285
330,22,35.51,54.9725,0.5032123487999999,0.5440966933831,0,0.68139
330,23,29.79,38.9425,0.2174270023687499,0.35497058693156,1,0.0
330,24,27.76,28.3575,0.03744326446875,0.214644943909,1,0.0
331,1,30.46,33.675,0.0,0.111068040253,1,0.0
331,2,28.15,32.075,0.0,0.0726097696509,1,0.0
331,3,29.84,26.3675,0.0,0.062746734489,1,0.0
331,4,29.88,23.175,0.0,0.0659408771535,1,0.0
331,5,31.55,20.86,0.0,0.0967039267323,1,0.0
331,6,36.99,26.8075,0.0,0.231891856808,1,0.0
331,7,84.64,42.4375,0.0,0.483101405724,1,0.0
331,8,66.44,34.555,0.0,0.550027665587,0,0.45316
331,9,34.69,22.0175,0.0,0.529451607541,0,0.807815
331,10,27.32,21.6775,0.0,0.472727948218,0,1.084275
331,11,24.09,21.065,0.0,0.407166156574,0,0.878835
331,12,22.2,19.895,0.0,0.349583059647,0,0.4682649999999999
331,13,20.58,19.315,0.0,0.304634469723,1,0.0
331,14,20.38,18.6475,0.12566606326875,0.278810949731,0,0.459185
331,15,20.59,20.6725,0.22222584736875,0.252424168409,0,0.408055
331,16,22.68,23.305,0.1671626773687499,0.256364543713,0,0.39843
331,17,35.57,34.0275,0.51587640646875,0.288834053958,0,0.4825549999999999
331,18,72.73,52.0575,0.634493142,0.359583996257,0,0.49089
331,19,47.88,36.0025,0.4037581718999999,0.425719690562,0,0.5673849999999999
331,20,41.89,37.9275,0.34599469246875,0.436740043192,0,0.5174949999999999
331,21,40.31,33.565,0.40973544871875,0.397542785622,1,0.0
331,22,35.76,32.65,0.2357117234999999,0.350157392824,1,0.0
331,23,31.83,29.2975,0.16701754156875,0.277051489689,1,0.0
331,24,31.59,32.565,0.0271270482187499,0.198458580104,1,0.0
332,1,25.51,28.6375,0.0,0.11416268395,1,0.0
332,2,24.92,28.705,0.0,0.0755199563028,1,0.0
332,3,24.51,30.34,0.0,0.0656122702687,1,0.0
332,4,24.78,32.8625,0.0,0.0687530976582,1,0.0
332,5,27.34,34.375,0.0,0.0992982231878,1,0.0
332,6,34.71,32.4075,0.0,0.234670592699,1,0.0
332,7,63.07,36.27,0.0,0.486485354408,1,0.0
332,8,45.88,38.2825,0.0,0.553022271212,0,0.47758
332,9,27.16,21.8,0.0,0.532956103038,0,0.56427
332,10,23.61,19.2325,0.0,0.475947461465,1,0.0
332,11,22.41,18.0075,0.0,0.41004947924,0,0.45025
332,12,20.17,14.9375,0.0,0.351508134882,0,0.3995
332,13,18.82,10.055,0.0,0.306147448398,0,0.3902049999999999
332,14,17.31,4.3950000000000005,0.14744202541875,0.280096961296,1,0.0
332,15,16.84,4.945,0.4510766043000001,0.253606248078,0,0.511345
332,16,18.0,10.0225,0.62957131846875,0.257359101952,0,0.59153
332,17,27.62,21.7575,0.8557193763000001,0.289674715377,0,0.498625
332,18,43.64,36.685,1.3710804759,0.360673728329,0,0.482395
332,19,31.48,27.405,1.28370500161875,0.426564879719,0,0.60661
332,20,27.79,27.4025,1.53670726276875,0.437917121192,0,0.898275
332,21,27.5,21.9075,1.080314620875,0.398600868954,0,0.914185
332,22,25.76,19.2525,0.4619989836,0.351209894378,0,0.52588
332,23,21.37,17.2875,0.39744702421875,0.278086912269,1,0.0
332,24,20.15,15.8075,0.0485916706687499,0.199314362228,1,0.0
333,1,18.66,15.8275,0.0,0.114837843856,1,0.0
333,2,18.49,14.76,0.0,0.0763155912463,1,0.0
333,3,18.68,15.1775,0.0,0.0662382225419,1,0.0
333,4,20.17,17.080000000000002,0.0,0.0696454024705,1,0.0
333,5,21.91,19.675,0.0,0.100466830926,1,0.0
333,6,27.35,25.0125,0.0,0.236296429131,1,0.0
333,7,42.27,40.705,0.0,0.489174953912,1,0.0
333,8,35.88,39.9125,0.0,0.556135050246,1,0.0
333,9,33.03,24.1425,0.0,0.535333764533,1,0.0
333,10,31.12,24.155,0.0,0.477559669123,1,0.0
333,11,29.58,20.985,0.0,0.411098736377,1,0.0
333,12,21.52,18.35,0.0,0.352244562256,1,0.0
333,13,19.12,15.5625,0.0,0.306212414146,1,0.0
333,14,17.49,16.795,0.1239431608687499,0.27957262771,0,0.435855
333,15,16.87,16.150000000000002,0.5894407008000001,0.252790614658,0,0.7160599999999999
333,16,17.0,13.6575,0.6547514856750001,0.256607256902,0,0.5796399999999999
333,17,18.59,22.4,0.670896412875,0.288968636202,0,0.6150800000000001
333,18,28.46,25.9025,0.7744779703687499,0.360035790948,1,0.0
333,19,20.69,25.1075,0.5154596775,0.426231560471,1,0.0
333,20,20.23,25.38,0.666635974875,0.437618681457,1,0.0
333,21,18.45,24.7475,0.626897376675,0.398556725025,1,0.0
333,22,18.32,27.585,1.0393603803,0.351221270218,1,0.0
333,23,16.99,38.58,0.2928195396,0.2777802511,1,0.0
333,24,10.68,25.07,0.03700083436875,0.198983280441,1,0.0
334,1,22.11,13.3425,0.0,0.114424162536,1,0.0
334,2,17.73,18.83,0.0,0.0754216887342,1,0.0
334,3,13.67,20.98,0.0,0.0656691695463,1,0.0
334,4,13.45,19.235,0.0,0.0689312858383,1,0.0
334,5,16.35,23.435,0.0,0.100147273038,1,0.0
334,6,18.29,27.7425,0.0,0.236451887722,1,0.0
334,7,25.93,24.3475,0.0,0.490099441827,1,0.0
334,8,25.37,25.8525,0.0,0.557668841741,1,0.0
334,9,22.84,23.74,0.0,0.536400638498,1,0.0
334,10,22.08,23.775,0.0,0.478324745443,1,0.0
334,11,18.95,26.442500000000003,0.0,0.411362537937,1,0.0
334,12,17.34,16.695,0.0,0.352365859559,0,0.455875
334,13,15.67,19.5125,0.0,0.306149960046,0,0.7958750000000001
334,14,14.38,15.005,0.2045954890687499,0.279253156243,0,0.5711949999999999
334,15,14.56,15.985,0.8553690703687501,0.252262082521,1,0.0
334,16,15.54,14.267499999999998,1.844975328075,0.28357157391132,1,0.0
334,17,22.26,22.085,2.3059854114750005,0.4138605141206,0,0.5839650000000001
334,18,37.67,113.995,2.957419906875,0.359602837566,0,0.463985
334,19,26.76,32.3425,2.777103484818749,0.5225020035215999,0,0.54651
334,20,27.32,33.125,2.3358072420000004,0.5374566620297,0,0.522145
334,21,24.64,34.745000000000005,2.3380919604,0.42240178645916,1,0.0
334,22,22.06,39.035,1.6752486174187502,0.350476855041,1,0.0
334,23,23.6,26.325,0.8924800896,0.276650478054,1,0.0
334,24,20.63,21.0625,0.05757123301875,0.197434557434,1,0.0
335,1,23.42,37.94,0.0,0.112284889101,1,0.0
335,2,22.72,21.53,0.0,0.0732109003249,1,0.0
335,3,22.96,30.5825,0.0,0.063057043456,1,0.0
335,4,24.93,31.765,0.0,0.0660569386357,1,0.0
335,5,28.27,49.455,0.0,0.0967865706823,1,0.0
335,6,25.28,82.36500000000001,0.0,0.233142953713,1,0.0
335,7,41.47,54.7475,0.0,0.487103895941,1,0.0
335,8,37.11,57.9675,0.0,0.554305021164,1,0.0
335,9,28.5,23.3825,0.0,0.6419863642131001,1,0.0
335,10,24.42,22.5525,0.0,0.6748070983489,1,0.0
335,11,22.4,23.5725,0.0,0.5426994787946,0,0.591325
335,12,21.01,21.915,0.0,0.351498828126,1,0.0
335,13,19.79,21.5275,0.0,0.306681034646,1,0.0
335,14,19.23,20.3975,0.15187204861875,0.280139880183,0,0.488645
335,15,18.19,20.0175,0.3991007400187499,0.253577371336,0,0.589565
335,16,18.43,21.455,0.5251420950750001,0.257353185053,0,0.59818
335,17,27.4,35.34,0.44724069826875,0.290103033701,0,0.54723
335,18,56.11,46.0775,1.37072171671875,0.361011482696,0,0.5897249999999999
335,19,38.88,29.0325,1.054751992875,0.5242073382606,0,0.7092099999999999
335,20,28.72,30.6075,1.7779397550749996,0.5811591047626,0,0.5033000000000001
335,21,29.07,23.715,0.7713119844,0.5143217370918,1,0.0
335,22,27.05,25.33,0.5837878824749999,0.351485306009,1,0.0
335,23,24.66,26.8125,0.24463840426875,0.277683702963,1,0.0
335,24,24.21,28.45,0.03688613026875,0.198324769511,1,0.0
336,1,32.9,26.1625,0.0,0.120896483623,1,0.0
336,2,27.31,21.5,0.0,0.0785248020171,1,0.0
336,3,27.86,22.85,0.0,0.0674037067663,1,0.0
336,4,27.31,36.525,0.0,0.0712396242659,1,0.0
336,5,26.69,55.6525,0.0,0.14555603226192,1,0.0
336,6,27.69,57.9275,0.0,0.59973236640698,1,0.0
336,7,29.06,102.1875,0.0,2.5369487183222,1,0.0
336,8,26.34,63.245,0.0,1.7002424537125995,1,0.0
336,9,21.58,22.0925,0.0,1.7724227997066002,1,0.0
336,10,17.86,21.27,0.0,1.9534734512728,1,0.0
336,11,17.19,17.9625,0.0,3.6443268409704,1,0.0
336,12,17.35,14.13,0.0,2.4213584999892,0,0.391875
336,13,16.05,8.9575,0.0,2.1312988870312,1,0.0
336,14,15.08,0.92,0.2092515391687499,1.9069194650992,1,0.0
336,15,14.81,3.18,0.81195668971875,1.6565240866408,1,0.0
336,16,15.66,4.5275,1.668668623875,1.5278297080102,1,0.0
336,17,20.24,12.095,1.79088556606875,1.3171192130844,0,0.393005
336,18,52.1,29.137500000000003,0.5904399237187501,2.3620001649358,0,0.8278650000000001
336,19,36.4,22.7125,1.0440149185687502,0.89843005805272,0,1.113155
336,20,30.22,21.78,0.6917130611999999,0.60090537660348,0,0.69376
336,21,27.62,21.27,1.6190047234687497,0.5763992651657,1,0.0
336,22,25.17,19.72,1.041533190675,0.62971649860564,1,0.0
336,23,22.59,21.3775,0.4660468548749999,0.93577264970032,1,0.0
336,24,22.58,20.9075,0.052789570875,1.2711292229868,1,0.0
337,1,24.54,31.215,0.0,1.6339351019508,1,0.0
337,2,19.82,41.005,0.0,1.741313634427,1,0.0
337,3,19.39,25.7575,0.0,1.9252136763008,1,0.0
337,4,19.44,25.645,0.0,2.1081226933997006,1,0.0
337,5,19.57,25.435,0.0,2.2912199274034,1,0.0
337,6,19.59,25.2575,0.0,2.3354528050062,1,0.0
337,7,20.62,24.755,0.0,2.2416058068308,1,0.0
337,8,18.62,20.8275,0.0,3.4983136875266,1,0.0
337,9,16.4,15.5775,0.0,1.8060002640804,1,0.0
337,10,15.88,13.3175,0.0,1.6062001954912,1,0.0
337,11,15.77,10.0175,0.0,1.4126574238748,1,0.0
337,12,14.5,2.0375,0.0,0.389564794987,1,0.0
337,13,13.18,3.3625000000000003,0.0,0.338931318007,0,0.3975999999999999
337,14,13.89,4.275,0.2105296705687499,0.308560001759,1,0.0
337,15,14.84,9.9325,0.543766295475,0.279137747976,1,0.0
337,16,16.48,13.885,1.0079109577687502,0.282879617993,0,0.389715
337,17,20.58,24.3975,1.5333458604187504,0.321004044698,0,0.426365
337,18,46.1,28.442500000000003,1.272336046875,0.398801373758,0,0.664105
337,19,29.43,22.915,1.6215484527,0.476282107132,0,0.765895
337,20,26.82,20.405,1.39325391961875,0.493361828702,0,0.8251149999999999
337,21,26.21,18.64,1.24951524676875,0.450978491971,0,0.504935
337,22,24.94,17.965,0.8376475470187501,0.394934781397,0,0.390705
337,23,24.69,17.53,0.345552928875,0.31196577919,1,0.0
337,24,21.54,17.645,0.04768574236875,0.220248274252,1,0.0
338,1,20.56,18.4,0.0,0.11483573739,1,0.0
338,2,22.9,19.8425,0.0,0.0758108119876,1,0.0
338,3,25.84,20.9725,0.0,0.0652732601713,1,0.0
338,4,28.47,19.755000000000003,0.0,0.0684412438594,1,0.0
338,5,31.43,19.2275,0.0,0.0995996321878,1,0.0
338,6,29.16,28.8475,0.0,0.23732355631,1,0.0
338,7,50.16,69.735,0.0,0.493579714077,1,0.0
338,8,45.33,39.095,0.0,0.5614782256,1,0.0
338,9,26.72,20.1425,0.0,0.541167517172,1,0.0
338,10,20.7,17.735,0.0,0.483283062511,1,0.0
338,11,18.85,17.380000000000003,0.0,0.416117942547,0,0.416605
338,12,18.33,15.76,0.0,0.356655141204,1,0.0
338,13,18.02,15.0325,0.0,0.31008024928,0,0.49287
338,14,17.53,14.545,0.0917245738687499,0.282903712854,0,0.441755
338,15,17.1,14.63,0.4677669611999999,0.255187518541,0,0.65055
338,16,17.67,15.8625,1.6961711426999997,0.25891550988,0,0.663975
338,17,27.71,43.2425,1.9500287427,0.291778216984,0,0.624915
338,18,60.55,72.55499999999999,1.8001297801687504,0.363633921655,0,0.78876
338,19,34.71,25.3975,1.21603855606875,0.5482079788093001,0,0.6901999999999999
338,20,29.03,27.15,1.6276160655,0.5956408638121,0,0.590975
338,21,27.0,22.6575,0.893590391475,0.5118241848884,0,0.61804
338,22,26.11,20.675,0.7497713314687501,0.4058482443666399,0,0.38223
338,23,26.91,19.68,0.388564105275,0.279509674074,1,0.0
338,24,26.72,18.495,0.04793855956875,0.199266473604,1,0.0
339,1,21.19,19.895,0.0,0.11345804107,1,0.0
339,2,21.64,19.885,0.0,0.0739944708203,1,0.0
339,3,22.27,21.305,0.0,0.0638858648438,1,0.0
339,4,23.9,22.7475,0.0,0.0674737500489,1,0.0
339,5,26.32,23.39,0.0,0.0988617118065,1,0.0
339,6,32.66,29.7725,0.0,0.236934160667,1,0.0
339,7,49.89,420.685,0.0,0.493921542611,1,0.0
339,8,39.2,146.505,0.0,0.562008972034,0,0.401215
339,9,23.95,24.3425,0.0,0.541600412187,1,0.0
339,10,18.4,23.5325,0.0,0.483628465456,1,0.0
339,11,19.34,22.6125,0.0,0.416582029706,1,0.0
339,12,18.73,21.637500000000003,0.0,0.357247393459,1,0.0
339,13,18.4,21.3375,0.0,0.310946671559,1,0.0
339,14,18.25,20.345,0.0856290815999999,0.283939858735,0,0.59857
339,15,18.95,18.9225,0.34295152246875,0.256328049204,0,0.733505
339,16,20.19,19.075,0.3768193548,0.260153849118,0,0.8205100000000001
339,17,32.59,121.78,0.7356218914687501,0.293059915463,0,0.8079899999999999
339,18,65.11,185.3925,0.3312800064,0.365570577465,0,0.930035
339,19,39.03,58.0025,0.6151104900000001,0.432952339381,0,0.49625
339,20,36.53,32.095,0.904861564875,0.444425616697,1,0.0
339,21,35.18,27.847500000000004,0.806612951475,0.404591876964,1,0.0
339,22,31.9,29.32,0.61285729246875,0.356384559122,1,0.0
339,23,29.41,24.11,0.46260038356875,0.281712495376,1,0.0
339,24,28.52,21.4125,0.04753826566875,0.201656759197,1,0.0
340,1,30.31,23.05,0.0,0.115383105564,1,0.0
340,2,28.03,32.0075,0.0,0.1483382578318199,1,0.0
340,3,27.66,34.25,0.0,0.7407214594486999,1,0.0
340,4,26.84,41.0675,0.0,1.2191455279091998,1,0.0
340,5,27.98,31.14,0.0,1.7690449924490002,1,0.0
340,6,35.42,46.64,0.0,2.0984784459572,1,0.0
340,7,63.82,38.2175,0.0,4.1018233126374,1,0.0
340,8,46.64,50.645,0.0,2.4547944742203995,1,0.0
340,9,26.57,15.8,0.0,1.2302905267677602,1,0.0
340,10,24.01,17.745,0.0,0.485605687268,1,0.0
340,11,20.7,16.6525,0.0,0.417666181357,1,0.0
340,12,18.16,15.39,0.0,0.357683488754,1,0.0
340,13,17.27,13.64,0.0,0.311016559372,1,0.0
340,14,16.72,11.1625,0.2016900582749999,0.284183524511,1,0.0
340,15,15.84,8.8275,0.8014343442187499,0.257046395017,1,0.0
340,16,16.48,11.77,1.707931759275,0.260686010918,1,0.0
340,17,25.97,19.7775,2.417333701275,0.293755802788,1,0.0
340,18,41.95,21.89,3.1146649875000008,0.366263247369,1,0.0
340,19,25.88,18.9275,3.2095120131,0.433350420456,1,0.0
340,20,19.98,16.8675,2.96819687401875,0.444782325494,0,0.397375
340,21,19.97,18.905,2.4761096524687507,0.404780386249,1,0.0
340,22,18.89,19.5575,1.6202291442187502,0.356466192418,1,0.0
340,23,19.59,18.3125,0.913611849075,0.28172333104,0,0.44771
340,24,18.01,18.1875,0.0636108363,0.20112596252,1,0.0
341,1,17.51,19.005,0.0,0.114797969654,1,0.0
341,2,16.47,17.765,0.0,0.0752724923406,1,0.0
341,3,15.75,18.5725,0.0,0.065428089066,1,0.0
341,4,15.99,19.1175,0.0,0.0686001472883,1,0.0
341,5,17.92,19.56,0.0,0.2234959531543799,1,0.0
341,6,20.69,22.7575,0.0,0.6117627474173,1,0.0
341,7,35.55,29.975,0.0,2.2899830662104,1,0.0
