day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
311,22,23.97,22.265,1.6890444514687502,1.751516345143,1,0.0
311,23,21.74,21.77,0.7858322457187501,1.335967162782,1,0.0
311,24,17.76,17.5575,0.03650924536875,0.8464648772859998,1,0.0
312,1,11.23,12.7075,0.0,0.12385559335,1,0.0
312,2,8.99,9.81,0.0,0.082217829936,1,0.0
312,3,7.87,8.3825,0.0,0.0722686162666,1,0.0
312,4,7.12,7.995,0.0,0.0755838813909,1,0.0
312,5,11.34,7.4775,0.0,0.109254763235,1,0.0
312,6,15.68,11.4075,0.0,0.256569561494,1,0.0
312,7,20.0,21.205,0.0,0.530646353987,1,0.0
312,8,20.71,18.8225,0.0,0.602691898526,1,0.0
312,9,18.48,12.3725,0.0,0.58041708551,1,0.0
312,10,14.6,13.915,0.0,0.517598672148,1,0.0
312,11,19.36,15.795,0.0,0.444936858736,1,0.0
312,12,22.99,19.47,0.0,0.381558129215,1,0.0
312,13,34.02,22.6025,0.0,0.331628461467,1,0.0
312,14,35.86,22.4775,0.420279984,0.302897796071,1,0.0
312,15,55.15,31.1875,1.3457683729687502,0.27322339381,1,0.0
312,16,77.11,46.995000000000005,2.167750584675,0.277345917841,1,0.0
312,17,350.0,621.9325,2.73251506201875,0.313308288083,0,0.38779
312,18,567.13,383.7575,3.033385038,0.391553950147,1,0.0
312,19,180.7,63.36,3.0573480997687508,0.465640715027,1,0.0
312,20,52.13,37.3375,2.8228215219187502,0.479449336167,1,0.0
312,21,26.21,20.4875,2.33107841266875,0.436864269747,1,0.0
312,22,24.02,17.535,1.6075917468,0.385388796243,1,0.0
312,23,16.91,13.41,0.7312222512,0.30608203185,1,0.0
312,24,15.21,11.4725,0.0209086587,0.220711604255,1,0.0
313,1,10.59,10.2675,0.0,0.129029461562,1,0.0
313,2,9.71,10.93,0.0,0.0871518899302,1,0.0
313,3,9.12,12.9275,0.0,0.0765986949226,1,0.0
313,4,9.02,15.815,0.0,0.0802733843494,1,0.0
313,5,10.07,19.8425,0.0,0.113989860368,1,0.0
313,6,13.42,22.1475,0.0,0.262367556776,1,0.0
313,7,18.78,34.0725,0.0,0.537426904791,1,0.0
313,8,17.38,21.96,0.0,0.609963672982,1,0.0
313,9,19.54,24.58,0.0,0.587653159253,1,0.0
313,10,23.28,22.8775,0.0,0.524799048665,1,0.0
313,11,25.43,27.26,0.0,0.451981906321,1,0.0
313,12,25.44,40.765,0.0,0.387709310144,0,0.41332
313,13,25.74,25.42,0.0,0.337574771022,1,0.0
313,14,26.71,29.8925,0.0428426316,0.30826334231,1,0.0
313,15,28.73,31.965,0.042880086,0.279166801096,0,0.68548
313,16,30.93,57.025,0.2510196976687501,0.283572055974,0,0.96899
313,17,50.66,54.6925,0.30454489636875,0.319838363321,0,0.8599800000000001
313,18,75.0,27.86,0.5847408888750001,0.398268080086,0,0.5044
313,19,55.88,22.665,0.3218464395,0.472456635907,1,0.0
313,20,47.9,22.715,0.4502900619,0.486334310401,0,0.46914
313,21,38.5,22.3425,0.41460217981875,0.443693217408,1,0.0
313,22,32.87,23.8175,0.39430332556875,0.39213869784,1,0.0
313,23,30.96,22.8525,0.1689043069687499,0.312914529827,1,0.0
313,24,22.89,21.6375,0.0054845173687499,0.227155967486,1,0.0
314,1,20.77,22.34,0.0,0.135364220434,1,0.0
314,2,18.12,21.19,0.0,0.0931806207462,1,0.0
314,3,17.6,21.205,0.0,0.0826485508312,1,0.0
314,4,16.95,21.34,0.0,0.0860328126609,1,0.0
314,5,17.08,22.66,0.0,0.120031237298,1,0.0
314,6,21.72,23.4775,0.0,0.268779705808,1,0.0
314,7,33.86,27.6525,0.0,0.544856161579,1,0.0
314,8,35.9,34.2775,0.0,0.617259128329,1,0.0
314,9,32.74,29.72,0.0,0.593824459471,1,0.0
314,10,35.87,26.4675,0.0,0.528340250677,1,0.0
314,11,26.59,24.0375,0.0,0.452639005191,1,0.0
314,12,23.46,21.85,0.0,0.385690402509,1,0.0
314,13,22.47,22.0975,0.0,0.333882222405,1,0.0
314,14,25.63,25.2125,0.1987119783,0.304664915228,1,0.0
314,15,29.86,29.245,0.79465327711875,0.275729389009,1,0.0
314,16,29.51,51.307500000000005,1.9613194723687493,0.280510828426,0,0.395585
314,17,54.5,58.715,0.8477054839687499,0.317350855122,0,0.60485
314,18,106.43,105.8,1.16202579991875,0.39692580493,0,0.489565
314,19,68.34,50.7325,1.1973892560187502,0.471742608228,1,0.0
314,20,69.03,40.4225,1.773872311275,0.48642582395,1,0.0
314,21,53.5,33.3675,1.5071928867,0.44435825629,1,0.0
314,22,39.42,39.57,0.7184555027999998,0.392919925934,1,0.0
314,23,35.25,39.9225,0.290404446075,0.313351453579,1,0.0
314,24,28.68,33.465,0.010925435475,0.227465342372,1,0.0
315,1,48.45,30.7125,0.0,0.143035671085,1,0.0
315,2,35.19,31.9525,0.0,0.0966596518416,1,0.0
315,3,33.32,41.935,0.0,0.0853100705742,1,0.0
315,4,30.09,25.3975,0.0,0.0890105845638,1,0.0
315,5,30.39,25.2175,0.0,0.126469560372,1,0.0
315,6,37.04,41.7,0.0,0.288956823096,1,0.0
315,7,52.08,56.3575,0.0,0.591798639482,1,0.0
315,8,65.94,73.615,0.0,0.673466845459,1,0.0
315,9,77.48,80.235,0.0,0.651180281145,1,0.0
315,10,78.25,147.39499999999998,0.0,0.58017135097,1,0.0
315,11,58.62,75.0325,0.0,0.495839231292,1,0.0
315,12,45.6,41.8425,0.0,0.420985911802,1,0.0
315,13,31.67,28.6275,0.0,0.364204089363,1,0.0
315,14,30.08,22.92,0.1762770528,0.330721417837,0,0.55689
315,15,33.0,23.3375,0.858163536,0.299156239933,0,0.54362
315,16,39.11,34.105000000000004,1.261963584,0.304276919937,1,0.0
315,17,108.61,75.4825,1.780351922475,0.346827911526,0,0.46753
315,18,301.0,99.2375,1.7754960993187496,0.433111115706,1,0.0
315,19,163.15,53.182500000000005,1.5838643031187498,0.519514742656,0,0.575225
315,20,124.07,32.5825,1.2195233271,0.539860669359,0,0.638535
315,21,90.51,33.77,1.875695218875,0.494694608826,1,0.0
315,22,56.54,54.77,1.6571956779,0.434565338132,1,0.0
315,23,43.23,23.7075,0.6573119751000001,0.345693209173,1,0.0
315,24,37.35,22.315,0.02718557071875,0.247055379343,1,0.0
316,1,34.61,19.9775,0.0,0.140835962137,1,0.0
316,2,30.07,20.4375,0.0,0.0945599927867,1,0.0
316,3,30.0,19.675,0.0,0.0832317696869,1,0.0
316,4,30.15,21.4375,0.0,0.0872662391077,1,0.0
316,5,31.99,22.1375,0.0,0.12479260579,1,0.0
316,6,35.17,25.97,0.0,0.28793124779,1,0.0
316,7,39.68,33.7825,0.0,0.592044277399,1,0.0
316,8,36.97,39.365,0.0,0.674060282055,1,0.0
316,9,36.61,36.66,0.0,0.651866228613,1,0.0
316,10,40.06,56.6775,0.0,0.581029375954,0,0.434245
316,11,36.81,51.575,0.0,0.496948215407,0,0.398495
316,12,31.48,29.8675,0.0,0.422030047673,0,0.56444
316,13,31.79,34.3275,0.0,0.365153968408,0,0.706035
316,14,32.91,39.07,0.405020632275,0.33152909485,0,0.44049
316,15,32.0,67.18,1.2675102652687502,0.299800913418,0,0.54184
316,16,35.97,47.4475,1.15234279711875,0.304469828467,0,0.541195
316,17,53.19,73.84,1.5446233575,0.347162458511,1,0.0
316,18,106.45,129.5775,1.62980147446875,0.433658801609,1,0.0
316,19,69.0,49.5625,1.6226917872749995,0.520328604244,0,0.4576449999999999
316,20,50.0,65.4175,1.2189708746999997,0.540810981071,1,0.0
316,21,41.18,48.1,1.4602489983,0.495672904339,1,0.0
316,22,32.79,46.9375,0.59753063986875,0.435352118621,1,0.0
316,23,29.96,29.1175,0.1936556343,0.345738775694,1,0.0
316,24,28.48,28.6,0.00543301756875,0.246835955677,1,0.0
317,1,30.78,23.9225,0.0,0.132064249328,1,0.0
317,2,25.97,23.635,0.0,0.0892509681698,1,0.0
317,3,25.21,25.0825,0.0,0.0783320051028,1,0.0
317,4,25.77,29.2775,0.0,0.0820958721031,1,0.0
317,5,25.37,35.5175,0.0,0.116085262847,1,0.0
317,6,33.74,39.285,0.0,0.266443017843,1,0.0
317,7,52.27,234.3,0.0,0.545683230927,1,0.0
317,8,56.45,71.3725,0.0,0.619170834997,1,0.0
317,9,55.6,64.28999999999999,0.0,0.595693447407,1,0.0
317,10,59.51,64.7025,0.0,0.529978543435,1,0.0
317,11,51.34,36.727500000000006,0.0,0.453779924539,1,0.0
317,12,39.55,29.9075,0.0,0.38662938698,1,0.0
317,13,34.21,31.7025,0.0,0.334681882491,0,0.43424
317,14,32.52,35.9425,0.187005852675,0.305262913659,1,0.0
317,15,36.15,41.88,0.444103778475,0.27600802707,0,0.508125
317,16,40.91,59.4775,1.4888599332750003,0.28078772853,0,0.51699
317,17,61.88,96.1275,1.5629055263999998,0.317858995681,0,0.461525
317,18,113.92,154.23250000000002,1.72543647301875,0.397988197815,0,0.39982
317,19,66.71,77.6575,1.70056818196875,0.473190642433,0,0.442915
317,20,50.67,68.9675,1.4116852071,0.487501079579,1,0.0
317,21,40.27,55.6075,0.97961090731875,0.444724591658,1,0.0
317,22,30.0,39.3475,0.3495699132750001,0.392150870925,1,0.0
317,23,27.23,25.525,0.39003118306875,0.311063034367,1,0.0
317,24,23.71,23.325,0.00544706296875,0.223924796069,1,0.0
318,1,27.7,22.395,0.0,0.129971942403,1,0.0
318,2,25.88,22.39,0.0,0.0867314713062,1,0.0
318,3,24.7,22.9725,0.0,0.0757159494135,1,0.0
318,4,26.07,23.5925,0.0,0.0792304909584,1,0.0
318,5,26.9,28.03,0.0,0.113185308687,1,0.0
318,6,32.9,62.34,0.0,0.263910601999,1,0.0
318,7,91.77,92.785,0.0,0.544177771134,1,0.0
318,8,70.0,71.39750000000001,0.0,0.617885239694,1,0.0
318,9,48.78,23.01,0.0,0.594917573109,1,0.0
318,10,33.82,34.8425,0.0,0.530688388107,1,0.0
318,11,28.3,22.3175,0.0,0.456105295332,1,0.0
318,12,25.1,20.185,0.0,0.38997522106,0,0.4319599999999999
318,13,21.82,21.85,0.0,0.338438851403,0,0.6839799999999999
318,14,21.61,22.9525,0.15988260841875,0.308345110486,0,0.51058
318,15,22.39,24.175,1.2504606615,0.277956150378,0,0.59882
318,16,25.42,24.755,2.158502274,0.282472524138,1,0.0
318,17,69.85,42.665,0.86197522021875,0.318984493237,1,0.0
318,18,254.47,96.1675,1.184143939875,0.398535139275,0,0.44662
318,19,88.25,36.035,3.1056534816187504,0.49862452394598,0,0.5414100000000001
318,20,58.71,28.0325,2.87282743756875,0.487453663335,0,0.6052000000000001
318,21,45.86,32.7125,2.372236848,0.444030093525,1,0.0
318,22,35.0,25.3325,1.62752716006875,0.391306397909,1,0.0
318,23,25.14,27.0,0.7172239780687499,0.309945318157,0,0.5054500000000001
318,24,22.5,22.855,0.01609802791875,0.222730516356,1,0.0
319,1,22.65,22.495,0.0,0.128650333189,1,0.0
319,2,21.69,21.715,0.0,0.0858587331066,1,0.0
319,3,22.05,21.6275,0.0,0.0749679830219,1,0.0
319,4,23.19,22.4775,0.0,0.0786210068028,1,0.0
319,5,26.55,23.99,0.0,0.112778348265,1,0.0
319,6,36.27,31.2725,0.0,0.264121136875,1,0.0
319,7,80.6,55.8425,0.0,0.545286481292,1,0.0
319,8,58.49,42.5275,0.0,0.619182089149,1,0.0
319,9,32.89,22.655,0.0,0.595793167019,1,0.0
319,10,28.52,25.8025,0.0,0.530450509723,1,0.0
319,11,28.02,24.2825,0.0,0.453865445412,0,0.750305
319,12,27.17,23.3125,0.0,0.386788922013,0,0.734375
319,13,25.57,22.58,0.0,0.35949964379311,0,0.44061
319,14,25.24,22.4775,0.38958771256875,0.7083504541028001,1,0.0
319,15,25.23,22.665,1.3646887134750003,1.3423771479838,1,0.0
319,16,26.0,22.875,2.2188264867,1.5670339540600002,1,0.0
319,17,74.36,51.91,2.8125213831,1.6824712576320002,0,0.43005
319,18,251.75,117.785,3.1346130318750003,1.887925051615,0,0.46109
319,19,74.16,69.6925,3.18013610776875,2.103272756836,1,0.0
319,20,50.58,36.885,2.945283640875,1.954903421236,0,0.509775
319,21,40.41,27.0825,2.4339851569687503,1.627407969839,0,0.655025
319,22,30.94,26.735,1.67425789651875,1.3232002887194,0,0.60015
319,23,23.82,22.625,0.7104273049687501,0.902560973349,1,0.0
319,24,21.3,18.2825,0.01625955001875,0.4264312929671999,1,0.0
320,1,17.43,19.635,0.0,0.127420573381,1,0.0
320,2,16.4,18.1275,0.0,0.0841267250969,1,0.0
320,3,16.4,16.0,0.0,0.0730604176249,1,0.0
320,4,16.31,15.0575,0.0,0.0765780119383,1,0.0
320,5,17.08,15.64,0.0,0.111104222485,1,0.0
320,6,19.7,16.8425,0.0,0.263472454728,1,0.0
320,7,36.05,20.04,0.0,0.545852494182,1,0.0
320,8,26.47,20.005,0.0,0.620233480347,1,0.0
320,9,19.73,17.66,0.0,0.596659033548,1,0.0
320,10,19.58,21.0475,0.0,0.530411405255,0,0.5256599999999999
320,11,18.46,19.04,0.0,0.453408837653,0,0.5998100000000001
320,12,17.6,18.11,0.0,0.9640262314746,0,0.4899
320,13,16.92,18.7875,0.0,1.6522065453889998,1,0.0
320,14,16.66,20.95,0.2575110133687499,2.393714484173,1,0.0
320,15,16.86,21.4075,0.2115339166687499,3.141470281695,1,0.0
320,16,18.96,21.78,0.460281478275,3.247371134164,1,0.0
320,17,33.72,24.3125,0.8225587071,3.003146086128,1,0.0
320,18,72.13,21.745,0.5342533818187499,2.687549558697,1,0.0
320,19,28.0,19.8525,0.6566691867187501,2.928683135381,0,0.48507
320,20,21.97,18.4875,0.7572388024687501,2.757961789489,1,0.0
320,21,20.12,16.6875,0.5205744627187501,2.4088561988670003,1,0.0
320,22,18.44,19.1025,0.307808777475,1.7720550350900002,0,0.3880749999999999
320,23,16.51,17.58,0.23048675341875,0.9164440386686,1,0.0
320,24,14.65,11.115,0.00542833576875,0.223389719709,1,0.0
321,1,13.07,6.970000000000001,0.0,0.128912500571,1,0.0
321,2,13.7,7.695,0.0,0.0857281932274,1,0.0
321,3,14.15,7.949999999999999,0.0,0.0749142670396,1,0.0
321,4,14.82,11.2225,0.0,0.07864054934,1,0.0
321,5,18.49,13.9375,0.0,0.113610998348,1,0.0
321,6,18.2,19.645,0.0,0.26615447186,1,0.0
321,7,26.72,22.8675,0.0,0.54952070395,1,0.0
321,8,23.06,22.3,0.0,0.624038601853,1,0.0
321,9,18.43,20.125,0.0,0.600509932371,1,0.0
321,10,18.25,21.1675,0.0,0.534268203901,1,0.0
321,11,17.97,25.31,0.0,0.457513423699,1,0.0
321,12,19.26,60.735,0.0,0.389682124992,1,0.0
321,13,19.92,25.2375,0.0,0.337065415569,1,0.0
321,14,19.99,42.2825,0.3256386975,0.8041192922656,0,0.45354
321,15,21.87,26.1425,0.7871320467,1.5240418830299998,0,0.67132
321,16,25.05,25.0525,0.31555870081875,1.589587759494,0,0.8349549999999999
321,17,44.34,49.8625,0.3562289772187499,1.431301571807,0,0.690445
321,18,119.2,79.05,0.42271452,0.9301325435494,0,0.4444599999999999
321,19,69.74,45.9225,0.3535626921187499,1.0019776053788,0,0.433845
321,20,45.84,31.3825,0.3324913408687499,0.5775417936464,1,0.0
321,21,41.3,33.345,0.5876054352000001,0.449885325694,1,0.0
321,22,37.03,31.4025,0.4019790879,0.397148419963,1,0.0
321,23,32.21,36.705,0.0964327902749999,0.314991799956,1,0.0
321,24,28.32,29.8975,0.0,0.22664555009,0,0.4154549999999999
322,1,24.24,28.815,0.0,0.139765538361,1,0.0
322,2,22.41,26.2275,0.0,0.0925627194115,1,0.0
322,3,22.67,22.9975,0.0,0.0804789356329,1,0.0
322,4,20.7,22.96,0.0,0.0843765312181,1,0.0
322,5,20.12,22.755,0.0,0.122574435205,1,0.0
322,6,21.61,23.7725,0.0,0.289031971257,1,0.0
322,7,26.54,27.5925,0.0,0.59976558241,1,0.0
322,8,26.8,23.6175,0.0,0.683871334974,1,0.0
322,9,24.25,26.455,0.0,0.662076913145,1,0.0
322,10,27.92,31.7175,0.0,0.591124967151,1,0.0
322,11,25.85,27.5725,0.0,0.507451474238,1,0.0
322,12,25.0,22.6875,0.0,0.432910422181,1,0.0
322,13,23.3,22.4775,0.0,0.375673455815,1,0.0
322,14,21.32,22.2925,0.30140704996875,0.341678511487,1,0.0
322,15,21.0,21.675,1.121116507875,0.308653883971,1,0.0
322,16,21.16,20.72,2.06599593706875,0.312553375497,0,0.38648
322,17,37.8,25.345,2.329376724675,0.355263898229,0,0.47066
322,18,53.8,33.0775,2.396084051475,0.442246207739,0,0.572825
322,19,24.77,23.22,2.8991378043,0.529820960517,0,0.544655
322,20,21.0,22.5225,2.847922488675,0.549821879697,1,0.0
322,21,19.3,22.5975,2.34703957921875,0.502721307693,1,0.0
322,22,17.8,22.1075,1.54926020896875,0.440372241663,1,0.0
322,23,15.31,20.725,0.6918397299000001,0.348776019523,1,0.0
322,24,14.51,20.3025,0.0107522088749999,0.24689324652,1,0.0
323,1,13.65,19.185,0.0,0.137414183066,1,0.0
323,2,12.33,15.8025,0.0,0.0894747769287,1,0.0
323,3,11.43,21.535,0.0,0.0770782062995,1,0.0
323,4,10.47,23.0725,0.0,0.0807451760336,1,0.0
323,5,12.01,26.95,0.0,0.118776985602,1,0.0
323,6,13.93,41.14,0.0,0.285496934626,1,0.0
323,7,18.86,40.1975,0.0,0.597217303817,1,0.0
323,8,17.44,31.1575,0.0,0.681820368968,1,0.0
323,9,14.59,36.14,0.0,0.660522441018,0,0.491665
323,10,14.28,23.5375,0.0,0.590041410698,0,0.45419
323,11,13.44,19.6825,0.0,0.506340629952,1,0.0
323,12,14.72,18.4025,0.0,0.431352442514,1,0.0
323,13,13.1,20.735,0.0,0.374481795529,0,0.521235
323,14,13.69,21.9475,0.3063218508000001,0.339950237663,1,0.0
323,15,14.03,14.65,0.3408975127687499,0.306791616864,0,0.59853
323,16,14.02,10.2825,0.772265706075,0.311049313866,0,0.55125
323,17,19.16,21.68,1.5242669398687498,0.354085068748,0,0.655775
323,18,44.7,38.2325,0.3067225998749999,0.4475810177851639,1,0.0
323,19,28.8,26.3725,1.504697942475,0.8177003602949999,1,0.0
323,20,20.83,22.2375,0.6512162714999999,0.861084319798,1,0.0
323,21,17.21,19.4975,0.392028637275,0.6989552919852,1,0.0
323,22,15.89,21.7425,0.11226219991875,0.6139693569767001,1,0.0
323,23,16.17,35.3575,0.075109792275,0.3942117360859,1,0.0
323,24,13.84,35.3825,0.0,0.245802855269,1,0.0
324,1,16.81,25.405,0.0,0.127739912804,1,0.0
324,2,15.33,22.755,0.0,0.083484670132,1,0.0
324,3,13.57,15.085,0.0,0.0720510893087,1,0.0
324,4,12.94,11.8025,0.0,0.0755476502118,1,0.0
324,5,13.49,15.1425,0.0,0.110213898656,1,0.0
324,6,17.26,15.72,0.0,0.263988686959,1,0.0
324,7,23.65,20.005,0.0,0.550048124597,1,0.0
324,8,21.9,21.245,0.0,0.625310945204,1,0.0
324,9,16.73,17.46,0.0,0.60179392663,0,0.5651999999999999
324,10,14.87,14.0625,0.0,0.535932452931,0,0.6656650000000001
324,11,15.26,15.25,0.0,1.0919088885154,0,0.607745
324,12,18.1,11.325,0.0,1.736141640589,0,0.437005
324,13,17.83,7.0025,0.0,2.237665480476,1,0.0
324,14,17.89,6.5775,0.08042869096875,2.992675154693,1,0.0
324,15,15.21,5.255,0.28109519071875,3.716810158381,0,0.554305
324,16,14.31,10.705,0.554358607875,3.977980326289,0,0.549385
324,17,16.95,19.2575,1.418216058,3.839212457222,1,0.0
324,18,28.1,21.685,2.9470207024687496,3.791863639094,1,0.0
324,19,22.35,21.0975,3.0089200807687497,3.444881923486,1,0.0
324,20,21.06,20.315,2.8002128658750003,2.592201503474,0,0.4475099999999999
324,21,19.08,14.79,2.308649875875,1.2548985113726,1,0.0
324,22,16.62,14.1225,1.569169969875,0.4537759758705399,1,0.0
324,23,15.36,13.495,0.65608396171875,0.314770731892,1,0.0
324,24,10.71,9.6425,0.010761572475,0.225729188747,1,0.0
325,1,5.87,-4.515,0.0,0.130137447315,1,0.0
325,2,3.55,-16.4875,0.0,0.0863662504011,1,0.0
325,3,1.1,-16.9625,0.0,0.0757493148434,1,0.0
325,4,1.48,-16.93,0.0,0.0796400039164,1,0.0
325,5,5.0,-5.4825,0.0,0.114853528652,1,0.0
325,6,11.95,4.8125,0.0,0.269693452636,1,0.0
325,7,20.86,14.8275,0.0,0.556995875744,1,0.0
325,8,21.73,18.700000000000003,0.0,0.633181595808,1,0.0
325,9,17.17,275.5125,0.0,0.610239780992,1,0.0
325,10,13.15,19.2175,0.0,0.544970629981,1,0.0
325,11,12.97,20.095,0.0,0.469171134887,0,0.48179
325,12,12.96,16.2175,0.0,0.402722298672,0,0.40007
325,13,12.14,14.6475,0.0,0.350423276967,1,0.0
325,14,11.06,14.0925,0.0612277188187499,0.319833354127,1,0.0
325,15,11.43,12.59,0.2640784896,0.289325232251,1,0.0
325,16,12.31,6.3575,0.5640143652,0.2934793576,1,0.0
325,17,17.36,3.905,0.54512920321875,0.331304250294,0,0.44828
325,18,29.02,24.245,0.7850181327187501,0.413009677915,0,0.5059450000000001
325,19,30.69,23.8925,1.8253053793687497,0.489613954967,0,0.478415
325,20,30.8,25.97,1.126315386675,0.503554238426,1,0.0
325,21,33.23,33.989999999999995,0.58180122241875,0.458887308982,1,0.0
325,22,32.04,36.605,0.7248227507999999,0.40497457773,1,0.0
325,23,25.04,30.3875,0.292679800875,0.321497898813,1,0.0
325,24,21.49,23.315,0.00550090366875,0.231693093142,1,0.0
326,1,22.0,23.3675,0.0,0.135091343382,1,0.0
326,2,19.11,28.045,0.0,0.0907293521704,1,0.0
326,3,18.08,24.5625,0.0,0.0793227237643,1,0.0
326,4,18.59,23.38,0.0,0.0828214806894,1,0.0
326,5,21.23,24.0625,0.0,0.117876801455,1,0.0
326,6,24.71,28.9075,0.0,0.273163848615,1,0.0
326,7,45.22,33.2175,0.0,0.561397034529,1,0.0
326,8,37.76,29.155,0.0,0.637584740372,1,0.0
326,9,25.06,19.6325,0.0,0.614086392746,1,0.0
326,10,23.29,18.5775,0.0,0.547987427001,1,0.0
326,11,23.2,18.5975,0.0,0.471460946629,0,0.453105
326,12,23.04,17.7825,0.0,0.404037512413,0,0.837955
326,13,21.59,16.93,0.0,0.351264891721,0,0.61424
326,14,19.69,16.4725,0.328853468475,0.321408324558,0,0.43632
326,15,18.84,15.3225,1.321977692475,0.290885002253,1,0.0
326,16,20.97,16.4025,2.21314009921875,0.295091729069,1,0.0
326,17,27.71,23.9575,2.83197522121875,0.332445036521,1,0.0
326,18,55.0,28.6975,3.177667905075,0.414023539534,1,0.0
326,19,38.83,21.74,3.2245148412,0.490497469757,1,0.0
326,20,28.47,17.822499999999998,2.9772676826999995,0.504250807809,1,0.0
326,21,26.7,16.585,2.445729858675,0.459563568993,1,0.0
326,22,23.24,14.2275,1.67111003626875,0.405227920886,1,0.0
326,23,20.71,13.25,0.71535268861875,0.321548197238,1,0.0
326,24,18.64,14.585,0.0109909806749999,0.231777596967,1,0.0
327,1,15.26,19.045,0.0,0.134861754927,1,0.0
327,2,14.73,18.4675,0.0,0.0904510144001,1,0.0
327,3,14.9,19.6125,0.0,0.078907909653,1,0.0
327,4,14.96,21.6275,0.0,0.0823816518698,1,0.0
327,5,16.22,22.4225,0.0,0.11747200219,1,0.0
327,6,17.58,21.1375,0.0,0.273153425186,1,0.0
327,7,22.19,21.9875,0.0,0.562329985898,1,0.0
327,8,22.53,23.91,0.0,0.638623479274,1,0.0
327,9,24.13,18.4425,0.0,0.614662556671,1,0.0
327,10,26.02,23.0775,0.0,0.547036511668,1,0.0
327,11,25.75,23.1875,0.0,0.468378341222,1,0.0
327,12,23.02,21.835,0.0,0.399203279972,1,0.0
327,13,19.98,18.2825,0.0,0.345255242332,1,0.0
327,14,16.25,16.77,0.281563126875,0.314326059475,1,0.0
327,15,15.74,16.740000000000002,1.27724047621875,0.283820924233,1,0.0
327,16,15.0,16.07,1.55605909291875,0.288921639298,1,0.0
327,17,19.93,21.295,1.92486645736875,0.327248168577,1,0.0
327,18,25.34,23.36,1.97205705061875,0.410325637634,0,0.391845
327,19,19.28,19.8925,1.7541643392,0.488131677776,1,0.0
327,20,17.98,14.885,0.7716730031999999,0.502944374923,1,0.0
327,21,17.92,14.8675,1.6973936127,0.45895496673,1,0.0
327,22,17.58,13.565,0.659740203675,0.404696258606,1,0.0
327,23,17.25,12.34,0.1487061114187499,0.32080862397,1,0.0
327,24,17.03,12.98,0.0,0.2305087453,1,0.0
328,1,16.5,13.7425,0.0,0.133291110068,1,0.0
328,2,16.21,14.6275,0.0,0.0886071382792,1,0.0
328,3,16.78,15.515,0.0,0.0770096206169,1,0.0
328,4,17.62,16.2375,0.0,0.0804339617796,1,0.0
328,5,22.62,19.9675,0.0,0.115513238558,1,0.0
328,6,26.7,21.9225,0.0,0.271398551026,1,0.0
328,7,29.0,22.625,0.0,0.561550817377,1,0.0
328,8,28.38,22.135,0.0,0.638333911066,1,0.0
328,9,22.76,16.1225,0.0,0.615045981785,0,0.68663
328,10,19.54,13.37,0.0,0.548425931725,0,0.933015
328,11,18.19,13.4175,0.0,0.470275853306,0,0.62815
328,12,17.67,14.185,0.0,0.401011789046,1,0.0
328,13,17.23,14.585,0.0,0.34691563609,1,0.0
328,14,16.58,14.1625,0.27447655606875,0.316783678293,1,0.0
328,15,15.12,13.385,1.21768416,0.285939186099,1,0.0
328,16,15.4,14.9875,1.7777606112,0.291098274361,0,0.643115
328,17,22.84,25.185,2.71144943296875,0.329285867802,0,0.64598
328,18,43.33,30.8225,3.04347748696875,0.412231958522,0,0.422525
328,19,26.38,21.785,3.0841979139,0.489914939037,1,0.0
328,20,22.72,20.6125,2.8530168072750004,0.503939660116,0,0.574605
328,21,21.52,22.115,2.3441327016187503,0.459702251012,0,0.46763
328,22,21.69,22.0075,1.5876158067,0.405147135519,0,0.406365
328,23,20.44,22.395,0.6625368639000001,0.320854085647,1,0.0
328,24,20.82,33.9375,0.0,0.230452744253,1,0.0
329,1,22.17,24.965,0.0,0.141463515009,1,0.0
329,2,22.11,29.92,0.0,0.0927089012066,1,0.0
329,3,23.4,44.245,0.0,0.0801945885747,1,0.0
329,4,23.56,39.97,0.0,0.0840668596858,1,0.0
329,5,24.86,37.0325,0.0,0.123527305289,1,0.0
329,6,27.88,40.605,0.0,0.293979952225,1,0.0
329,7,34.7,46.7125,0.0,0.612332175874,1,0.0
329,8,34.82,34.375,0.0,0.699347988238,1,0.0
329,9,27.64,28.2425,0.0,0.677624814947,1,0.0
329,10,26.87,28.715,0.0,0.605140161102,1,0.0
329,11,24.52,24.8225,0.0,0.518419739184,0,0.39563
329,12,21.73,22.3625,0.0,0.441194516001,1,0.0
329,13,19.02,21.5975,0.0,0.38221968484,0,0.400965
329,14,18.98,21.485,0.2586342714749999,0.347379962345,0,0.387495
329,15,18.5,22.325,1.0810387392749998,0.31393801064,1,0.0
329,16,21.04,24.0075,2.04400981411875,0.318692859136,0,0.50437
329,17,29.51,38.572500000000005,2.6531490583687503,0.363467038051,0,0.6583500000000001
329,18,49.42,120.4975,2.97903133951875,0.45392920596,0,0.5209600000000001
329,19,31.04,29.4,2.435575034475,0.544432108813,0,0.4979
329,20,27.25,26.735,1.57853316346875,0.565578000458,1,0.0
329,21,27.52,28.67,1.7909484615000002,0.518299404594,1,0.0
329,22,22.7,20.38,1.13091796996875,0.455192423098,1,0.0
329,23,25.28,32.225,0.6022875599999999,0.361257744109,1,0.0
329,24,22.13,17.915,0.0,0.2571483433,1,0.0
