day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
302,20,25.07,5.495,1.5268615674187498,0.1361790698868,0,0.522275
302,21,21.05,0.3225,2.652200359875,0.2548844493261,0,0.47617
302,22,23.23,-0.2875,0.41763728671875,0.333169303266,1,0.0
302,23,25.37,0.7775,0.1909853826749999,0.425850890754,1,0.0
302,24,20.19,3.635,0.15262477801875,0.5214050895210001,1,0.0
303,1,14.64,2.0075,0.0,0.623305209762,1,0.0
303,2,15.26,-1.195,0.0,0.716518048872,1,0.0
303,3,15.8,-3.1675,0.0,0.799605757218,1,0.0
303,4,17.59,-3.16,0.0,0.8351417510069999,1,0.0
303,5,19.65,-0.7200000000000001,0.0,0.858925047684,1,0.0
303,6,29.47,13.515,0.0,0.8695600373130001,1,0.0
303,7,32.69,20.3875,0.0,0.845133637143,1,0.0
303,8,38.41,21.8025,0.0,0.6223000632660001,1,0.0
303,9,38.15,21.8225,0.0,0.4473591888239999,1,0.0
303,10,37.48,20.0375,0.0,0.2734965304212,1,0.0
303,11,32.56,16.245,0.0,0.1484832751641,1,0.0
303,12,30.93,15.05,0.0,0.1727631267052999,1,0.0
303,13,28.45,14.7575,0.0,1.0000524388822,1,0.0
303,14,35.78,15.8175,0.4320456075,1.756459156663,1,0.0
303,15,30.49,15.5525,1.51878364171875,2.553297492501,0,0.45394
303,16,37.67,15.645,2.5087589163,2.873458381992,0,0.651315
303,17,47.34,18.325,3.24343443391875,2.685136554075,0,0.559875
303,18,92.67,23.5425,3.671416320299999,1.961268660952,0,0.6046499999999999
303,19,241.59,54.7725,2.582100808875,1.444661411055,1,0.0
303,20,234.76,46.38,3.4205966883,0.551201418662,1,0.0
303,21,170.34,52.1825,2.9338980234750003,0.0633623989413,1,0.0
303,22,112.14,55.71,2.151097422075,0.1454013088452,1,0.0
303,23,74.61,57.2775,1.32979888321875,0.2290883244713999,1,0.0
303,24,57.84,43.655,0.2915323047,0.304499657328,1,0.0
304,1,50.94,42.3575,0.0,0.3914177323559999,1,0.0
304,2,49.51,40.905,0.0,0.46615961988,1,0.0
304,3,47.92,40.4025,0.0,0.5351317289790001,1,0.0
304,4,47.62,39.565,0.0,0.5812403407710001,1,0.0
304,5,49.61,45.0875,0.0,0.616719634974,1,0.0
304,6,69.21,37.61,0.0,0.6421958926469999,1,0.0
304,7,216.01,47.16,0.0,0.644215566453,1,0.0
304,8,221.74,44.2425,0.0,0.4824335210759999,1,0.0
304,9,91.39,31.7425,0.0,0.349409045523,1,0.0
304,10,36.3,21.2825,0.0,0.1919523853061999,1,0.0
304,11,27.9,20.31,0.0,0.0738331312482,1,0.0
304,12,25.5,18.585,0.0,0.7075500953669999,1,0.0
304,13,25.02,16.3075,0.0,1.576900699795,1,0.0
304,14,21.8,14.3625,0.4768358679000001,2.35885353879,1,0.0
304,15,20.42,13.29,1.6062793309687502,3.141395200538,0,0.602765
304,16,22.63,12.3325,2.6003593086750008,3.461666176566,0,0.75869
304,17,23.6,14.0325,3.3325091415,3.304173286276,0,0.639375
304,18,34.74,20.3075,3.751593966,2.767392452621,0,0.460445
304,19,117.82,42.71,3.856455556875,2.11331050889,0,0.513265
304,20,97.02,51.53,3.66474831541875,1.217823730722,0,0.39299
304,21,77.26,39.6075,3.17346610336875,0.0704003549699,1,0.0
304,22,53.13,36.9125,2.4061757364,0.0735347054459999,0,0.449605
304,23,40.91,44.49,1.40221917646875,0.146806405587,1,0.0
304,24,40.43,44.8475,0.3148191064687499,0.2197293826272,1,0.0
305,1,34.67,41.92,0.0,0.2903036037888,1,0.0
305,2,34.16,40.165,0.0,0.34761376593,1,0.0
305,3,36.28,41.8325,0.0,0.390362359947,1,0.0
305,4,36.38,35.495,0.0,0.427850142726,1,0.0
305,5,37.48,30.9525,0.0,0.4846742641229999,1,0.0
305,6,48.4,31.81,0.0,0.497648847489,1,0.0
305,7,109.91,34.96,0.0,0.581372916204,1,0.0
305,8,133.16,34.55,0.0,0.5326152055710001,1,0.0
305,9,46.36,24.7875,0.0,0.532156369509,1,0.0
305,10,21.36,19.0575,0.0,0.571310921481,1,0.0
305,11,21.48,18.795,0.0,0.599845653564,1,0.0
305,12,16.53,15.565,0.0,0.5342187867120001,1,0.0
305,13,14.62,13.7075,0.0,0.500183308107,1,0.0
305,14,13.06,12.875,0.464642835075,0.447460961517,1,0.0
305,15,8.19,10.58,1.5896450256187498,0.3855565953719999,1,0.0
305,16,5.93,4.6575,2.565885134475,0.3411966017819999,1,0.0
305,17,6.88,11.4525,3.2684579559,0.2721486178914,1,0.0
305,18,16.69,20.6075,3.670848196875,0.31229165634,1,0.0
305,19,47.94,30.51,3.7670846604187496,0.2773269042618,0,0.47308
305,20,35.73,33.7475,3.5736758772750004,0.297927607755,0,0.43577
305,21,25.3,26.51,3.0915937761187497,0.336848053596,1,0.0
305,22,19.29,5.065,2.331539716275,0.411381342198,1,0.0
305,23,12.18,0.1,1.3430981376000002,0.474870506394,0,0.41414
305,24,12.19,-3.525,0.29052433591875,0.574391826363,0,0.4724199999999999
306,1,11.93,-3.8125,0.0,0.574874254317,1,0.0
306,2,11.78,-3.405,0.0,0.638653491978,1,0.0
306,3,16.29,-3.62,0.0,0.670138255935,1,0.0
306,4,20.19,-2.7425,0.0,0.717248792238,1,0.0
306,5,22.65,-0.6875,0.0,0.723226117761,1,0.0
306,6,26.74,1.3875000000000002,0.0,0.7402477192379999,1,0.0
306,7,45.84,22.3825,0.0,0.7303264498890001,1,0.0
306,8,46.29,27.9725,0.0,0.63911845467,1,0.0
306,9,33.22,20.6025,0.0,0.487802002779,1,0.0
306,10,23.27,9.32,0.0,0.318591508278,1,0.0
306,11,19.64,16.635,0.0,0.1990282435922999,0,0.505995
306,12,19.68,16.575,0.0,0.0469015086606,0,0.4244
306,13,19.96,16.7625,0.0,0.0,1,0.0
306,14,19.87,16.1525,0.4268862638999999,0.0,1,0.0
306,15,19.28,12.64,1.51319318236875,0.0,1,0.0
306,16,19.75,7.3575,2.4556021980187497,0.0,1,0.0
306,17,19.55,10.435,3.1360741273687505,0.0,0,0.3898099999999999
306,18,28.77,20.32,3.52465494406875,0.0,0,0.442945
306,19,56.53,36.68,3.6094921512187503,0.0,0,0.489765
306,20,34.27,23.2925,3.41558408986875,0.0,1,0.0
306,21,28.45,6.2675,2.947603732875,0.0,1,0.0
306,22,20.52,-3.9525,2.2127746587187502,0.0,1,0.0
306,23,17.59,-13.4425,1.24177441066875,0.0321132493947,1,0.0
306,24,18.38,-1.8325,0.2383897130999999,0.1257887238249,1,0.0
307,1,7.07,0.15,0.0,0.2251056384491999,1,0.0
307,2,6.68,0.58,0.0,0.2776156528329,1,0.0
307,3,7.93,0.6975,0.0,0.336152780337,1,0.0
307,4,8.11,1.3225,0.0,0.36015591366,1,0.0
307,5,11.29,2.485,0.0,0.420877886412,1,0.0
307,6,17.34,4.2975,0.0,0.45754865457,1,0.0
307,7,27.3,9.5275,0.0,0.459822397848,1,0.0
307,8,30.03,15.145,0.0,0.375728476635,1,0.0
307,9,25.64,18.2025,0.0,0.270121276098,1,0.0
307,10,14.12,0.16,0.0,0.1566249039222,0,0.48599
307,11,17.1,0.2175,0.0,0.0509562644022,0,0.54356
307,12,18.4,15.205000000000002,0.0,0.0,0,0.501505
307,13,19.66,18.5475,0.0,0.0,1,0.0
307,14,20.7,17.4075,0.388576069875,0.0,1,0.0
307,15,18.63,11.8,1.37222106316875,0.0,1,0.0
307,16,19.14,5.4775,2.36960650546875,0.0,0,0.474335
307,17,20.82,2.06,3.030927288075,0.0,0,0.63048
307,18,29.96,14.18,3.4098238014749995,0.0,0,1.148445
307,19,45.43,28.3075,3.5054165988,0.0,0,1.00555
307,20,28.86,22.075,3.311022215475,0.0,0,1.033805
307,21,17.86,1.4375,2.8530969831000004,0.0,1,0.0
307,22,11.45,-0.8275,2.135118958875,0.0,1,0.0
307,23,8.17,-1.485,1.21286676661875,0.0,1,0.0
307,24,9.57,-0.9775,0.22968148381875,0.0,1,0.0
308,1,6.22,0.3125,0.0,0.01902418250994,1,0.0
308,2,7.04,6.5025,0.0,0.0851967015375,1,0.0
308,3,11.82,10.4625,0.0,0.125734521174,1,0.0
308,4,16.54,12.3225,0.0,0.1578332425632,1,0.0
308,5,20.47,13.72,0.0,0.1902869269701,1,0.0
308,6,21.83,15.5225,0.0,0.2185552930743,1,0.0
308,7,23.14,19.38,0.0,0.2173849154577,1,0.0
308,8,26.9,21.5125,0.0,0.1934382510891,1,0.0
308,9,23.39,18.96,0.0,0.082373232363,1,0.0
308,10,16.8,15.275,0.0,0.0,1,0.0
308,11,15.64,16.34,0.0,0.0,1,0.0
308,12,19.22,18.9375,0.0,0.0,1,0.0
308,13,21.81,17.805,0.0,0.0,1,0.0
308,14,25.05,18.8875,0.3657962355187499,0.0,0,0.404505
308,15,26.64,19.3375,0.78536224501875,0.0,0,0.72024
308,16,26.79,19.6725,1.1254017204,0.0,0,0.809705
308,17,28.96,20.7775,2.37336048,0.0,0,0.7166899999999999
308,18,77.61,45.0225,3.33352670146875,0.0,0,0.649995
308,19,132.3,60.19,3.412753567875,0.0,0,0.525005
308,20,52.12,26.975,3.2272274728687496,0.0,0,0.84736
308,21,29.76,22.6325,2.7732086173687502,0.0,0,0.5240549999999999
308,22,25.04,22.605,2.06658324286875,0.0,1,0.0
308,23,27.02,22.43,1.15378661221875,0.0,1,0.0
308,24,25.81,22.3925,0.20660398126875,0.0,1,0.0
310,1,0.83,-1.3125,0.0,0.0,1,0.0
310,2,0.77,-1.28,0.0,0.0,1,0.0
310,3,-0.63,-0.995,0.0,0.0,1,0.0
310,4,-0.14,0.6575,0.0,0.0,1,0.0
310,5,2.46,-0.3175,0.0,0.0,1,0.0
310,6,5.65,0.4475,0.0,0.0,1,0.0
310,7,11.94,1.135,0.0,0.0,1,0.0
310,8,13.59,1.77,0.0,0.0,0,0.56436
310,9,9.21,-0.115,0.0,0.0,0,0.4761849999999999
310,10,12.79,2.605,0.0,0.0,1,0.0
310,11,18.86,19.87,0.0,0.0,1,0.0
310,12,24.22,22.355,0.0,0.0,1,0.0
310,13,28.33,22.75,0.0,0.0,0,0.39096
310,14,30.3,23.635,0.28494128941875,0.0,0,0.56945
310,15,33.06,24.6925,1.1657723616000002,0.0,0,0.46006
310,16,33.06,23.785,2.10079094461875,0.0,0,0.88808
310,17,67.74,68.8425,2.5327938957187506,0.0,0,0.598685
310,18,160.74,149.5725,3.2110986718687498,0.0,0,0.433435
310,19,40.16,26.0925,3.302448799275,0.0,1,0.0
310,20,22.83,22.675,3.1313132569687494,0.0,0,0.573305
310,21,12.36,10.1475,2.6967927979687496,0.0,1,0.0
310,22,5.7,1.265,2.00564077246875,0.0,1,0.0
310,23,5.7,-1.345,1.11287860441875,0.0,1,0.0
310,24,5.0,-1.69,0.1886835626999999,0.0,1,0.0
311,1,4.68,0.2625,0.0,0.0,1,0.0
311,2,3.88,1.4675,0.0,0.00393159785034,1,0.0
311,3,3.68,1.8725,0.0,0.1131282366369,1,0.0
311,4,4.42,5.8975,0.0,0.1973549635383,1,0.0
311,5,7.37,15.875,0.0,0.2733100663119,1,0.0
311,6,11.39,30.6975,0.0,0.326519415261,1,0.0
311,7,18.88,37.2775,0.0,0.40667984016,1,0.0
311,8,21.18,24.9075,0.0,0.310497108975,1,0.0
311,9,9.85,8.085,0.0,0.2279843407838999,1,0.0
311,10,13.05,19.51,0.0,0.1387857379674,1,0.0
311,11,22.23,24.295,0.0,0.0829112034204,0,0.39791
311,12,27.67,22.21,0.0,0.0,0,0.453775
311,13,30.37,25.0775,0.0,0.0,0,0.520995
311,14,33.78,26.4025,0.3174922842187499,0.0,0,0.4170049999999999
311,15,28.94,18.59,1.3045625019,0.0,0,0.5953499999999999
311,16,35.28,4.265000000000001,2.1920342847187504,0.0,0,0.38347
311,17,71.11,28.1025,2.822143977675,0.0,1,0.0
311,18,195.53,57.0825,3.169717168275,0.0,1,0.0
311,19,41.68,19.675,3.2446424196000003,0.0,0,0.496005
311,20,21.57,0.83,3.058146232875,0.0,0,0.397065
311,21,10.89,-0.995,2.6154134415,0.001489453194951,1,0.0
311,22,5.02,-1.7575,1.9391570178750004,0.0661856219928,1,0.0
311,23,5.0,-2.4575,1.0672029798750002,0.1854859666326,1,0.0
311,24,4.23,-3.325,0.1767386652749999,0.313678786407,1,0.0
312,1,2.37,-1.4,0.0,0.377807272155,1,0.0
312,2,1.54,-1.255,0.0,0.465234248268,1,0.0
312,3,2.09,-1.1275,0.0,0.5245504790759999,1,0.0
312,4,3.47,-0.6799999999999999,0.0,0.572927157729,1,0.0
312,5,7.5,6.38,0.0,0.59052558933,1,0.0
312,6,13.17,17.805,0.0,0.575940059316,1,0.0
312,7,21.2,18.6075,0.0,0.5664989200349999,1,0.0
312,8,22.51,18.71,0.0,0.6209722073699999,1,0.0
312,9,14.54,11.98,0.0,0.386310906705,1,0.0
312,10,14.14,13.91,0.0,0.2740184868651,1,0.0
312,11,18.91,15.7925,0.0,0.2051332737444,1,0.0
312,12,22.2,19.47,0.0,0.0748294409121,1,0.0
312,13,32.88,22.8175,0.0,0.0,1,0.0
312,14,34.38,22.3775,0.29599957096875,0.0,1,0.0
312,15,53.7,31.45,1.255697449875,0.0,1,0.0
312,16,75.25,49.215,2.13117062461875,0.0,1,0.0
312,17,350.08,624.3375,2.7496024128,0.0,0,0.38779
312,18,573.38,412.7675,3.0886086246749995,0.0,1,0.0
312,19,196.79,75.3425,3.152260816875,0.0,1,0.0
312,20,59.38,45.6875,2.2466810508750004,0.039179366883,1,0.0
312,21,33.93,24.2225,1.7961996204,0.1236673941084,1,0.0
312,22,28.68,20.3725,1.46218015951875,0.2480452897152,1,0.0
312,23,21.13,13.3625,0.38129481421875,0.350023436619,1,0.0
312,24,19.2,11.435,0.0622905687,0.3838752422939999,1,0.0
313,1,6.73,10.235,0.0,0.4966589580899999,1,0.0
313,2,6.14,10.8975,0.0,0.571427144292,1,0.0
313,3,6.36,12.89,0.0,0.622589630679,1,0.0
313,4,7.0,15.7725,0.0,0.685654403904,1,0.0
313,5,8.04,19.8075,0.0,0.767535165105,1,0.0
313,6,13.23,22.1325,0.0,0.7773188328930001,1,0.0
313,7,20.89,34.4975,0.0,0.8502501655620001,1,0.0
313,8,19.02,22.41,0.0,0.683075518707,1,0.0
313,9,18.45,27.705,0.0,0.473537911275,1,0.0
313,10,18.88,27.265,0.0,0.2681567925225,1,0.0
313,11,20.01,27.195,0.0,0.161115997866,1,0.0
313,12,25.46,42.05,0.0,0.01446277246845,0,0.41332
313,13,26.97,26.8525,0.0,0.0,1,0.0
313,14,28.14,31.9925,0.0487180792687499,0.0,1,0.0
313,15,30.34,31.8925,0.215898606,0.0,0,0.68548
313,16,33.41,57.0275,0.1890392982187499,0.0,0,0.96899
313,17,53.02,54.7325,0.375958618875,0.0,0,0.8599800000000001
313,18,77.61,27.8225,0.6971207190187501,0.0,0,0.5044
313,19,59.57,22.817500000000003,0.76979773096875,0.0,1,0.0
313,20,52.3,23.05,0.7853997807,0.0,0,0.46914
313,21,44.26,22.9475,0.60335011726875,0.0,1,0.0
313,22,38.42,24.8375,0.24324803971875,0.01166886629046,1,0.0
313,23,36.9,23.8175,0.119806416675,0.1200849983808,1,0.0
313,24,28.02,22.4075,0.03836089726875,0.2507088783191999,1,0.0
314,1,25.11,22.7125,0.0,0.330703354287,1,0.0
314,2,21.82,21.2275,0.0,0.390658897281,1,0.0
314,3,21.29,21.7875,0.0,0.47333126697,1,0.0
314,4,20.54,22.44,0.0,0.53521726395,1,0.0
314,5,21.07,26.2025,0.0,0.5855719059060001,1,0.0
314,6,25.47,27.345,0.0,0.645748404195,1,0.0
314,7,37.53,28.5875,0.0,0.722295770778,1,0.0
314,8,39.39,35.1625,0.0,0.5947592106299999,1,0.0
314,9,36.52,30.85,0.0,0.3976870078889999,1,0.0
314,10,38.66,26.51,0.0,0.2313051927252,1,0.0
314,11,28.73,24.46,0.0,0.112175289606,1,0.0
314,12,25.64,25.475,0.0,0.0,1,0.0
314,13,24.28,27.925,0.0,0.0,1,0.0
314,14,27.27,31.21,0.07252360171875,0.0,1,0.0
314,15,31.06,42.4275,0.5588089188750001,0.0,1,0.0
314,16,31.5,65.2225,0.7575295455000001,0.0,0,0.395585
314,17,57.57,63.197500000000005,1.11299525926875,0.0,0,0.60485
314,18,113.28,106.1,0.8588866627687498,0.0,0,0.489565
314,19,75.66,52.8425,0.6943288218749999,0.0,1,0.0
314,20,75.44,50.2375,0.7245043884000001,0.0,1,0.0
314,21,61.07,45.02,0.7450759575,0.0,1,0.0
314,22,47.47,51.495,0.1729810655999999,0.0,1,0.0
314,23,45.73,55.27,0.0652401027,0.0,1,0.0
314,24,37.6,51.4225,0.0600947232187499,0.0396474423063,1,0.0
315,1,53.92,89.7125,0.0,0.1379763017778,1,0.0
315,2,40.97,42.4325,0.0,0.2022275739093,1,0.0
315,3,39.08,50.6225,0.0,0.2436197390930999,1,0.0
315,4,35.72,49.5225,0.0,0.364316099361,1,0.0
315,5,35.72,44.4975,0.0,0.365786634261,1,0.0
315,6,42.26,52.5075,0.0,0.368537189658,1,0.0
315,7,59.11,57.4825,0.0,0.4625180626169999,1,0.0
315,8,72.7,76.1825,0.0,0.324731404344,1,0.0
315,9,86.35,82.35249999999999,0.0,0.168827144724,1,0.0
315,10,82.42,148.96,0.0,0.0408621811871999,1,0.0
315,11,60.69,76.345,0.0,0.0,1,0.0
315,12,47.36,43.215,0.0,0.0,1,0.0
315,13,32.94,31.245,0.0,0.0,1,0.0
315,14,31.5,25.99,0.2640784896,0.0,0,0.55689
315,15,34.31,26.7225,0.6291608319,0.0,0,0.54362
315,16,40.9,36.1075,0.444103778475,0.0,1,0.0
315,17,111.81,76.2225,0.40411858921875,0.0,0,0.46753
315,18,307.55,104.315,0.7118501982750001,0.0,1,0.0
315,19,174.18,57.7825,3.142008,0.0,0,0.575225
315,20,130.57,54.135,1.34821370311875,0.0,0,0.638535
315,21,98.47,53.605,1.07696542696875,0.0,1,0.0
315,22,64.96,68.1875,0.4554498606749999,0.0,1,0.0
315,23,54.18,63.41,0.160668646875,0.0,1,0.0
315,24,48.15,67.995,0.0432359027999999,0.0,1,0.0
316,1,46.05,68.6225,0.0,0.0145728216146699,1,0.0
316,2,40.48,76.2725,0.0,0.0884682466461,1,0.0
316,3,39.91,52.8175,0.0,0.1813043513472,1,0.0
316,4,39.84,66.2875,0.0,0.2081167191080999,1,0.0
316,5,40.98,45.5875,0.0,0.1763848541720999,1,0.0
316,6,43.51,50.8825,0.0,0.1385643051711,1,0.0
316,7,49.62,41.0925,0.0,0.1456312540341,1,0.0
316,8,44.53,44.245,0.0,0.0993077440365,1,0.0
316,9,40.82,41.515,0.0,0.0794427928632,1,0.0
316,10,41.75,61.0125,0.0,0.0583891701897,0,0.434245
316,11,38.11,53.49250000000001,0.0,0.0395139361284,0,0.398495
316,12,32.93,31.12,0.0,0.001460856791652,0,0.56444
316,13,32.96,34.405,0.0,0.0,0,0.706035
316,14,34.58,39.1475,0.099003098475,0.0,0,0.44049
316,15,33.47,67.36500000000001,0.27653173621875,0.0,0,0.54184
316,16,38.21,47.945,0.555006582,0.0,0,0.541195
316,17,56.09,74.045,0.7760712129187501,0.0,1,0.0
316,18,111.19,129.9675,1.238424208875,0.0,1,0.0
316,19,76.77,49.64,1.2021013576687498,0.0,0,0.4576449999999999
316,20,58.0,65.57,0.8823913308000001,0.0,1,0.0
316,21,48.7,48.345,0.6142258898999999,0.0,1,0.0
316,22,41.52,51.235,0.6677294352750001,0.0,1,0.0
316,23,38.19,42.35,0.460281478275,0.0,1,0.0
316,24,37.02,35.105000000000004,0.0598372242187499,0.0183578815287,1,0.0
317,1,42.1,32.29,0.0,0.0651745532267999,1,0.0
317,2,37.12,33.9525,0.0,0.1164205440561,1,0.0
317,3,34.99,34.325,0.0,0.1494646987563,1,0.0
317,4,36.16,34.49,0.0,0.1967194285383,1,0.0
317,5,35.52,42.595,0.0,0.2229144957302999,1,0.0
317,6,43.33,43.9475,0.0,0.2221546541394,1,0.0
317,7,61.3,234.93,0.0,0.3152182757639999,1,0.0
317,8,63.98,71.9,0.0,0.2149623938508,1,0.0
317,9,64.61,64.3725,0.0,0.1059524797286999,1,0.0
317,10,64.94,64.8025,0.0,0.0840950434455,1,0.0
317,11,54.99,36.7225,0.0,0.01019262488475,1,0.0
317,12,43.51,29.9,0.0,0.0,1,0.0
317,13,39.37,31.6875,0.0,0.0,0,0.43424
317,14,36.52,35.9225,0.0496029394687499,0.0,1,0.0
317,15,39.92,41.84,0.10422250891875,0.0,0,0.508125
317,16,45.99,59.44,0.076519014075,0.0,0,0.51699
317,17,68.47,96.0775,0.2602581408,0.0,0,0.461525
317,18,121.69,154.1825,0.779442905475,0.0,0,0.39982
317,19,82.7,77.72,0.6634076787000001,0.0,0,0.442915
317,20,67.68,69.48,0.3827733526687499,0.0,1,0.0
317,21,56.56,55.6075,0.4261801411687499,0.0,1,0.0
317,22,49.11,44.64,0.97630360576875,0.0,1,0.0
317,23,46.01,37.355,0.3483592127999999,0.0,1,0.0
317,24,42.91,40.295,0.03854114656875,0.0,1,0.0
318,1,45.46,28.01,0.0,0.0366664400829,1,0.0
318,2,44.02,24.655,0.0,0.0881617515516,1,0.0
318,3,40.25,24.685,0.0,0.1112682226383,1,0.0
318,4,41.32,24.855,0.0,0.1458081142902,1,0.0
318,5,41.27,32.3775,0.0,0.1587819834039,1,0.0
318,6,49.01,62.4675,0.0,0.1529051433786,1,0.0
318,7,107.54,92.785,0.0,0.1408207295334,1,0.0
318,8,80.62,71.86,0.0,0.0946502084322,1,0.0
318,9,54.24,56.855,0.0,0.0929559200154,1,0.0
318,10,36.1,35.6075,0.0,0.0955406865042,1,0.0
318,11,29.52,23.1975,0.0,0.0890937146394,1,0.0
318,12,26.44,19.33,0.0,0.0389063405979,0,0.4319599999999999
318,13,22.96,22.4725,0.0,0.0,0,0.6839799999999999
318,14,22.52,26.07,0.18268856656875,0.0,0,0.51058
318,15,23.01,34.817499999999995,0.6718255551,0.0,0,0.59882
318,16,26.0,61.55,1.2704304079687498,0.0,1,0.0
318,17,71.81,68.09,2.2896704439,0.0,1,0.0
318,18,263.36,98.455,3.1579149844687504,0.0,0,0.44662
318,19,103.8,46.55,2.579654828475,0.0,0,0.5414100000000001
318,20,72.49,48.72,3.08245204141875,0.0,0,0.6052000000000001
318,21,58.77,40.9575,2.63657678686875,0.0,1,0.0
318,22,47.9,26.4925,1.9319478912,0.0,1,0.0
318,23,39.84,27.165,1.02407344171875,0.0,0,0.5054500000000001
318,24,36.3,22.9575,0.08063937196875,0.0,1,0.0
319,1,32.82,22.495,0.0,0.0,1,0.0
319,2,32.01,21.715,0.0,0.0,1,0.0
319,3,31.3,21.6275,0.0,0.0,1,0.0
319,4,33.13,22.4775,0.0,0.02433932457936,1,0.0
319,5,36.75,23.99,0.0,0.0581978505323999,1,0.0
319,6,48.16,31.2725,0.0,0.0797472264918,1,0.0
319,7,95.23,59.1225,0.0,0.0859498195062,1,0.0
319,8,67.3,44.6425,0.0,0.0830580286467,1,0.0
319,9,35.82,23.0075,0.0,0.0522388726173,1,0.0
319,10,29.02,25.8025,0.0,0.0515909897702999,1,0.0
319,11,28.29,24.2825,0.0,0.0453969880518,0,0.750305
319,12,27.46,23.31,0.0,0.0,0,0.734375
319,13,25.77,22.5725,0.0,0.0,0,0.44061
319,14,25.45,22.4675,0.220674042,0.0,1,0.0
319,15,25.44,22.6,1.18631016646875,0.0,1,0.0
319,16,26.2,22.8675,2.096228806875001,0.0,1,0.0
319,17,75.0,51.935,2.76176785876875,0.0,0,0.43005
319,18,257.86,118.0725,3.1463566119,0.0,0,0.46109
319,19,83.84,71.19999999999999,3.255406072875,0.0,1,0.0
319,20,60.91,37.08,3.0856819632187498,0.0,0,0.509775
319,21,49.6,30.985,2.6426909087999992,0.0,0,0.655025
319,22,39.23,30.6475,1.9336798971,0.0,0,0.60015
319,23,32.5,26.315,1.02719139046875,0.0,1,0.0
319,24,28.61,21.11,0.1336308454687499,0.0,1,0.0
320,1,22.74,18.335,0.0,0.0,1,0.0
320,2,21.06,18.1275,0.0,0.0,1,0.0
320,3,21.03,16.345,0.0,0.0,1,0.0
320,4,20.86,17.405,0.0,0.0,1,0.0
320,5,21.16,16.78,0.0,0.0,1,0.0
320,6,24.33,16.8425,0.0,0.0,1,0.0
320,7,42.72,20.04,0.0,0.0,1,0.0
320,8,31.51,20.005,0.0,0.0,1,0.0
320,9,22.43,12.7925,0.0,0.0,1,0.0
320,10,20.31,18.7875,0.0,0.0,0,0.5256599999999999
320,11,18.78,10.33,0.0,0.0,0,0.5998100000000001
320,12,17.81,10.1075,0.0,0.0,0,0.4899
320,13,17.04,14.185,0.0,0.0,1,0.0
320,14,16.77,24.945,0.143339224275,0.0,1,0.0
320,15,16.94,39.83,0.8716069833187502,0.0,1,0.0
320,16,19.03,54.3875,1.4941309248,0.0,1,0.0
320,17,35.61,52.12,2.520721370475,0.0,1,0.0
320,18,77.64,53.3675,2.5156713339000003,0.0,1,0.0
320,19,32.06,38.9425,2.3075609509687496,0.0,0,0.48507
320,20,24.74,32.785,2.09142396331875,0.0,1,0.0
320,21,19.23,30.0225,1.81892590666875,0.0,1,0.0
320,22,14.16,30.325,1.4123312955,0.0,0,0.3880749999999999
320,23,10.87,34.83,0.6063229302187502,0.0,1,0.0
320,24,10.16,44.55,0.053866384875,0.0,1,0.0
321,1,11.02,43.925,0.0,0.0,1,0.0
321,2,12.35,47.6825,0.0,0.0,1,0.0
321,3,13.24,40.4775,0.0,0.0,1,0.0
321,4,16.04,35.505,0.0,0.0,1,0.0
321,5,20.98,43.695,0.0,0.02058541424709,1,0.0
321,6,21.38,44.2675,0.0,0.1507535486085,1,0.0
321,7,30.76,46.3975,0.0,0.336447047124,1,0.0
321,8,26.18,45.095,0.0,0.2954791164683999,1,0.0
321,9,16.61,16.8825,0.0,0.318191023167,1,0.0
321,10,13.71,14.0175,0.0,0.348263517306,1,0.0
321,11,12.68,24.22,0.0,0.378934995579,1,0.0
321,12,16.61,60.735,0.0,0.3105272327609999,1,0.0
321,13,19.06,25.2375,0.0,0.2431623798161999,1,0.0
321,14,19.2,42.2825,0.1363814029687499,0.2148117526326,0,0.45354
321,15,21.13,26.1425,0.5828218548187499,0.0907463695401,0,0.67132
321,16,24.55,25.1,1.4652514203187497,0.1179391393047,0,0.8349549999999999
321,17,44.48,49.8775,2.3499054423000003,0.103702571826,0,0.690445
321,18,122.88,79.05,3.08277547576875,0.1333437798648,0,0.4444599999999999
321,19,75.17,51.8375,3.1793290174687496,0.0911235871649999,0,0.433845
321,20,50.82,37.405,2.77673739406875,0.1433290548221999,1,0.0
321,21,46.78,33.345,2.379079087368749,0.1868480914526999,1,0.0
321,22,42.02,31.4025,1.85621124166875,0.2459456198226,1,0.0
321,23,37.69,37.095,0.97302023341875,0.2482549181448,1,0.0
321,24,34.17,31.12,0.0593737260187499,0.2714382527421,0,0.4154549999999999
322,1,36.15,28.815,0.0,0.305514383064,1,0.0
322,2,32.69,26.2275,0.0,0.3179743247459999,1,0.0
322,3,34.07,23.2,0.0,0.314704835889,1,0.0
322,4,32.16,24.885,0.0,0.357654520524,1,0.0
322,5,30.41,25.725,0.0,0.3847021811909999,1,0.0
322,6,33.0,27.442500000000003,0.0,0.432852687231,1,0.0
322,7,37.76,33.025,0.0,0.50796790056,1,0.0
322,8,39.03,52.815,0.0,0.456757806633,1,0.0
322,9,34.29,72.79249999999999,0.0,0.2376885639792,1,0.0
322,10,31.82,34.625,0.0,0.0814953754887,1,0.0
322,11,27.43,46.7475,0.0,0.0,1,0.0
322,12,26.16,22.6875,0.0,0.0,1,0.0
