day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
291,11,14.56,5.055,0.0,2.381769151323,1,0.0
291,12,14.29,7.532500000000001,0.0,3.4593573260340005,1,0.0
291,13,16.91,12.405,0.03739410556875,3.724253708414,1,0.0
291,14,16.47,14.545,0.899292823875,4.203953245235001,1,0.0
291,15,18.54,13.88,1.97869675336875,4.952578135028,0,0.4496
291,16,18.98,15.015,2.85246433861875,5.27822683654,0,0.5647
291,17,22.86,15.9425,3.4615239435000005,5.390265791724,1,0.0
291,18,30.58,18.55,3.1347577612687507,4.7328123449440005,1,0.0
291,19,92.56,20.3425,3.671978315118751,4.322269579092,1,0.0
291,20,41.31,21.0325,3.39918478486875,3.899598696504,1,0.0
291,21,27.99,20.0475,2.9796012348750005,3.34922405987,1,0.0
291,22,21.35,19.0275,2.32192081186875,2.647123081278,1,0.0
291,23,22.27,14.9125,1.38689694556875,1.929437618446,1,0.0
291,24,21.62,12.9775,0.35464756921875,1.490956621489,1,0.0
292,1,18.23,14.59,0.0,0.965325782459,1,0.0
292,2,16.88,14.8025,0.0,0.5871096005554999,1,0.0
292,3,16.51,12.495,0.0,0.15744465374746,1,0.0
292,4,16.51,12.025,0.0,0.0987173514203,1,0.0
292,5,17.35,13.2175,0.0,0.234496351467,1,0.0
292,6,19.4,15.695,0.0,0.487024996886,1,0.0
292,7,25.63,23.6525,0.0,0.552667432442,1,0.0
292,8,26.54,24.61,0.0,0.945096479952,1,0.0
292,9,20.89,20.2075,0.0,1.6283211316480002,1,0.0
292,10,19.23,16.2575,0.0,2.491950895996,1,0.0
292,11,21.28,17.355,0.0,2.993518045596,1,0.0
292,12,22.99,16.9725,0.0,3.298829618911,1,0.0
292,13,25.97,20.0975,0.031592981475,4.12493252446,1,0.0
292,14,28.71,21.92,0.8169636960000001,5.066553085833,1,0.0
292,15,35.67,23.7725,1.885422958875,5.521085536066001,1,0.0
292,16,52.9,25.495,2.7435223639687503,5.732155691665,1,0.0
292,17,67.51,30.4775,3.191259690675,5.640949047889,1,0.0
292,18,197.44,83.47,3.317621472675,4.891345672092,1,0.0
292,19,661.43,701.2549999999999,3.29710997041875,4.645171901317,0,0.4208399999999999
292,20,262.11,97.0125,2.93857642591875,4.162258187617,0,0.40502
292,21,92.13,55.245,2.553549631875,3.690108283827,1,0.0
292,22,40.59,36.695,1.9602194607,3.1770753249970003,1,0.0
292,23,31.99,34.56,0.9117264492,2.330074361197,1,0.0
292,24,26.09,33.660000000000004,0.23968740076875,1.798000514634,1,0.0
293,1,23.17,35.0925,0.0,1.454606900946,1,0.0
293,2,21.05,30.48,0.0,1.1559182272069,1,0.0
293,3,18.81,22.61,0.0,0.8775071699707999,1,0.0
293,4,17.45,21.5625,0.0,0.5767384865488,1,0.0
293,5,18.82,19.83,0.0,0.6652144145722,1,0.0
293,6,20.73,20.93,0.0,0.57227664997868,1,0.0
293,7,22.93,29.285,0.0,0.7596869321894,1,0.0
293,8,22.47,33.5725,0.0,1.4124892547291998,0,0.5699000000000001
293,9,18.55,18.9425,0.0,2.159369629475,0,0.4659899999999999
293,10,17.8,16.7075,0.0,2.796462443965,1,0.0
293,11,20.64,17.945,0.0,3.1923901843770004,1,0.0
293,12,24.62,20.725,0.0,3.718970414659,1,0.0
293,13,34.05,22.8125,0.02634284671875,4.596520369018,1,0.0
293,14,39.26,25.2,0.82044440296875,5.107287720092001,1,0.0
293,15,56.07,32.28,1.85347511971875,5.361119296367001,1,0.0
293,16,83.4,42.915,2.7102942150750007,5.450373240603,0,0.6242800000000001
293,17,127.05,45.3725,3.3135241824,5.54113520533,0,0.522265
293,18,323.62,104.5575,3.6315859068,4.9739201482110005,0,0.53529
293,19,750.78,338.1125,3.680119201275,4.520923413984001,0,0.664855
293,20,201.59,50.2425,3.4621842561187504,4.12205614879,0,0.4772699999999999
293,21,51.08,36.0825,2.9823804684,3.511159758272,1,0.0
293,22,30.87,26.5525,2.2198262460750007,3.09954980012,1,0.0
293,23,24.87,23.98,1.174688264475,2.509076428918,1,0.0
293,24,20.25,20.7475,0.2427294816,1.77752987007,1,0.0
294,1,19.26,15.9525,0.0,1.4518959742719,1,0.0
294,2,16.98,12.09,0.0,1.032538386772,1,0.0
294,3,14.04,5.234999999999999,0.0,0.6380891304961,1,0.0
294,4,12.42,4.49,0.0,0.2930731209,1,0.0
294,5,12.2,6.16,0.0,0.4701403262292999,1,0.0
294,6,13.63,13.6075,0.0,0.531443315234,1,0.0
294,7,15.57,17.1625,0.0,0.7778565367586999,1,0.0
294,8,16.78,18.9525,0.0,1.354954778601,1,0.0
294,9,15.75,16.4425,0.0,2.004138028595,1,0.0
294,10,17.18,13.5525,0.0,3.014304946997,1,0.0
294,11,20.21,18.55,0.0,3.2923526423580007,1,0.0
294,12,21.98,19.2925,0.0,4.239310981643,1,0.0
294,13,25.76,18.6025,0.02628432421875,5.101835040346,1,0.0
294,14,26.18,19.495,0.8181830935687499,5.704083679233,1,0.0
294,15,30.96,20.105,1.8444406275,6.180695443674,1,0.0
294,16,40.78,21.055,2.69623891501875,6.404656247319,0,0.630135
294,17,52.51,26.3475,3.259579637475,6.530421504386999,0,0.7640250000000001
294,18,53.1,20.885,3.6087439248,5.569122001988999,0,0.7751849999999999
294,19,58.43,21.2875,3.6258541318687514,5.138203981012,0,0.698865
294,20,27.12,15.77,3.4452240454687497,4.623946419959,0,0.489955
294,21,20.75,16.0325,2.93406082981875,4.125930390357,1,0.0
294,22,18.48,15.5775,1.9933402533187503,3.481067942994,1,0.0
294,23,17.27,16.7975,1.1536581390750005,2.811711483299,1,0.0
294,24,15.0,17.1425,0.2294484342187499,2.203537320389,1,0.0
295,1,17.34,20.0475,0.0,1.7693422582806002,1,0.0
295,2,14.24,16.7675,0.0,1.4499490271598,1,0.0
295,3,13.01,14.265,0.0,1.1368264733338,1,0.0
295,4,12.17,12.61,0.0,0.9694698232294,1,0.0
295,5,12.37,13.0225,0.0,1.0802350186798,1,0.0
295,6,13.73,14.6525,0.0,1.4145012128614,1,0.0
295,7,13.53,15.634999999999998,0.0,1.2807546259788,1,0.0
295,8,14.36,19.5975,0.0,1.855306179047,1,0.0
295,9,14.44,17.497500000000002,0.0,2.397923905994,0,0.396375
295,10,15.52,21.9125,0.0,3.368448350387,1,0.0
295,11,15.48,24.6,0.0,4.166835647230999,1,0.0
295,12,17.31,34.572500000000005,0.0,5.245375367323999,1,0.0
295,13,18.85,23.6975,0.02603852971875,6.535596648501,0,0.445775
295,14,23.43,23.505,0.7136573568187499,6.969016392306999,0,0.614
295,15,25.34,26.5725,1.8145205929687505,7.408158620082,0,0.908285
295,16,26.05,20.9175,2.13041204296875,7.413934858053,0,0.783175
295,17,26.47,30.415,2.5564995397687498,7.415114484162,0,0.48174
295,18,29.53,88.825,3.163124153475,6.444072384242999,0,0.6449550000000001
295,19,40.19,71.5575,3.5647549674750003,6.197310449170999,0,0.545595
295,20,30.23,24.115,3.4042603275,5.8351379510350005,1,0.0
295,21,23.79,19.69,2.9351377251,5.434171830275,1,0.0
295,22,21.56,19.6175,2.1330735975,4.900959198236,1,0.0
295,23,18.92,15.8775,1.26671891101875,4.214700654329,1,0.0
295,24,16.44,13.2575,0.2841675732,3.494809676029,1,0.0
296,1,20.38,15.1825,0.0,2.9634039554864,1,0.0
296,2,18.27,14.7425,0.0,2.7206711788161995,1,0.0
296,3,17.41,14.52,0.0,2.4132870775352004,1,0.0
296,4,17.31,12.525,0.0,2.1842767547272004,1,0.0
296,5,17.97,14.61,0.0,2.238855285506,1,0.0
296,6,22.54,16.6525,0.0,2.635380183797,1,0.0
296,7,19.72,25.935,0.0,2.8368528451369994,1,0.0
296,8,21.71,38.82,0.0,3.036251580055,1,0.0
296,9,22.12,41.77,0.0,3.90516821865,1,0.0
296,10,20.55,37.85,0.0,5.719463062517,1,0.0
296,11,19.27,21.7025,0.0,5.943870453329,1,0.0
296,12,20.47,18.55,0.0,7.184330863991001,1,0.0
296,13,21.93,24.1675,0.02587466671875,7.381645466773,1,0.0
296,14,21.82,19.0975,0.774025542675,7.904141822284,1,0.0
296,15,23.78,18.3925,1.79104045561875,8.721041879995,1,0.0
296,16,23.93,19.6575,2.3557378434187504,8.478899866861001,0,0.48136
296,17,31.35,24.665,3.2213083284000006,8.009221906267001,0,0.453525
296,18,34.91,40.1325,3.1656949656187496,6.7790912940700006,1,0.0
296,19,51.82,41.0575,3.3744306777187503,6.230505229765999,0,0.382125
296,20,36.59,17.915,3.342609799875,5.905239347240999,1,0.0
296,21,33.71,19.2525,2.8836815568750005,5.497188987656,1,0.0
296,22,23.85,17.97,2.163667014675,4.918121369075,1,0.0
296,23,25.0,18.3025,1.2166572852,4.3286289190780005,1,0.0
296,24,21.49,17.055,0.2591013948187499,3.715679593048,1,0.0
297,1,18.66,19.4525,0.0,3.2827916728986,1,0.0
297,2,14.96,19.4625,0.0,2.8502372467744,1,0.0
297,3,13.08,15.8525,0.0,2.6095962202351,1,0.0
297,4,11.55,13.91,0.0,2.3546080195036,1,0.0
297,5,13.07,14.13,0.0,2.407099200765,1,0.0
297,6,16.42,13.1225,0.0,2.742545516332,1,0.0
297,7,23.95,18.21,0.0,2.806530801506,1,0.0
297,8,23.72,19.1175,0.0,3.242739066843,1,0.0
297,9,20.78,21.525,0.0,3.727950256053,1,0.0
297,10,17.54,18.76,0.0,4.990259661583,1,0.0
297,11,16.3,16.8275,0.0,6.011530904356,1,0.0
297,12,16.0,13.485,0.0,6.7765015946260005,1,0.0
297,13,16.1,10.1925,0.0102980742749999,7.507322895764999,1,0.0
297,14,19.11,10.37,0.66802905421875,8.505835933807,1,0.0
297,15,19.81,9.9025,1.62897279586875,9.005967247403,0,0.42147
297,16,23.08,9.18,2.4323998474687496,9.075565682551,0,0.493685
297,17,23.05,10.2025,3.0327938307,8.391022266278,0,0.40408
297,18,32.38,17.317500000000003,3.3417218835,7.178411234018,0,0.394485
297,19,109.25,20.7875,3.3694984827,6.810314093126001,0,0.501365
297,20,38.58,19.93,3.1837371435,6.191391004197,0,0.7028700000000001
297,21,26.76,17.6575,2.7164951128687505,5.554304060952,1,0.0
297,22,23.22,17.2675,1.9918913175,4.819867511546,1,0.0
297,23,22.46,15.82,1.091767864275,4.06298926344,1,0.0
297,24,17.77,15.485,0.203257746,3.389728284769,1,0.0
298,1,16.11,15.5025,0.0,2.9100151139354,1,0.0
298,2,14.73,14.3275,0.0,2.5485083126808004,1,0.0
298,3,13.76,12.2825,0.0,2.2066562974605,1,0.0
298,4,13.58,12.695,0.0,2.0170650773222003,1,0.0
298,5,15.12,20.4575,0.0,2.065538362816,1,0.0
298,6,20.65,124.5325,0.0,2.374726608407,1,0.0
298,7,26.7,64.88250000000001,0.0,2.522060781009,1,0.0
298,8,28.61,161.21249999999998,0.0,2.925948553071,1,0.0
298,9,24.84,67.645,0.0,3.345143649985,1,0.0
298,10,19.65,38.3075,0.0,4.445791417903,1,0.0
298,11,18.82,22.49,0.0,5.304674977876,1,0.0
298,12,18.6,25.04,0.0,6.115997115575,1,0.0
298,13,19.06,22.1525,0.00515679136875,7.117168464494001,1,0.0
298,14,24.2,24.8125,0.3255869376,7.511637031283,0,0.44115
298,15,26.63,26.1,1.3099079958187498,8.023156251043,0,0.4308849999999999
298,16,30.08,19.9775,1.4946071679,7.971969968091,0,0.464785
298,17,34.47,25.14,2.1218000832,7.777924973234001,1,0.0
298,18,47.79,34.2775,1.6529948028,6.846014579162,1,0.0
298,19,89.96,604.215,3.35785775596875,6.54361369965,0,0.494845
298,20,66.92,48.7675,3.260030976,6.252005216004999,0,0.411725
298,21,52.38,36.4075,2.786120891718749,5.835484579649,0,0.52985
298,22,37.37,27.135,2.0605770136687505,5.094539470374,1,0.0
298,23,37.03,26.08,0.94632786106875,4.455352252132999,1,0.0
298,24,31.19,25.145,0.12742746046875,3.838360511645,1,0.0
299,1,28.09,33.755,0.0,3.2180811885221003,1,0.0
299,2,25.04,35.3875,0.0,2.7832980379504,1,0.0
299,3,24.99,28.5525,0.0,2.6151308711407,1,0.0
299,4,24.86,27.56,0.0,2.3673192449021,1,0.0
299,5,26.09,29.1475,0.0,2.4106957076220006,1,0.0
299,6,28.36,34.375,0.0,2.857853191095,1,0.0
299,7,38.8,26.87,0.0,3.00601335815,1,0.0
299,8,37.0,28.3775,0.0,3.290511723647,1,0.0
299,9,27.62,23.4825,0.0,4.062384704437,1,0.0
299,10,22.77,22.0325,0.0,4.591854919364001,1,0.0
299,11,21.36,19.9875,0.0,4.833823827430999,1,0.0
299,12,21.95,17.46,0.0,5.508854255075,1,0.0
299,13,20.62,16.0875,0.00516381406875,5.7409695137100005,0,0.429905
299,14,22.21,8.1525,0.133235899875,5.96523734616,1,0.0
299,15,18.54,8.195,0.3040087815,5.585173639884999,0,0.443185
299,16,18.78,13.975,1.448958512475,6.027985650315,0,0.5218250000000001
299,17,20.69,15.725,1.554723495675,5.771015981102001,0,0.42305
299,18,35.3,25.0425,2.3218837638750003,5.320148913731001,1,0.0
299,19,89.47,112.1525,2.37935128201875,4.924273846874001,0,0.409835
299,20,43.47,29.4875,2.6217314493187502,4.713649424735,0,0.51577
299,21,29.27,23.2475,2.5775337780000003,4.316935854642,0,0.406345
299,22,23.32,19.86,1.53767782591875,3.693408913563,1,0.0
299,23,21.31,20.6,1.1245441706999997,3.126553096211,1,0.0
299,24,18.5,18.7125,0.20869310446875,2.554811874612,1,0.0
300,1,21.86,17.5175,0.0,2.1673350094881,1,0.0
300,2,20.18,17.1,0.0,1.8254779655458,1,0.0
300,3,19.31,15.97,0.0,1.4787761129194,1,0.0
300,4,21.01,16.9825,0.0,1.2747757518804002,1,0.0
300,5,23.15,20.7275,0.0,1.1771332564922,1,0.0
300,6,29.44,23.025,0.0,1.2838728392266,1,0.0
300,7,34.67,25.705,0.0,1.4345975922902,0,0.381915
300,8,40.54,27.0175,0.0,1.84018332136,1,0.0
300,9,34.01,30.6875,0.0,2.65184128452,1,0.0
300,10,32.29,23.96,0.0,3.100044744473,1,0.0
300,11,29.7,23.965,0.0,3.324961729895,1,0.0
300,12,34.61,21.7525,0.0,4.03686521471,1,0.0
300,13,43.48,39.9575,0.010321483275,4.540271189101,1,0.0
300,14,59.65,62.575,0.6764042904750001,4.891282789876,1,0.0
300,15,75.57,65.34,1.6546664655,5.149174626084001,0,0.513255
300,16,90.54,54.7025,2.4796810368,5.511764875223999,0,0.41171
300,17,93.75,27.015,3.0809830779,5.426203677629001,0,0.509185
300,18,127.23,28.26,2.54031234631875,4.815997230722,0,0.655
300,19,195.55,38.8575,3.2770953567000003,4.541358717565,0,0.58171
300,20,79.52,27.9925,3.2714420019187496,4.194847133788,0,0.66606
300,21,47.91,29.3625,2.81025361996875,3.630409912908,0,0.415525
300,22,39.31,29.405,2.10692709376875,2.9872069911460004,1,0.0
300,23,37.4,26.8425,1.18016530396875,2.241913273013,1,0.0
300,24,33.25,25.885,0.2335445052749999,1.5491211851359998,1,0.0
301,1,37.69,40.4075,0.0,1.0501587133001,1,0.0
301,2,33.54,28.9275,0.0,0.7141150575952,1,0.0
301,3,33.85,26.2775,0.0,0.3928478869937999,1,0.0
301,4,33.12,26.1375,0.0,0.17015073465962,1,0.0
301,5,31.39,25.85,0.0,0.28790783885604,1,0.0
301,6,32.83,26.7825,0.0,0.545774691619,1,0.0
301,7,31.02,38.4175,0.0,0.622776580228,1,0.0
301,8,32.71,45.0225,0.0,1.1706158590744,1,0.0
301,9,31.51,63.615,0.0,1.823265830408,1,0.0
301,10,36.54,41.045,0.0,2.402859022261,1,0.0
301,11,32.9,41.345,0.0,2.9464565544520003,0,0.4033549999999999
301,12,33.37,33.0725,0.0,3.475302816758,1,0.0
301,13,30.45,46.695,0.0103870284749999,3.934418931965,1,0.0
301,14,28.49,44.0475,0.73042379296875,4.385455033842,1,0.0
301,15,32.53,29.8925,1.730010087675,4.854576539822,1,0.0
301,16,35.73,29.2275,2.562562096875,4.849786191767,1,0.0
301,17,40.75,26.0475,3.09819745501875,4.872061626744,1,0.0
301,18,51.72,26.5675,2.911288896,4.377476681775001,1,0.0
301,19,98.69,33.980000000000004,2.4371269048687503,4.014304485607999,1,0.0
301,20,52.82,27.8825,2.3788382347687507,3.4774598900880003,0,0.6479699999999999
301,21,31.94,25.455,1.9599815179687503,2.968623461008,0,0.4304699999999999
301,22,28.86,22.56,2.0803058100000005,2.39625552787,1,0.0
301,23,32.45,21.9025,1.149275974275,1.737180562995,1,0.0
301,24,29.46,21.9125,0.2085971275687499,1.0241038150225998,1,0.0
302,1,30.3,20.9175,0.0,0.6092802563491999,1,0.0
302,2,28.68,19.3975,0.0,0.0801366622263,1,0.0
302,3,27.87,20.315,0.0,0.0696577378962,1,0.0
302,4,23.1,19.9075,0.0,0.0735410141638,1,0.0
302,5,20.27,18.355,0.0,0.108713372653,1,0.0
302,6,20.51,18.035,0.0,0.262875236656,1,0.0
302,7,19.08,17.5,0.0,0.550944924843,1,0.0
302,8,21.04,16.1575,0.0,0.627483028456,1,0.0
302,9,21.61,17.975,0.0,0.9047741954522,0,0.4717349999999999
302,10,23.0,20.4375,0.0,1.4737522488261998,0,0.44265
302,11,22.64,20.6675,0.0,1.924577337519,0,0.43328
302,12,27.11,21.4625,0.0,2.45231510166,0,0.573155
302,13,29.11,22.1,0.0103729830749999,3.063601119926,0,0.48752
302,14,35.38,22.0275,0.7311026539687501,3.723555303074,1,0.0
302,15,35.79,21.86,1.732524214275,4.434294565385,1,0.0
302,16,38.77,21.7525,2.5693978987687496,4.577402904955999,0,0.478635
302,17,36.12,21.4975,3.1280325018750004,4.304906722197,1,0.0
302,18,37.14,20.8975,3.493319022675,3.836960919415,1,0.0
302,19,44.99,21.3,3.560921077218749,3.655628209439,0,0.42198
302,20,36.33,21.355,3.3534763714687497,3.478177281573,0,0.522275
302,21,31.4,36.3725,2.88041169346875,3.1536355106530003,0,0.47617
302,22,32.8,18.9375,2.14623262546875,2.540637473904,1,0.0
302,23,32.44,14.945,1.19187903751875,2.140190144839,1,0.0
302,24,28.34,6.085,0.213850773675,1.904482479621,1,0.0
303,1,18.74,1.28,0.0,1.34913860548,1,0.0
303,2,17.21,-1.6425,0.0,0.8941684753559,1,0.0
303,3,16.08,-4.6675,0.0,0.4018178870276,1,0.0
303,4,14.83,-6.4775,0.0,0.0693411210405,1,0.0
303,5,15.25,-3.815,0.0,0.101408559597,1,0.0
303,6,22.67,9.1625,0.0,0.244097712327,1,0.0
303,7,25.87,16.0375,0.0,0.508267754538,1,0.0
303,8,30.84,17.9075,0.0,1.018446467362,1,0.0
303,9,27.88,18.3125,0.0,1.3735549589422005,1,0.0
303,10,29.06,16.785,0.0,1.727905608854,1,0.0
303,11,25.99,14.1025,0.0,2.465467332341,1,0.0
303,12,25.34,13.77,0.0,2.51768931801,1,0.0
303,13,22.16,13.205,0.0109441626749999,3.395984306871,1,0.0
303,14,28.18,13.4125,0.7066271139187501,3.170928907543,1,0.0
303,15,22.72,13.145,1.7859909555,3.451497356649,0,0.45394
303,16,27.19,13.1325,2.6452770831,3.610724011928,0,0.651315
303,17,32.95,14.1925,2.1581891136,3.453127444404,0,0.559875
303,18,67.1,19.067500000000003,3.36872278321875,3.425719766777,0,0.6046499999999999
303,19,181.43,39.9875,3.831869344275,3.486421235517,1,0.0
303,20,175.86,27.625,3.49359120106875,3.520170855969,1,0.0
303,21,126.66,27.495,1.9936256643,3.3480959813810003,1,0.0
303,22,82.53,28.81,2.244075174,2.995735798063,1,0.0
303,23,51.67,24.0,1.2217989420000002,2.5698929456250004,1,0.0
303,24,37.79,23.1,0.2064935850749999,2.14436349419,1,0.0
304,1,32.05,22.3425,0.0,1.696139657876,1,0.0
304,2,30.62,21.2975,0.0,1.2913386563466,1,0.0
304,3,29.32,20.3775,0.0,1.0841018209393,1,0.0
304,4,29.74,19.0975,0.0,0.842674073199,1,0.0
304,5,32.24,18.995,0.0,0.6876923593668001,1,0.0
304,6,44.61,23.0975,0.0,0.8429743711806,1,0.0
304,7,167.35,31.1975,0.0,1.2562010345276,1,0.0
304,8,177.15,33.815,0.0,1.962559460958,1,0.0
304,9,64.08,26.3625,0.0,2.231173098981,1,0.0
304,10,31.5,20.1375,0.0,2.420555531889,1,0.0
304,11,25.37,19.195,0.0,2.5784506907089995,1,0.0
304,12,23.35,17.41,0.0,3.642997007873,1,0.0
304,13,22.17,15.2725,0.0,4.118350490241,1,0.0
304,14,18.79,13.2025,0.099003098475,4.531356913122,1,0.0
304,15,17.33,11.725,0.9910335889687502,5.242663770647,0,0.602765
304,16,19.1,10.555,1.0187599888687502,5.261974783508,0,0.75869
304,17,19.58,13.8,0.9525542649187502,4.8998084565580005,0,0.639375
304,18,27.65,20.3075,1.7826432084,4.439358910997999,0,0.460445
304,19,92.46,33.505,1.77450030646875,4.206691108726,0,0.513265
304,20,81.05,29.6225,2.2976036727187497,4.039412721858,0,0.39299
304,21,64.15,27.1275,1.4169184678687503,3.721939483933,1,0.0
304,22,43.57,25.8975,0.66749584921875,3.320147238152,0,0.449605
304,23,30.91,25.55,0.40376745421875,2.81023690725,1,0.0
304,24,30.0,24.7675,0.1196004174749999,2.258628291277,1,0.0
305,1,23.18,24.165,0.0,1.703532695081,1,0.0
305,2,22.33,24.0225,0.0,1.3140723462975,1,0.0
305,3,23.17,24.4775,0.0,1.0460529619436,1,0.0
305,4,23.41,24.0675,0.0,0.8242138512302001,1,0.0
305,5,24.45,23.085,0.0,0.6209827197134,1,0.0
305,6,32.08,27.0575,0.0,0.7070309134944,1,0.0
305,7,87.65,30.725,0.0,1.0954916751304,1,0.0
305,8,107.26,29.7725,0.0,1.8698664279940005,1,0.0
305,9,32.94,22.39,0.0,2.804725242367,1,0.0
305,10,25.54,18.985,0.0,3.523807273456,1,0.0
305,11,24.11,17.2725,0.0,4.180339031513,1,0.0
305,12,21.18,13.7525,0.0,4.64446703979,1,0.0
305,13,20.66,12.0725,0.0,5.080319809246,1,0.0
305,14,19.45,12.3425,0.71815474591875,5.794294409184001,1,0.0
305,15,18.4,10.58,1.7916109849687505,6.236274032843,1,0.0
305,16,18.12,4.6575,2.6943641955000004,6.2493000996750006,1,0.0
305,17,19.49,11.4525,3.33263806981875,5.781210239735,1,0.0
305,18,26.95,20.6075,3.6717569862750006,5.250484393924,1,0.0
305,19,45.27,29.99,3.5106414876,4.992179645724001,0,0.47308
305,20,33.5,27.16,3.3046732882687504,4.642686297347,0,0.43577
305,21,27.79,23.2025,1.96284456871875,4.2564957489260005,1,0.0
305,22,24.63,21.4175,2.18588018866875,3.724825420565,1,0.0
305,23,21.73,21.8575,1.1830671258749998,3.088799285574,0,0.41414
305,24,20.79,19.975,0.1921387311,2.325219752363,0,0.4724199999999999
306,1,20.01,17.9,0.0,1.794867009359,1,0.0
306,2,19.65,18.002499999999998,0.0,1.2384519816043,1,0.0
306,3,20.68,18.25,0.0,1.1312549788931,1,0.0
306,4,21.94,18.19,0.0,0.9317279216422,1,0.0
306,5,22.62,18.44,0.0,0.7574749390642,1,0.0
306,6,26.55,21.8,0.0,0.8775035327540001,1,0.0
306,7,46.06,24.8075,0.0,1.2306002540444,1,0.0
306,8,44.97,27.9725,0.0,1.762627501974,1,0.0
306,9,31.06,22.4575,0.0,2.4616251222830003,1,0.0
306,10,24.85,19.355,0.0,3.258926407955,1,0.0
306,11,20.65,18.1275,0.0,4.461541620059,0,0.505995
306,12,19.91,16.575,0.0,3.522196625874,0,0.4244
306,13,20.03,16.7625,0.0,3.548411427653,1,0.0
306,14,19.94,16.1525,0.7017276915,4.84524357631,1,0.0
306,15,19.34,12.64,1.7472113459999998,5.475542187468,1,0.0
306,16,19.9,7.3575,2.622201986475,6.136091473389,1,0.0
306,17,19.97,10.435,2.0896608754687493,5.73578309061,0,0.3898099999999999
306,18,29.19,20.32,1.513802808,5.363889910828999,0,0.442945
306,19,52.97,36.68,0.7166279589187499,5.030135338258,0,0.489765
306,20,31.02,23.07,1.2933958074187502,4.728182261266,1,0.0
306,21,25.96,21.28,0.7727352516000001,4.277461543839,1,0.0
306,22,21.1,20.7325,0.544929462675,3.844759583865,1,0.0
306,23,20.22,18.3475,0.1462622931,3.215557579738,1,0.0
306,24,18.66,17.3375,0.0789890374687499,2.566128340743,1,0.0
307,1,17.58,15.245,0.0,1.893893071826,1,0.0
307,2,16.58,13.96,0.0,1.5377607784676,1,0.0
307,3,16.53,12.915,0.0,1.182568339339,1,0.0
307,4,16.69,14.8675,0.0,0.9609999458971,1,0.0
307,5,18.08,17.715,0.0,0.8143273466019999,1,0.0
307,6,21.62,20.755,0.0,0.980204547473,1,0.0
307,7,31.05,27.2825,0.0,1.3621502019734,1,0.0
307,8,31.68,27.405,0.0,1.661947235145,1,0.0
307,9,24.62,22.6,0.0,1.7054994438084,1,0.0
307,10,19.54,18.345,0.0,1.6594809871276,0,0.48599
307,11,18.58,17.265,0.0,2.7040897115890004,0,0.54356
307,12,19.13,16.8975,0.0,2.53538263077,0,0.501505
307,13,20.02,18.5475,0.0,3.973816920505,1,0.0
307,14,21.02,17.6025,0.69075685231875,4.943404637304001,1,0.0
307,15,19.14,16.13,1.72432168441875,5.344731987865001,1,0.0
307,16,19.86,14.94,2.5234827058687497,6.005539000383,0,0.474335
307,17,22.0,15.7275,2.725831028475,5.8219658914800005,0,0.63048
307,18,30.29,21.1525,2.364874132275,5.39367762384,0,1.148445
307,19,42.72,28.15,2.56167214846875,5.203178806777,0,1.00555
307,20,26.84,21.4175,2.2415449212,5.065118602985001,0,1.033805
307,21,21.4,17.965,2.8423932666187497,4.761661422113,1,0.0
307,22,19.09,17.7525,2.06187764371875,4.391778021705,1,0.0
307,23,18.07,15.665,0.6726991497187498,3.783731544247,1,0.0
307,24,17.11,11.375,0.0882225874687499,3.233849121212,1,0.0
308,1,14.24,3.3575,0.0,2.743190566953,1,0.0
308,2,12.95,7.51,0.0,2.3677697693772,1,0.0
308,3,15.15,10.4625,0.0,2.0913899355298,1,0.0
308,4,16.51,12.3225,0.0,1.8434390411492,1,0.0
308,5,19.52,13.72,0.0,1.734287034835,1,0.0
308,6,20.62,15.5225,0.0,1.79623174269,1,0.0
308,7,21.86,19.38,0.0,2.307315925713,1,0.0
308,8,25.0,21.5125,0.0,2.957225729895,1,0.0
308,9,20.52,18.96,0.0,4.321825636319001,1,0.0
308,10,17.45,16.127499999999998,0.0,4.677875804091,1,0.0
308,11,16.34,16.9875,0.0,5.873221128701999,1,0.0
308,12,19.38,19.512500000000003,0.0,6.681694268215001,1,0.0
308,13,21.81,17.845,0.0,7.188111973883,1,0.0
308,14,25.03,18.8875,0.4797146546999999,7.679223928273999,0,0.404505
308,15,26.63,19.3375,1.51117272556875,7.990104572804,0,0.72024
308,16,26.75,19.6725,2.4156259984687503,8.351603398491,0,0.809705
308,17,28.93,20.7775,2.50256546386875,7.291050107809,0,0.7166899999999999
308,18,76.8,44.225,1.508938612875,6.693964486216999,0,0.649995
308,19,120.99,58.465,2.348553377475,6.613319536032999,0,0.525005
308,20,47.85,26.975,2.5275048435000005,6.223137790332,0,0.84736
308,21,27.19,22.6325,1.8429562368,5.610519222421,0,0.5240549999999999
308,22,22.95,22.6,2.004544597275,5.064485248797999,1,0.0
308,23,24.52,22.3975,1.0705227499687502,4.385275786823,1,0.0
308,24,22.93,21.885,0.13947828361875,3.415657883252,1,0.0
310,1,12.28,11.735,0.0,0.120891859898,1,0.0
310,2,9.93,5.5525,0.0,0.0788851029218,1,0.0
310,3,7.58,2.5075,0.0,0.068215214637,1,0.0
310,4,7.3,6.3975,0.0,0.0715900480804,1,0.0
310,5,11.46,9.7525,0.0,0.10452831353,1,0.0
310,6,15.93,16.515,0.0,0.250753368607,1,0.0
