day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
294,6,13.52,14.87,0.0,0.780922917801,1,0.0
294,7,15.38,18.4525,0.0,0.9002703123086,1,0.0
294,8,16.28,18.6775,0.0,0.8387849722923999,1,0.0
294,9,15.85,15.12,0.0,0.8554059423162,1,0.0
294,10,17.15,13.525,0.0,1.0182971868794,1,0.0
294,11,20.05,18.55,0.0,1.1581157300596,1,0.0
294,12,21.7,19.2925,0.0,1.4006586186710002,1,0.0
294,13,25.64,18.6025,0.0536322948749999,1.6014347493600003,1,0.0
294,14,25.24,19.9625,0.923612173875,1.736222707061,1,0.0
294,15,29.84,22.02,1.952629677675,1.867086409408,1,0.0
294,16,39.31,26.8,2.3271414903,1.983390996694,0,0.630135
294,17,53.26,43.815,3.2974148076187504,2.005430777562,0,0.7640250000000001
294,18,57.49,38.1675,3.09490393876875,1.965593177763,0,0.7751849999999999
294,19,64.94,26.9325,3.556920235275,1.89631575399,0,0.698865
294,20,29.25,22.5025,2.9235244389187502,1.769107568833,0,0.489955
294,21,21.26,19.8725,2.526350974875,1.6008721276749998,1,0.0
294,22,18.33,21.055,1.549447107075,1.316063468802,1,0.0
294,23,17.41,18.29,0.7497951468749999,0.947309595096,1,0.0
294,24,15.37,16.38,0.0879838156687499,0.6536878499868,1,0.0
295,1,18.37,19.5175,0.0,0.4801200169858,1,0.0
295,2,14.97,16.7425,0.0,0.411650653416,1,0.0
295,3,13.9,14.43,0.0,0.3523622757119,1,0.0
295,4,13.03,13.44,0.0,0.3212215289018,1,0.0
295,5,13.27,15.61,0.0,0.4614529545596,1,0.0
295,6,14.44,18.1275,0.0,0.7777415694592,1,0.0
295,7,14.11,18.015,0.0,0.8292173920762,1,0.0
295,8,14.64,17.4625,0.0,0.8513520853827999,1,0.0
295,9,14.69,15.965,0.0,0.9496511737956,0,0.396375
295,10,15.46,21.32,0.0,0.8741877529805999,1,0.0
295,11,15.5,24.275,0.0,0.8757944128748001,1,0.0
295,12,17.42,34.072500000000005,0.0,0.8826517216098,1,0.0
295,13,18.52,23.6975,0.031663208475,0.8929294141923999,0,0.445775
295,14,22.61,23.505,0.729916744275,0.8420443053372,0,0.614
295,15,24.94,31.375,1.35348007786875,0.8623281964094,0,0.908285
295,16,26.37,37.9425,2.63535236611875,0.996847422953,0,0.783175
295,17,28.09,69.025,2.5788669693187494,1.0587593522038,0,0.48174
295,18,32.75,179.8375,2.028449347875,1.3525373510590002,0,0.6449550000000001
295,19,48.36,190.0825,1.859998183875,1.407059853683,0,0.545595
295,20,33.81,56.3075,2.2205517299999995,1.2129736140064,1,0.0
295,21,24.66,34.235,2.199824035875,1.0632392651606,1,0.0
295,22,22.18,24.3025,1.88540304496875,0.842140173869,1,0.0
295,23,19.29,23.18,0.8602180659,0.5811818533686,1,0.0
295,24,17.29,21.2775,0.10832948791875,0.3038533919396999,1,0.0
296,1,21.32,24.765,0.0,0.15418956640702,1,0.0
296,2,18.98,22.095,0.0,0.0585585077713,1,0.0
296,3,18.22,21.7125,0.0,0.061118626304,1,0.0
296,4,18.03,24.205,0.0,0.0876356606337,1,0.0
296,5,18.56,21.71,0.0,0.205933988566,1,0.0
296,6,23.41,25.1025,0.0,0.425660576901,1,0.0
296,7,20.03,30.2725,0.0,0.482562588414,1,0.0
296,8,21.83,42.4875,0.0,0.464211095943,1,0.0
296,9,22.06,43.555,0.0,0.43513789380758,1,0.0
296,10,20.85,40.9125,0.0,0.4849757253433999,1,0.0
296,11,20.38,24.895,0.0,0.8303697016580001,1,0.0
296,12,23.01,33.17,0.0,1.0135201762992,1,0.0
296,13,25.0,73.545,0.031452527475,1.359531990763,1,0.0
296,14,24.7,37.665,0.785561497875,1.739868301631,1,0.0
296,15,27.04,50.9925,1.77075720736875,2.090524002136,1,0.0
296,16,28.75,101.425,2.23262627101875,2.1633306303240003,0,0.48136
296,17,37.48,146.625,2.87710231111875,2.377231214519,0,0.453525
296,18,41.33,118.81,2.8613119815,2.269271654162,1,0.0
296,19,59.7,125.99,2.544244814475,2.166741543313,0,0.382125
296,20,41.71,60.2425,2.4912317364187504,2.002612876155,1,0.0
296,21,38.44,36.3125,2.5189308420750005,1.792838039812,1,0.0
296,22,26.04,24.9525,1.9180406530687504,1.532324866925,1,0.0
296,23,27.44,21.24,0.8463763729687499,1.182465641148,1,0.0
296,24,23.45,21.275,0.1032323895,0.8457240936268,1,0.0
297,1,24.22,21.82,0.0,0.6591087732522999,1,0.0
297,2,20.14,20.8875,0.0,0.5610881563634,1,0.0
297,3,18.36,20.1825,0.0,0.4928477803859,1,0.0
297,4,16.5,19.7525,0.0,0.4678237969515,1,0.0
297,5,17.79,18.7325,0.0,0.591750834717,1,0.0
297,6,21.23,18.655,0.0,0.907457410423,1,0.0
297,7,28.43,26.2875,0.0,0.8784701602784,1,0.0
297,8,29.24,22.3075,0.0,0.9120523240074,1,0.0
297,9,26.12,22.855,0.0,0.8492137647132001,1,0.0
297,10,23.1,21.6925,0.0,0.7403210732546,1,0.0
297,11,24.78,22.2275,0.0,0.8782904795196,1,0.0
297,12,25.72,22.29,0.0,0.8843023175786,1,0.0
297,13,31.31,33.31,0.031354209675,0.9139225085408,1,0.0
297,14,30.32,27.235,0.6883057999687501,0.912318954729,1,0.0
297,15,38.54,24.512500000000003,1.59588378421875,0.9598478862162,0,0.42147
297,16,44.77,26.48,2.52233982646875,1.112244144212,0,0.493685
297,17,48.45,25.445,2.94609916816875,1.2202931036079998,0,0.40408
297,18,56.9,24.995,2.442796450875,1.440133225255,0,0.394485
297,19,146.58,43.905,1.877922195075,1.526635275415,0,0.501365
297,20,55.09,23.0175,1.7400983100187497,1.438698833611,0,0.7028700000000001
297,21,34.71,21.2925,2.161290546,1.319421954186,1,0.0
297,22,30.45,21.1075,1.66289321716875,1.1196357934034,1,0.0
297,23,28.77,18.47,0.64023359776875,0.8642155173818,1,0.0
297,24,21.97,15.215,0.1031855715,0.5534317344578,1,0.0
298,1,19.56,15.13,0.0,0.3302850687448,1,0.0
298,2,17.47,13.8925,0.0,0.2356727404921,1,0.0
298,3,16.43,11.8575,0.0,0.1812561971582,1,0.0
298,4,15.89,12.2875,0.0,0.1835356378954,1,0.0
298,5,17.27,19.95,0.0,0.3150975218731,1,0.0
298,6,22.91,105.3275,0.0,0.6334254022724,1,0.0
298,7,29.11,63.2225,0.0,0.7363385190349001,1,0.0
298,8,30.98,161.21249999999998,0.0,0.6561891600322001,1,0.0
298,9,26.85,67.645,0.0,0.5780821867615,1,0.0
298,10,22.93,38.86,0.0,0.3850295569178,1,0.0
298,11,25.5,24.7425,0.0,0.7265435785850001,1,0.0
298,12,28.32,27.7325,0.0,0.933410390539,1,0.0
298,13,32.33,25.0525,0.031452527475,1.1796045592806,1,0.0
298,14,40.15,34.1425,0.7691758318687499,1.33887172094,0,0.44115
298,15,47.73,40.545,1.72779753076875,1.5237007495609998,0,0.4308849999999999
298,16,55.45,32.7875,2.41182294631875,1.658450795065,0,0.464785
298,17,67.76,39.165,2.9075405136187498,1.7902308461820002,1,0.0
298,18,89.04,61.4675,2.31869830291875,1.7964618865510005,1,0.0
298,19,136.62,665.4100000000001,1.42811343196875,1.749141033212,0,0.494845
298,20,90.41,47.9,1.7681044474687502,1.6057231305769997,0,0.411725
298,21,62.79,34.0275,2.05068098896875,1.343457198765,0,0.52985
298,22,41.65,26.1975,0.47758058296875,1.039112214476,1,0.0
298,23,38.78,24.7,0.37055021326875,0.6840785946318,1,0.0
298,24,32.32,23.86,0.05674723621875,0.3992165546813999,1,0.0
299,1,26.59,26.9225,0.0,0.1959925572728,1,0.0
299,2,23.15,26.215,0.0,0.0588608618695,1,0.0
299,3,23.34,21.7525,0.0,0.0615705347468,1,0.0
299,4,23.31,21.4775,0.0,0.0885875093511,1,0.0
299,5,24.24,22.3425,0.0,0.208331051777,1,0.0
299,6,26.59,28.9025,0.0,0.431104585664,1,0.0
299,7,36.06,26.8675,0.0,0.489583552378,1,0.0
299,8,34.7,26.43,0.0,0.470692903675,1,0.0
299,9,27.53,23.285,0.0,0.419340909339,1,0.0
299,10,24.37,22.0325,0.0,0.4684068502695,1,0.0
299,11,24.52,21.98,0.0,0.773136257879,1,0.0
299,12,27.22,21.14,0.0,1.0688749432826,1,0.0
299,13,29.04,23.33,0.0260736432187499,1.437718201714,0,0.429905
299,14,30.51,29.9025,0.7342560575999999,1.823159562376,1,0.0
299,15,28.76,26.4475,1.4755996288687496,2.172266419775,0,0.443185
299,16,31.82,27.035,0.8768904108750001,2.321649681357,0,0.5218250000000001
299,17,33.66,25.29,0.5274963252,2.683210092146,0,0.42305
299,18,49.49,49.425,2.2336406772749995,2.167429736562,1,0.0
299,19,110.28,134.7275,2.248137610875,1.870692692919,0,0.409835
299,20,49.14,30.41,0.355475743875,1.61199370711,0,0.51577
299,21,32.94,24.405,0.9592321536,1.4082096369,0,0.406345
299,22,25.34,23.005,1.31289043246875,1.1117519099036,1,0.0
299,23,23.14,20.8675,0.857627404875,0.7818836279638,1,0.0
299,24,19.32,18.77,0.0622062963,0.4274068556018,1,0.0
300,1,21.68,17.4175,0.0,0.207288967478,1,0.0
300,2,19.01,16.9825,0.0,0.08377451631705,1,0.0
300,3,19.34,15.94,0.0,0.0617702512963,1,0.0
300,4,20.73,16.752499999999998,0.0,0.0887371067061,1,0.0
300,5,22.69,20.7275,0.0,0.209116344915,1,0.0
300,6,27.8,23.025,0.0,0.433099039273,1,0.0
300,7,32.97,25.705,0.0,0.491885974476,0,0.381915
300,8,38.88,27.0175,0.0,0.472720083101,1,0.0
300,9,33.24,30.6875,0.0,0.42094488272,1,0.0
300,10,32.17,25.262500000000003,0.0,0.531533992923,1,0.0
300,11,30.91,28.0375,0.0,0.8050444005385999,1,0.0
300,12,39.68,44.365,0.0,1.0172818154098,1,0.0
300,13,49.75,41.0875,0.010457255475,1.327194606494,1,0.0
300,14,66.59,68.295,0.3607193598750001,1.646364932286,1,0.0
300,15,84.01,66.9175,0.917420233275,1.841819961866,0,0.513255
300,16,101.45,69.125,1.61302242346875,1.990074255982,0,0.41171
300,17,109.15,47.505,2.5112500728187497,1.860659271998,0,0.509185
300,18,146.6,34.72,2.31199669636875,1.2792590296954,0,0.655
300,19,215.22,41.365,2.2558615242187496,1.2667052319042,0,0.58171
300,20,87.19,28.3325,1.36971261,1.6686976589049998,0,0.66606
300,21,51.87,29.2625,1.2023171919,1.569484718337,0,0.415525
300,22,40.2,29.305,0.7273689184687501,1.302810371276,1,0.0
300,23,37.95,26.9425,0.58263302221875,0.976649946706,1,0.0
300,24,33.4,25.8125,0.04656913306875,0.718899838189,1,0.0
301,1,36.61,40.255,0.0,0.5578510863705999,1,0.0
301,2,32.45,28.85,0.0,0.4563424738282,1,0.0
301,3,32.83,26.225,0.0,0.3936856652321,1,0.0
301,4,32.19,26.085,0.0,0.3767527448774,1,0.0
301,5,30.6,25.8,0.0,0.5328087304,1,0.0
301,6,31.8,26.7225,0.0,0.8773526352906,1,0.0
301,7,30.21,38.2775,0.0,0.8037207384980001,1,0.0
301,8,31.76,44.837500000000006,0.0,0.952908422811,1,0.0
301,9,30.95,63.31,0.0,0.8952863338606001,1,0.0
301,10,36.89,40.885,0.0,1.2320756349236,1,0.0
301,11,34.39,41.185,0.0,1.2333696833648,0,0.4033549999999999
301,12,37.39,32.9675,0.0,1.587873855922,1,0.0
301,13,36.54,46.52,0.02616727921875,2.043812534944,1,0.0
301,14,37.33,48.4925,0.73890955546875,2.36636277806,1,0.0
301,15,44.84,36.557500000000005,1.7062266087,2.680651742474,1,0.0
301,16,52.8,30.765,2.50876403701875,2.7414888531600003,1,0.0
301,17,63.33,29.4875,3.0656319759,2.9823010655780005,1,0.0
301,18,78.5,28.8875,3.347701517475,2.3815108877,1,0.0
301,19,125.95,37.6125,2.23028719171875,2.123688916618,1,0.0
301,20,65.84,28.3675,1.5943607198999998,1.999897931752,0,0.6479699999999999
301,21,36.81,25.465,1.50193033216875,1.8008970329419998,0,0.4304699999999999
301,22,31.29,22.3275,1.0345968438750002,1.285166898401,1,0.0
301,23,35.0,21.5225,0.89347228981875,0.9040519275386,1,0.0
301,24,31.83,21.2,0.07737381646875,0.5805537208608,1,0.0
302,1,29.61,20.865,0.0,0.4328107186486,1,0.0
302,2,28.25,19.1875,0.0,0.2648768772811,1,0.0
302,3,27.38,19.2225,0.0,0.1533946829701,1,0.0
302,4,22.93,18.9725,0.0,0.0645466061722,1,0.0
302,5,19.98,17.58,0.0,0.0945575149565,1,0.0
302,6,20.6,17.24,0.0,0.226465333492,1,0.0
302,7,18.14,17.0125,0.0,0.472836127007,1,0.0
302,8,19.38,18.475,0.0,0.57531264706182,1,0.0
302,9,20.28,19.3525,0.0,0.8824770854588001,0,0.4717349999999999
302,10,23.62,20.5675,0.0,1.1687470901418,0,0.44265
302,11,25.41,21.6325,0.0,1.597892599732,0,0.43328
302,12,32.23,22.255,0.0,1.806656631719,0,0.573155
302,13,34.16,23.73,0.02617898371875,2.1241721409210004,0,0.48752
302,14,50.76,22.8425,0.73857012496875,2.5088639529770003,1,0.0
302,15,53.27,23.82,1.6944970740750005,2.7044345620360004,1,0.0
302,16,68.23,21.775,2.485833637275,2.639740741711,0,0.478635
302,17,63.33,21.2775,3.0358702935,2.537836711286,1,0.0
302,18,55.44,21.6375,2.96859469696875,2.326400088744,1,0.0
302,19,52.02,21.3775,3.28459929046875,2.258337086457,0,0.42198
302,20,39.57,21.36,2.7748947318750004,2.115773099969,0,0.522275
302,21,33.41,20.44,2.251156851675,1.906292051591,0,0.47617
302,22,33.79,19.015,1.36643535,1.598153568703,1,0.0
302,23,33.77,14.9425,0.6507312337687501,1.3178483679539998,1,0.0
302,24,29.04,6.005,0.0416253636,0.954624432135,1,0.0
303,1,19.21,1.3675,0.0,0.6223985880280001,1,0.0
303,2,17.66,-1.59,0.0,0.3900732728063,1,0.0
303,3,16.77,-3.7175,0.0,0.2488982562969,1,0.0
303,4,16.01,-4.485,0.0,0.1690475435946999,1,0.0
303,5,17.25,-1.845,0.0,0.1106612225559099,1,0.0
303,6,26.44,11.9525,0.0,0.23011257334735,1,0.0
303,7,29.51,18.7025,0.0,0.5259487142968,1,0.0
303,8,35.41,20.945,0.0,0.7123778399951,1,0.0
303,9,32.04,21.13,0.0,0.9595765590802,1,0.0
303,10,33.95,19.3725,0.0,1.1326958777254,1,0.0
303,11,31.7,15.4325,0.0,1.43199341047,1,0.0
303,12,30.94,15.5825,0.0,1.726182349991,1,0.0
303,13,27.56,14.86,0.011164207275,1.884493762324,1,0.0
303,14,35.68,15.59,0.2658763008,1.978953268872,1,0.0
303,15,31.26,15.3475,0.87509271346875,2.080024692544,0,0.45394
303,16,36.97,15.4375,1.906745436675,2.025310351135,0,0.651315
303,17,45.28,17.2525,1.7080119351,1.976180033141,0,0.559875
303,18,85.34,21.8325,0.520741008,1.8920798178,0,0.6046499999999999
303,19,214.99,43.5175,0.5889456492187499,1.917074796615,1,0.0
303,20,207.02,30.065,0.742386978675,1.8923392477850003,1,0.0
303,21,147.3,30.1775,0.6056959104000001,1.7727756505740002,1,0.0
303,22,94.44,31.87,0.219175866,1.618001124794,1,0.0
303,23,57.5,28.305,0.1980377990999999,1.391677718559,1,0.0
303,24,41.25,25.755,0.011079934875,1.143597696962,1,0.0
304,1,35.04,23.7075,0.0,0.8839104070584001,1,0.0
304,2,33.69,23.53,0.0,0.6747380590473,1,0.0
304,3,32.62,22.5275,0.0,0.5274517332638999,1,0.0
304,4,33.03,22.1375,0.0,0.4117738600352,1,0.0
304,5,35.55,22.14,0.0,0.376669429676,1,0.0
304,6,50.08,25.3675,0.0,0.4647829485751,1,0.0
304,7,189.15,33.2925,0.0,0.5275638899268,1,0.0
304,8,195.93,35.864999999999995,0.0,0.9946300849852,1,0.0
304,9,69.28,28.0625,0.0,1.3841614799952002,1,0.0
304,10,35.52,21.3225,0.0,1.6619071652359998,1,0.0
304,11,28.83,20.3675,0.0,2.070414005906,1,0.0
304,12,27.03,18.7225,0.0,2.3003961646090003,1,0.0
304,13,26.69,16.3375,0.0,2.573838302631,1,0.0
304,14,23.12,14.3925,0.1780748639999999,2.950078012386,1,0.0
304,15,21.71,13.32,0.3528537408,3.115281418498,0,0.602765
304,16,23.83,12.34,0.662596101675,3.098913596345,0,0.75869
304,17,24.56,14.0325,1.23616717486875,2.755477633507,0,0.639375
304,18,34.72,20.3075,1.5235979138999998,2.552158493053,0,0.460445
304,19,102.44,32.917500000000004,2.148938071875,2.430130135876,0,0.513265
304,20,87.38,27.865,3.33962149471875,2.329572362388,0,0.39299
304,21,66.74,25.725,2.800969480518749,2.108747526593,1,0.0
304,22,44.73,24.5425,2.0607054543,1.781990687394,0,0.449605
304,23,31.88,23.2175,1.0313081232187502,1.378935361366,1,0.0
304,24,30.23,22.3,0.076748422275,0.985833735922,1,0.0
305,1,23.06,21.9725,0.0,0.5891100881258,1,0.0
305,2,22.31,22.035,0.0,0.3088339322033,1,0.0
305,3,23.36,22.7675,0.0,0.08461305067809,1,0.0
305,4,24.28,23.5875,0.0,0.0624313825329,1,0.0
305,5,26.58,24.67,0.0,0.09037582457,1,0.0
305,6,34.17,28.9525,0.0,0.213196060278,1,0.0
305,7,93.16,32.055,0.0,0.441405284609,1,0.0
305,8,114.96,31.9325,0.0,0.500763658563,1,0.0
305,9,35.73,23.445,0.0,0.50010841663508,1,0.0
305,10,26.91,19.06,0.0,0.824804472259,1,0.0
305,11,25.04,18.795,0.0,0.9664249335062,1,0.0
305,12,21.73,15.565,0.0,1.151639724038,1,0.0
305,13,21.13,13.7075,0.01700395621875,1.443597971486,1,0.0
305,14,19.81,12.875,0.8825088959999999,1.740650506279,1,0.0
305,15,18.9,10.58,2.002524660675,1.954795910288,1,0.0
305,16,18.69,4.6575,2.906263438875,1.9488657319960003,1,0.0
305,17,20.01,11.4525,3.5179846308000005,1.830501928355,1,0.0
305,18,27.79,20.6075,3.8183312043,1.664183525433,1,0.0
305,19,45.0,29.795,3.819757007475,1.828749210156,0,0.47308
305,20,32.9,25.3075,3.5254651068000005,1.6865842938600002,0,0.43577
305,21,27.69,22.1875,2.9364938052187504,1.4939240148510002,1,0.0
305,22,24.91,20.9975,2.07992611276875,1.269283249243,1,0.0
305,23,21.77,21.555,1.02191656246875,0.9896320824748,0,0.41414
305,24,20.48,19.942500000000003,0.07142806051875,0.6928601666086001,0,0.4724199999999999
306,1,19.6,17.8875,0.0,0.4281599394468,1,0.0
306,2,19.19,17.9575,0.0,0.2670765403723,1,0.0
306,3,20.26,18.1675,0.0,0.1536649156022,1,0.0
306,4,21.53,18.1275,0.0,0.088297179635,1,0.0
306,5,22.24,18.33,0.0,0.0898750319578,1,0.0
306,6,26.29,21.6975,0.0,0.21315973819,1,0.0
306,7,45.79,24.74,0.0,0.442342667585,1,0.0
306,8,44.61,27.9725,0.0,0.56586114351918,1,0.0
306,9,31.73,22.1825,0.0,0.701098589511,1,0.0
306,10,25.27,19.0725,0.0,0.699654008932,1,0.0
306,11,20.92,18.055,0.0,0.7915211925323999,0,0.505995
306,12,20.06,16.575,0.0,1.1671181245528,0,0.4244
306,13,20.14,16.7625,0.01703906971875,1.35102558163,1,0.0
306,14,20.04,16.1525,0.8598071079,1.4441035385710002,1,0.0
306,15,19.47,12.64,1.949316523875,1.341366568217,1,0.0
306,16,20.11,7.3575,2.82598446796875,1.250493057433,1,0.0
306,17,20.13,10.435,3.3976749043687504,1.2487125316799998,0,0.3898099999999999
306,18,29.26,20.32,3.683569687875,1.30918371362,0,0.442945
306,19,53.09,36.68,3.6703218195,1.557195349708,0,0.489765
306,20,30.12,23.04,3.3678853912687496,1.553525025178,1,0.0
306,21,25.51,21.175,2.78930893741875,1.444575082428,1,0.0
306,22,20.64,20.8475,1.9527535503,1.306553799533,1,0.0
306,23,19.82,18.4975,0.93621244201875,1.0889050838566,1,0.0
306,24,18.32,17.23,0.0432920843999999,0.8788840427986,1,0.0
307,1,17.04,14.7675,0.0,0.6298470863356,1,0.0
307,2,16.05,13.3425,0.0,0.5016913325995,1,0.0
307,3,15.98,11.9825,0.0,0.4330980173352,1,0.0
307,4,16.17,13.55,0.0,0.3768324456395999,1,0.0
307,5,17.57,15.3925,0.0,0.3304105986068,1,0.0
307,6,21.07,18.5525,0.0,0.4629063436733,1,0.0
307,7,30.59,24.825,0.0,0.8158737734270001,1,0.0
307,8,31.22,24.7775,0.0,0.9681679850628,1,0.0
307,9,24.4,22.2225,0.0,1.1327529449356,1,0.0
307,10,19.35,16.755,0.0,1.1775883231726,0,0.48599
307,11,18.38,16.7675,0.0,1.42902801018,0,0.54356
307,12,18.98,16.9075,0.0,1.595445832139,0,0.501505
307,13,19.95,18.5475,0.0111220710749999,1.730176993062,1,0.0
307,14,20.99,17.5475,0.7717747510687502,1.7917312235790002,1,0.0
307,15,19.09,14.9125,1.808103031875,1.994969642746,1,0.0
307,16,19.75,12.305,2.63846030101875,1.907535403843,0,0.474335
307,17,21.77,14.3325,3.1954208355000007,1.835412343909,0,0.63048
307,18,30.31,20.8275,3.479709550275,1.932324692118,0,1.148445
307,19,42.68,28.1225,3.48293893561875,2.007741295482,0,1.00555
307,20,26.5,21.3,3.21011588401875,1.934413436371,0,1.033805
307,21,20.96,18.0225,2.66178008671875,1.76424828576,1,0.0
307,22,18.78,17.85,1.8660073879687504,1.6253900487239998,1,0.0
307,23,17.8,15.705,0.8884025018999999,1.38871143143,1,0.0
307,24,16.91,11.21,0.053608885875,1.125949975916,1,0.0
308,1,13.83,3.125,0.0,0.8757057205776001,1,0.0
308,2,12.53,7.225,0.0,0.6879184312754999,1,0.0
308,3,14.64,10.4625,0.0,0.5369819542407,1,0.0
308,4,15.99,12.3225,0.0,0.4533813982808999,1,0.0
308,5,19.13,13.72,0.0,0.4531308720161,1,0.0
308,6,20.27,15.5225,0.0,0.6240622159394,1,0.0
308,7,21.57,19.38,0.0,0.985714200325,1,0.0
308,8,24.68,21.5125,0.0,1.1295706501236,1,0.0
308,9,20.38,18.96,0.0,1.175823729505,1,0.0
308,10,17.25,15.885,0.0,1.2267361172624,1,0.0
308,11,16.15,16.805,0.0,0.410167047554,1,0.0
308,12,19.36,19.3475,0.0,0.350722936288,1,0.0
308,13,21.85,17.835,0.0108598902749999,0.3051966011,1,0.0
308,14,25.06,18.8875,0.7068313086750001,0.278258627554,0,0.404505
308,15,26.67,19.3375,1.70312782606875,0.251914434078,0,0.72024
308,16,26.81,19.6725,2.5108471779187505,0.255555484203,0,0.809705
308,17,29.02,20.7775,3.0730958054999995,0.3014144209468,0,0.7166899999999999
308,18,77.2,45.0225,2.9872607247,0.361612308865,0,0.649995
308,19,122.56,60.19,2.2099598565187497,0.432575593978,0,0.525005
308,20,47.62,26.975,1.804672312875,0.448505692707,0,0.84736
308,21,27.04,22.6325,1.5927272919,0.409894351984,0,0.5240549999999999
308,22,22.88,22.62,1.7623125406687503,0.358900198989,1,0.0
308,23,24.47,22.4775,0.8069828136750001,0.284467938143,1,0.0
308,24,22.95,22.2425,0.04751719756875,0.201894171011,1,0.0
310,1,12.04,11.6875,0.0,0.107684691765,1,0.0
310,2,9.82,5.4350000000000005,0.0,0.0722632901307,1,0.0
310,3,7.38,2.3575,0.0,0.0631807632608,1,0.0
310,4,7.07,6.15,0.0,0.0664275138608,1,0.0
310,5,11.05,9.7075,0.0,0.0946139766993,1,0.0
310,6,15.52,16.5175,0.0,0.220100667215,1,0.0
310,7,20.18,21.8575,0.0,0.453424022858,1,0.0
310,8,20.24,20.425,0.0,0.514304467737,0,0.56436
310,9,18.22,20.335,0.0,0.494591503596,0,0.4761849999999999
310,10,18.21,20.685,0.0,0.440986071678,1,0.0
310,11,20.11,21.515,0.0,0.37951345051,1,0.0
310,12,24.83,22.09,0.0,0.325373498847,1,0.0
310,13,28.97,22.72,0.0,0.28307883933,0,0.39096
310,14,31.3,23.7875,0.5356480542750001,0.259009451959,0,0.56945
310,15,34.56,24.8725,1.2035022075,0.23456946706,0,0.46006
310,16,34.68,23.845,1.8958171888687505,0.238162538536,0,0.88808
310,17,69.13,70.0025,2.225850682275,0.268083957673,0,0.598685
310,18,156.42,148.92000000000002,2.6099671263187503,0.333938565933,0,0.433435
310,19,35.91,25.965,2.3559854586187496,0.395125442506,1,0.0
310,20,24.74,23.385,2.270272446,0.405597409394,0,0.573305
310,21,21.91,22.4,1.773702726075,0.369002301981,1,0.0
310,22,19.77,21.71,1.3390850547,0.324831029719,1,0.0
310,23,18.24,21.0025,0.6027283482187501,0.257330729098,1,0.0
310,24,14.87,16.2125,0.0210584763,0.184563811003,1,0.0
311,1,16.1,11.8825,0.0,0.106663312064,1,0.0
311,2,12.89,10.6825,0.0,0.0706077037274,1,0.0
311,3,11.09,8.5725,0.0,0.0614944944211,1,0.0
311,4,11.01,9.41,0.0,0.0644182977931,1,0.0
311,5,12.75,10.0475,0.0,0.0927513179346,1,0.0
311,6,17.87,16.97,0.0,0.218562858844,1,0.0
311,7,26.18,21.945,0.0,0.452430988654,1,0.0
311,8,25.71,15.585,0.0,0.513608364259,1,0.0
311,9,19.05,11.81,0.0,0.494473287329,1,0.0
311,10,19.03,20.3875,0.0,0.44100911705,1,0.0
311,11,24.47,25.74,0.0,0.379498979021,0,0.39791
311,12,30.2,23.5125,0.0,0.325186475485,0,0.453775
311,13,33.35,26.7025,0.0,0.282580360714,0,0.520995
311,14,39.1,30.137500000000003,0.49537142296875,0.4128008663842,0,0.4170049999999999
311,15,37.79,23.8125,1.603718532675,0.5666515827818,0,0.5953499999999999
311,16,45.18,20.5375,2.3982195375,0.580330686775,0,0.38347
311,17,78.2,32.167500000000004,2.9451716028000003,0.6447041449982001,1,0.0
311,18,198.57,56.3375,3.0879458898750003,0.5593560582394,1,0.0
311,19,42.18,21.2725,2.1312385920000003,0.8236569076456,0,0.496005
311,20,31.14,20.9125,2.2897526355,0.7645070606216,0,0.397065
311,21,25.8,20.8625,2.207354256,0.6631849919441999,1,0.0
311,22,24.55,22.69,1.4622126882750002,0.5113283760684,1,0.0
311,23,22.27,22.0125,0.76352021746875,0.30126598709502,1,0.0
311,24,18.38,17.677500000000002,0.031227801075,0.184713006808,1,0.0
312,1,11.74,12.96,0.0,0.106673558741,1,0.0
312,2,9.46,10.02,0.0,0.0717996204863,1,0.0
312,3,8.34,8.5825,0.0,0.0618985862425,1,0.0
312,4,7.65,8.14,0.0,0.0650402256998,1,0.0
312,5,11.89,8.24,0.0,0.0937038544994,1,0.0
312,6,16.24,12.8775,0.0,0.219856425247,1,0.0
312,7,20.47,21.1575,0.0,0.454755022697,1,0.0
312,8,21.1,18.7975,0.0,0.516885400406,1,0.0
312,9,18.56,12.365,0.0,0.497593050764,1,0.0
312,10,14.87,13.9375,0.0,0.44378643904,1,0.0
312,11,19.96,15.8,0.0,0.382608401341,1,0.0
312,12,23.82,19.47,0.0,0.328532352172,1,0.0
312,13,35.05,22.565,0.0,0.286198442736,1,0.0
312,14,37.24,22.8125,0.29827362526875,0.262235465422,1,0.0
312,15,57.25,31.34,1.0336298571,0.237607330879,1,0.0
312,16,79.33,45.945,2.0400670395,0.241319876145,1,0.0
312,17,350.77,620.5425,2.56218389521875,0.27149742467,0,0.38779
312,18,572.72,391.1225,3.0802672014187507,0.337824111421,1,0.0
312,19,184.3,67.2025,2.7946418977687504,0.400001081896,1,0.0
312,20,54.9,40.19,2.4821530272,0.410875222757,1,0.0
312,21,28.42,21.6,1.5189475859999997,0.373893635058,1,0.0
312,22,25.22,18.1775,1.57746220171875,0.329387521067,1,0.0
312,23,17.86,13.41,0.758573521875,0.2611898298,1,0.0
312,24,16.03,11.465,0.031298028075,0.187965499939,1,0.0
313,1,11.3,10.265,0.0,0.109222089849,1,0.0
