day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
260,1,30.03,29.1725,0.0203000247,0.6261096240633001,1,0.0
260,2,27.53,25.8375,0.0,0.5571033784388,1,0.0
260,3,25.92,26.02,0.0,0.5086022683342,1,0.0
260,4,24.91,24.38,0.0,0.5004926329,1,0.0
260,5,24.01,23.22,0.0,0.588671089284,1,0.0
260,6,23.62,22.74,0.0,0.8354524356083999,1,0.0
260,7,24.77,22.5275,0.0,0.8716818296772,1,0.0
260,8,23.74,21.89,0.0,0.937932753923,1,0.0
260,9,20.07,18.8625,0.0,1.0757663377886,1,0.0
260,10,19.85,17.33,0.0,1.1889405131866,1,0.0
260,11,21.87,19.065,0.0,1.2534431235082,1,0.0
260,12,22.78,22.735,0.0,1.2304136502318,1,0.0
260,13,26.37,24.8125,0.113008443075,1.2594621278338,0,0.3863499999999999
260,14,30.3,36.6175,0.9821081274187502,1.3625766688955998,0,0.5716249999999999
260,15,31.65,26.9125,0.9327568347,1.5094154620042,0,0.6638299999999999
260,16,37.16,42.135,0.1714856856749999,1.621182054821,0,0.883345
260,17,39.66,40.13,1.026239830875,1.852514393286,0,0.830805
260,18,49.91,43.2525,2.005513209675,1.6689785538200002,0,0.52704
260,19,104.79,480.36,2.03890951321875,1.475418493502,1,0.0
260,20,142.94,80.78,3.39143211421875,1.3582044656087997,0,0.472025
260,21,45.53,69.93,3.3655937802187506,1.210197472294,0,0.51914
260,22,36.64,29.7275,2.709568015875,1.048233497588,0,0.457165
260,23,30.3,28.8975,1.767428593875,0.8937664359434,1,0.0
260,24,25.47,23.3075,0.7888973941687499,0.7492073661788999,1,0.0
261,1,20.83,21.5475,0.0408013667999999,0.6198011203989999,1,0.0
261,2,18.39,19.89,0.0,0.5639667223607999,1,0.0
261,3,17.21,17.335,0.0,0.5319709762171999,1,0.0
261,4,16.69,16.305,0.0,0.5262409564338,1,0.0
261,5,16.62,15.4475,0.0,0.602219188679,1,0.0
261,6,17.32,16.1725,0.0,0.8528655234631999,1,0.0
261,7,20.05,18.5175,0.0,0.914219704599,1,0.0
261,8,19.79,18.115,0.0,0.958614947028,1,0.0
261,9,17.7,14.5975,0.0,1.1504930011332,1,0.0
261,10,17.07,15.24,0.0,1.2904928680058,1,0.0
261,11,17.78,16.3675,0.0,1.3517790650692,0,0.52912
261,12,19.82,18.8175,0.0,1.473113763496,0,0.63961
261,13,24.96,19.9925,0.1240333668,1.5002640488036,1,0.0
261,14,28.94,22.275,1.05221131981875,1.588426551208,1,0.0
261,15,34.32,27.54,2.09234146606875,1.731810429842,0,0.3826449999999999
261,16,42.45,28.175,2.7996328428750004,1.793157353726,1,0.0
261,17,47.04,39.5875,2.578018279275,2.044937542178,0,0.519315
261,18,45.3,28.7325,1.6374064083187498,1.81312948027,0,0.61634
261,19,61.9,49.69,1.340795927475,1.5403345516065998,0,0.822925
261,20,60.05,41.36,0.860276783475,1.4137022619712,0,0.650805
261,21,29.93,27.065,1.63821870061875,1.2902987225337998,1,0.0
261,22,26.0,23.735,2.7465971361187504,1.1558727697384,1,0.0
261,23,20.87,17.8,1.85349787846875,1.010827867097,1,0.0
261,24,17.78,15.26,0.820058560875,0.8356054566461999,1,0.0
262,1,15.33,11.4975,0.0305255310749999,0.7416723013941999,1,0.0
262,2,13.81,0.85,0.0,0.6215040535797,1,0.0
262,3,8.73,-1.01,0.0,0.5794168899512999,1,0.0
262,4,8.21,-1.7000000000000002,0.0,0.5705619952987,1,0.0
262,5,11.83,-0.7125,0.0,0.6643247840255999,1,0.0
262,6,15.37,14.3425,0.0,0.8442697092892,1,0.0
262,7,18.9,19.35,0.0,0.951896929775,1,0.0
262,8,19.65,20.2025,0.0,1.0021871760842,1,0.0
262,9,17.87,17.5475,0.0,1.1772318827647998,0,0.5873349999999999
262,10,17.84,19.57,0.0,1.2554543814692,0,0.62804
262,11,20.16,20.315,0.0,1.3906324349094,1,0.0
262,12,22.95,23.9225,0.0,1.425371056781,0,0.494845
262,13,26.53,28.6225,0.1179668431687499,1.4860001613624,1,0.0
262,14,30.08,30.41,1.0380379668750002,1.589966123547,1,0.0
262,15,30.77,24.975,2.0779542946687504,1.769913288154,0,0.4674899999999999
262,16,35.78,28.755,2.942370846,1.762210846202,0,0.54254
262,17,43.36,29.2,3.48116986546875,1.979674919981,1,0.0
262,18,44.64,27.6025,3.27861959146875,1.7375399106899998,1,0.0
262,19,54.97,31.705,2.6870709915,1.438411239315,1,0.0
262,20,44.16,33.9375,3.8065787808750007,1.2982598136906,0,0.525945
262,21,27.27,26.715,3.374891136,1.212340526123,1,0.0
262,22,23.55,23.755,2.7326180778750007,1.0826134596086,1,0.0
262,23,21.5,21.465,1.844478016875,0.9395083551958,1,0.0
262,24,18.53,18.86,0.8096504643,0.8097656059423,1,0.0
263,1,16.85,16.427500000000002,0.0305255310749999,0.7241940209478,1,0.0
263,2,12.54,14.8125,0.0,0.6908035883938001,1,0.0
263,3,9.69,13.27,0.0,0.6487057060720999,1,0.0
263,4,8.8,12.93,0.0,0.6468989970231,1,0.0
263,5,10.98,16.2975,0.0,0.7508585473562001,1,0.0
263,6,15.07,17.4375,0.0,0.9514782938752,1,0.0
263,7,18.56,19.75,0.0,1.0367265979123998,1,0.0
263,8,19.03,21.1075,0.0,1.0556001257813998,1,0.0
263,9,17.92,17.445,0.0,1.1322910132804,1,0.0
263,10,18.85,17.9625,0.0,1.300201741881,1,0.0
263,11,21.49,19.91,0.0,1.4116573291610002,0,0.46164
263,12,26.12,24.2425,0.0,1.476085926069,0,0.453945
263,13,30.36,27.29,0.1236962771999999,1.5039014162148,1,0.0
263,14,47.72,40.8,1.07508386356875,1.6625825292399998,1,0.0
263,15,62.9,30.62,2.11529815216875,1.779001004318,1,0.0
263,16,107.24,48.585,2.9581000521187497,1.787316140014,1,0.0
263,17,218.41,67.0925,3.5534881995187506,2.079035394502,0,0.404305
263,18,213.85,96.5825,3.894533481599999,1.759907859144,0,0.616815
263,19,472.54,250.535,3.9772450215,1.5529754438698,0,0.595695
263,20,270.64,124.86,3.3157183860000004,1.4641670696036,1,0.0
263,21,54.73,44.3675,3.3949315158750006,1.3764023541759998,1,0.0
263,22,29.39,31.9875,2.7266738175,1.2254880153608,1,0.0
263,23,24.57,26.3575,1.835348506875,1.04497514864,1,0.0
263,24,22.33,23.9125,0.8061952959,0.859695275029,1,0.0
264,1,20.31,24.495,0.030413167875,0.7370964436199,1,0.0
264,2,17.92,20.7575,0.0,0.637668825337,1,0.0
264,3,16.73,19.1975,0.0,0.595689577593,1,0.0
264,4,16.67,19.4175,0.0,0.5651279663119,1,0.0
264,5,18.16,22.2275,0.0,0.672027522234,1,0.0
264,6,20.27,24.8875,0.0,0.9146848746914,1,0.0
264,7,23.56,27.455,0.0,0.986862856107,1,0.0
264,8,23.47,27.875,0.0,0.9964209124684,1,0.0
264,9,22.52,27.0275,0.0,1.0526338371924,1,0.0
264,10,23.12,26.5475,0.0,1.2217596926878,1,0.0
264,11,23.47,26.64,0.0,1.2847811249705998,0,0.4140749999999999
264,12,27.18,23.7425,0.0,1.3634249005396,0,0.614835
264,13,32.54,52.36,0.11753611756875,1.4586947449178,0,0.51918
264,14,48.6,72.4,1.0474135152187505,1.618555922103,1,0.0
264,15,56.76,83.00999999999999,1.96095299146875,1.653260349845,0,0.57059
264,16,56.68,57.7075,2.57692194151875,1.661652016539,0,0.600475
264,17,51.52,50.3725,3.30952597396875,1.823528161144,0,0.835525
264,18,47.02,32.8025,2.975020873875,1.676302600383,0,1.073235
264,19,57.95,53.8675,3.119667669618749,1.5514424667668,0,0.8586450000000001
264,20,50.88,43.975,3.75837118036875,1.444183399626,0,0.40355
264,21,34.58,32.315,3.3398762139,1.3289322871904,1,0.0
264,22,27.55,25.9175,2.6763124752000005,1.1682356836984,1,0.0
264,23,27.87,24.66,1.7946108483187502,0.9914354073334,1,0.0
264,24,23.02,22.4575,0.7714859100187501,0.8079647913389999,1,0.0
265,1,22.64,21.635,0.02530114621875,0.7326376560593,1,0.0
265,2,21.7,19.2475,0.0,0.6610277345764,1,0.0
265,3,20.48,17.805,0.0,0.6260980936343,1,0.0
265,4,20.18,16.552500000000002,0.0,0.5844667485353999,1,0.0
265,5,21.33,17.8825,0.0,0.655713710015,1,0.0
265,6,22.02,20.135,0.0,0.853938405184,1,0.0
265,7,25.5,20.4025,0.0,0.9332644089908,1,0.0
265,8,25.45,21.3675,0.0,0.9264410691118,1,0.0
265,9,21.88,19.16,0.0,0.931317262148,1,0.0
265,10,19.99,18.93,0.0,0.9442251244496,0,0.595195
265,11,21.01,26.115,0.0,1.0823852137466,0,0.527355
265,12,25.05,28.0825,0.0,1.095942014057,1,0.0
265,13,30.74,23.7925,0.1018746674999999,1.0845881278208,0,0.410605
265,14,43.08,39.995000000000005,0.9982985721187502,1.2706161688884,0,0.4370200000000001
265,15,57.26,41.1975,2.0153044791,1.1644004021813998,0,0.5328499999999999
265,16,65.93,66.7325,1.2458568915,1.1241272254376,0,0.477315
265,17,57.11,75.8525,1.68247614616875,1.2013507267728,1,0.0
265,18,47.89,34.3325,3.4366619598750003,1.2059419367526,0,0.48433
265,19,61.73,129.66,3.8803410600749992,1.1547839115372,0,0.617275
265,20,44.22,116.7525,3.717902351418751,1.1311187860464,0,0.53844
265,21,28.51,29.31,3.30960751531875,1.093529205212,1,0.0
265,22,25.61,25.0475,2.646272680875,0.9236500717694,1,0.0
265,23,24.44,24.415,1.7636060179687505,0.8078718845364,1,0.0
265,24,21.61,22.9075,0.7460489916,0.667882919348,1,0.0
266,1,20.7,22.185,0.01516400881875,0.5898839168239,1,0.0
266,2,18.94,21.56,0.0,0.4936993169942,1,0.0
266,3,17.92,20.0475,0.0,0.4640739417206,1,0.0
266,4,16.84,19.275,0.0,0.4326819330812,1,0.0
266,5,18.36,18.4175,0.0,0.5404643189575999,1,0.0
266,6,18.31,19.245,0.0,0.7510938129254001,1,0.0
266,7,16.63,19.785,0.0,0.8701138619622,1,0.0
266,8,17.38,20.3525,0.0,0.8404614450062,1,0.0
266,9,17.02,18.23,0.0,0.819782887204,1,0.0
266,10,17.11,18.0475,0.0,0.7992961422128001,1,0.0
266,11,20.69,22.7425,0.0,0.8637056681902,1,0.0
266,12,26.78,31.645,0.0,0.923188465629,1,0.0
266,13,26.92,47.3925,0.0967503561187499,1.0411900534954002,1,0.0
266,14,42.57,55.1025,0.9878161519687498,1.178742228064,1,0.0
266,15,54.97,46.4375,2.0011163329687505,1.0732233164124,0,0.48558
266,16,72.77,107.0925,2.8401637707,1.0788682132826,1,0.0
266,17,94.53,161.01749999999998,3.439960548075,1.2837424765632002,0,0.473855
266,18,92.44,136.3625,3.3340317018750003,1.2562571141248,1,0.0
266,19,133.96,554.3,3.8241108864,1.1975093520064,1,0.0
266,20,79.25,343.1725,3.715076641275001,1.1349352277158,0,0.482855
266,21,31.68,75.5,3.2901877990687494,1.0666487193932,1,0.0
266,22,24.04,59.71,2.617587812475,0.9502796877232,1,0.0
266,23,25.25,65.935,1.7342926992,0.8156734744536,1,0.0
266,24,22.16,26.78,0.717582282075,0.6428911400590999,1,0.0
267,1,22.26,24.47,0.010115484075,0.5351297659994999,1,0.0
267,2,22.45,23.9875,0.0,0.4720470640549999,1,0.0
267,3,20.72,22.6175,0.0,0.4456791136802,1,0.0
267,4,19.07,21.805,0.0,0.4486760939292,1,0.0
267,5,20.25,22.4,0.0,0.5614328654164,1,0.0
267,6,20.14,22.7825,0.0,0.8122827709552,1,0.0
267,7,18.87,23.1975,0.0,0.8534759444928,1,0.0
267,8,19.76,23.5375,0.0,0.8646755266144,0,0.468355
267,9,18.06,22.29,0.0,0.8205510630726001,0,0.395585
267,10,17.9,20.4825,0.0,0.9068385095862,1,0.0
267,11,21.32,23.52,0.0,0.9701795154228,1,0.0
267,12,26.14,41.74,0.0,0.8730605956041999,1,0.0
267,13,35.49,53.235,0.0968837874187499,0.9915508224378,1,0.0
267,14,48.91,87.605,0.993528614475,1.0991508760852,1,0.0
267,15,65.91,134.185,2.00211121546875,1.1294863985566,1,0.0
267,16,96.97,232.695,2.8386936855,1.2982658604916,1,0.0
267,17,164.48,552.005,3.43248304696875,1.4867236487658,1,0.0
267,18,186.75,234.555,3.687786949275,1.3206076583862,1,0.0
267,19,256.77,193.7875,3.8400460917187504,1.2048935436472,1,0.0
267,20,158.02,101.9875,3.67676896696875,1.1212881399526,1,0.0
267,21,38.69,35.08,3.2604707238187496,1.0194063842512,1,0.0
267,22,27.09,26.73,2.594034196875,0.8955070946584001,1,0.0
267,23,28.62,25.4025,1.705439286,0.7352815427616,1,0.0
267,24,24.27,22.4025,0.6916566195,0.5800454086261,1,0.0
268,1,22.72,22.61,0.010143574875,0.4396759260475,1,0.0
268,2,20.81,22.5525,0.0,0.3754649332438,1,0.0
268,3,20.96,23.0675,0.0,0.3446745193665,1,0.0
268,4,20.8,23.3875,0.0,0.341625225979,1,0.0
268,5,21.84,24.31,0.0,0.4225578248474,1,0.0
268,6,23.88,35.2875,0.0,0.5379686889199999,1,0.0
268,7,28.72,53.495,0.0,0.5776736321715,1,0.0
268,8,29.75,46.74,0.0,0.6386257478946,1,0.0
268,9,24.09,43.49,0.0,0.6469415470514,1,0.0
268,10,23.16,29.27,0.0,0.7317011600394,1,0.0
268,11,25.72,41.89,0.0,0.6835777961448,1,0.0
268,12,27.75,38.655,0.0,0.6204269754824,1,0.0
268,13,31.02,46.7975,0.07674177346875,0.5909732191841999,1,0.0
268,14,44.63,36.58,0.98107331956875,0.552986148773,1,0.0
268,15,48.88,47.675,1.99726919386875,0.5737801529848,1,0.0
268,16,65.94,50.0475,2.8501158957187496,0.6858725536192,0,0.42869
268,17,76.49,68.12,3.443640442875,0.7739935760155999,0,0.676115
268,18,77.62,34.3125,3.783225426018751,0.8579336934012,0,0.59821
268,19,123.01,154.8175,3.8631048183,0.8187013348038,0,0.6548350000000001
268,20,110.22,146.8325,3.694385686275,0.7383640200048001,0,0.699265
268,21,41.7,41.3725,3.267518409675,0.6555442605378,1,0.0
268,22,33.79,33.34,2.59301614921875,0.5499821225414,1,0.0
268,23,28.76,39.875,1.697012046,0.4293984145634,1,0.0
268,24,23.33,31.8225,0.6790703154750001,0.3005217564116,1,0.0
269,1,24.38,31.17,0.010120165875,0.2294234887393999,1,0.0
269,2,23.25,27.79,0.0,0.1796007557053,1,0.0
269,3,22.66,26.5325,0.0,0.13105856941978,1,0.0
269,4,22.46,25.4625,0.0,0.13316247843232,1,0.0
269,5,22.88,29.505,0.0,0.22427020953496,1,0.0
269,6,26.54,30.915,0.0,0.301979154268,1,0.0
269,7,34.58,34.9075,0.0,0.35692222882343,1,0.0
269,8,34.57,28.565,0.0,0.4801780851529,1,0.0
269,9,25.0,21.265,0.0,0.5530690405216,1,0.0
269,10,23.79,21.41,0.0,0.6173356540748,0,0.40845
269,11,24.87,21.7275,0.0,0.683992976493,0,0.407605
269,12,28.64,27.0825,0.0,0.7614195421550001,1,0.0
269,13,35.63,48.0125,0.0818836416,0.8413397219895999,1,0.0
269,14,52.19,63.3575,0.9497936448,0.8471865109891998,0,0.928875
269,15,65.35,65.9575,1.9579076106187503,0.951681300406,0,0.95282
269,16,99.45,73.655,2.7987363919687493,1.047966652522,0,0.7041200000000001
269,17,164.33,100.8125,3.3956312499000005,1.1869824320238,0,0.40828
269,18,186.82,73.1875,3.727239957675,1.1208015612102,0,0.57019
269,19,282.97,233.65000000000003,3.6784392804,1.0044639699312,0,0.550845
269,20,215.47,92.945,3.485566547100001,0.9278712239216,0,0.6213150000000001
269,21,51.06,39.3,3.216683669118749,0.8432932821342001,1,0.0
269,22,32.69,32.8825,2.5419292579687496,0.7150254104228,1,0.0
269,23,26.97,32.542500000000004,1.6573490718750004,0.5855846736270001,0,0.40417
269,24,23.09,25.1225,0.6319972223999999,0.4353387414495,1,0.0
270,1,22.76,21.1875,0.010129529475,0.3456344767518,0,0.4627749999999999
270,2,20.26,18.965,0.0,0.3017820058427,1,0.0
270,3,18.59,18.3125,0.0,0.2895947952752,1,0.0
270,4,18.15,18.625,0.0,0.2940487902915,1,0.0
270,5,18.8,19.9975,0.0,0.3700804265191,1,0.0
270,6,20.9,23.72,0.0,0.472893859464,1,0.0
270,7,24.66,23.5525,0.0,0.5496296945053,1,0.0
270,8,24.89,21.725,0.0,0.6062606672754001,1,0.0
270,9,19.55,18.54,0.0,0.6912772389714,1,0.0
270,10,20.56,20.3325,0.0,0.7078397720644001,1,0.0
270,11,24.36,21.8975,0.0,0.7286451234542001,1,0.0
270,12,27.54,23.69,0.0,0.7701181932956,0,0.408635
270,13,37.2,55.42,0.0873470908687499,0.7856913559708,0,0.386675
270,14,63.15,65.33250000000001,0.982313622675,0.87271614961,1,0.0
270,15,109.96,72.76,2.0116061172,0.941570208483,1,0.0
270,16,201.85,72.61,2.85747802621875,1.0007983684976,0,0.3852049999999999
270,17,364.24,50.21,3.4511305263187504,1.1238011662354,0,0.501695
270,18,299.49,33.7225,3.777521449274999,1.0778408293522,1,0.0
270,19,450.17,31.33,3.62610083671875,0.9934811237188,1,0.0
270,20,247.13,28.3625,3.12683641576875,0.907686578111,1,0.0
270,21,51.79,24.2625,3.156222139875,0.8202219729629998,0,0.39629
270,22,31.57,22.95,2.543445072,0.7100987634474001,1,0.0
270,23,26.07,23.18,1.50947934451875,0.5668012538184,1,0.0
270,24,21.89,19.17,0.5799958683187502,0.4121863740132999,1,0.0
271,1,18.4,19.8425,0.0,0.3040137014953999,1,0.0
271,2,17.48,18.5,0.0,0.2571304493124,1,0.0
271,3,16.58,16.4525,0.0,0.2334482957117999,1,0.0
271,4,16.52,15.625,0.0,0.2076527482949,1,0.0
271,5,17.43,16.3675,0.0,0.2885821456365,1,0.0
271,6,18.58,17.987499999999997,0.0,0.35757712364986,1,0.0
271,7,20.45,20.815,0.0,0.44272134544466,1,0.0
271,8,20.99,22.8375,0.0,0.5396264848104,1,0.0
271,9,18.17,17.11,0.0,0.6930412063114,1,0.0
271,10,18.05,18.2925,0.0,0.7486504213294,1,0.0
271,11,20.17,20.54,0.0,0.7952943415198,1,0.0
271,12,26.55,21.77,0.0,0.8060188275640001,1,0.0
271,13,32.99,24.08,0.08758586266875,0.8313719818694001,1,0.0
271,14,46.11,35.55,0.98072465551875,0.9012636211448,1,0.0
271,15,56.78,30.0775,1.98736406566875,1.015721586183,1,0.0
271,16,80.78,34.05,2.807570574675,1.1056915149028,1,0.0
271,17,97.43,38.91,3.40032480316875,1.2118615995514,1,0.0
271,18,88.52,26.1375,3.5854896192750005,1.1458753459074,1,0.0
271,19,124.36,32.5275,2.6339790381187504,1.0030474104208,1,0.0
271,20,72.85,36.0,3.4242551736187496,0.9047151349374,1,0.0
271,21,34.01,25.8325,3.0988290591,0.7962751159854,1,0.0
271,22,28.9,23.8225,2.55134812921875,0.6323764460662,1,0.0
271,23,24.6,20.7225,1.652379601275,0.4968493078806,1,0.0
271,24,22.27,19.7875,0.6307201801687501,0.3465082850954999,1,0.0
272,1,19.23,19.24,0.0,0.2683857515276,1,0.0
272,2,17.78,18.32,0.0,0.212095332917,1,0.0
272,3,16.4,17.2325,0.0,0.1716399478385,1,0.0
272,4,15.92,18.2825,0.0,0.16887191152024,1,0.0
272,5,15.62,17.9325,0.0,0.24022026360526,1,0.0
272,6,17.41,19.2675,0.0,0.305668802021,1,0.0
272,7,19.65,22.5275,0.0,0.36591329650199,1,0.0
272,8,19.76,19.1775,0.0,0.5109182022877,1,0.0
272,9,19.14,17.689999999999998,0.0,0.601799900172,1,0.0
272,10,20.35,18.92,0.0,0.7309385043778,1,0.0
272,11,25.77,20.7575,0.0,0.7549475749472,1,0.0
272,12,27.1,22.1275,0.0,0.8175860591012001,1,0.0
272,13,38.53,24.0575,0.07698756796875,0.8781375547424,1,0.0
272,14,43.26,36.265,0.9393497682187498,0.967848994412,0,0.41611
272,15,46.06,52.155,1.9567244157187504,1.0750808231108,0,0.64292
272,16,53.13,34.3,2.804695949475,1.130840223991,0,0.40595
272,17,52.2,53.392500000000005,2.160553097475,1.2535869805856,1,0.0
272,18,53.59,30.1425,3.0745305171,1.1602397276568,1,0.0
272,19,75.72,25.4475,3.288111046875,1.0165227776998,1,0.0
272,20,55.37,24.61,3.0576525468187503,0.9181199567114,1,0.0
272,21,32.96,22.9,3.1774440239999997,0.4324002897523,1,0.0
272,22,26.22,26.095,2.5155092916,0.6258922542099999,1,0.0
272,23,23.83,30.965000000000003,1.622268864675,0.4861757792684,0,0.4085249999999999
272,24,21.4,26.4275,0.6131906919,0.3476969317879,1,0.0
273,1,19.84,22.915,0.0,0.2709517432568999,1,0.0
273,2,17.99,24.8125,0.0,0.2258486285842,1,0.0
273,3,17.12,22.795,0.0,0.2080366181596999,1,0.0
273,4,15.97,23.5225,0.0,0.2015479288364999,1,0.0
273,5,15.86,28.885,0.0,0.2945127561559,1,0.0
273,6,16.14,20.65,0.0,0.44196408046434,1,0.0
273,7,17.27,19.5125,0.0,0.6057163657393,1,0.0
273,8,18.13,18.405,0.0,0.6157741334266,1,0.0
273,9,18.96,17.14,0.0,0.7429807665488,1,0.0
273,10,20.03,17.3325,0.0,0.7848635834708,1,0.0
273,11,22.9,21.28,0.0,0.7851896514832,1,0.0
273,12,27.49,23.06,0.0,0.8479783976666,1,0.0
273,13,33.27,46.4825,0.0821458224,0.8816750702445999,0,0.43435
273,14,36.94,30.63,0.9726780231,0.9381889654674,1,0.0
273,15,36.09,26.5725,1.9992824979187496,1.0560010427464,0,0.629865
273,16,43.62,26.53,2.83733029006875,1.0984717620826,0,0.842565
273,17,40.6,31.2475,2.8742990833687494,1.1696861440198,0,0.443905
273,18,39.48,23.9325,2.8947824785687497,1.1159013334284,1,0.0
273,19,49.98,27.315,2.6352439044187506,1.0066444328058,0,0.40977
273,20,46.21,32.04,2.679814656675,0.8981663051768001,0,0.8025
273,21,30.72,24.15,2.7463134483000005,0.7841927823721999,0,0.47155
273,22,25.64,21.335,2.284114968,0.6521618032768,1,0.0
273,23,25.52,20.2775,1.62176607511875,0.5065073664736,1,0.0
273,24,23.14,19.0975,0.60003722356875,0.3530033192219,1,0.0
274,1,22.29,19.3225,0.0,0.2659045191851,1,0.0
274,2,19.21,19.3675,0.0,0.2127005774958,1,0.0
274,3,18.32,18.585,0.0,0.1779240506707999,1,0.0
274,4,17.78,18.5375,0.0,0.17009614856796,1,0.0
274,5,17.98,19.5725,0.0,0.2518187267893,1,0.0
274,6,18.73,21.2225,0.0,0.334224024031,1,0.0
274,7,18.63,21.6825,0.0,0.374479642837,1,0.0
274,8,19.45,21.63,0.0,0.5329571612293,1,0.0
274,9,19.8,21.07,0.0,0.6501893514838,1,0.0
274,10,19.46,22.105,0.0,0.7421657354348,0,0.51494
274,11,20.58,21.01,0.0,0.7256977089522001,1,0.0
274,12,24.56,19.605,0.0,0.7679006534068,1,0.0
274,13,29.48,20.03,0.07646086546875,0.8159046067469999,1,0.0
274,14,37.28,21.615,0.9279158535000002,0.8820353099274001,1,0.0
274,15,39.33,22.655,1.9363118977687497,0.9621304406878,0,0.521115
274,16,48.55,22.4625,2.222064146475,1.0489214598268,0,0.75476
274,17,51.69,23.155,2.4346418607,1.1506145287772,0,1.17983
274,18,56.92,21.765,1.6481767104,1.1126148978182,0,1.14928
274,19,94.98,23.83,2.9655538191,1.0202330741008,0,0.554165
274,20,73.08,25.46,1.5162172350187502,0.9179645521716,0,0.5961
274,21,41.17,23.8775,1.676375386875,0.7885935439292,1,0.0
274,22,29.91,21.625,1.19165392096875,0.6923612535288001,1,0.0
274,23,27.68,20.96,1.47536358811875,0.5478161248432,1,0.0
274,24,24.16,19.3275,0.5991874768687501,0.4061180443298,1,0.0
275,1,23.14,17.05,0.0,0.2839990192325999,1,0.0
275,2,20.84,14.465,0.0,0.2383338420142,1,0.0
275,3,20.19,15.765,0.0,0.2133023924254,1,0.0
275,4,19.76,16.5275,0.0,0.202664260642,1,0.0
275,5,21.07,17.84,0.0,0.2902923516358999,1,0.0
275,6,22.86,18.86,0.0,0.38765639548012,1,0.0
275,7,27.74,21.07,0.0,0.42525220273114,1,0.0
275,8,27.26,21.2925,0.0,0.5713971723228,1,0.0
275,9,22.7,20.965,0.0,0.6520471680538,1,0.0
275,10,21.19,22.29,0.0,0.7278389321054,1,0.0
275,11,20.83,28.3275,0.0,0.7800627434727999,1,0.0
275,12,25.16,23.4525,0.0,0.8244108461981999,0,0.470445
275,13,28.1,30.85,0.06631553491875,0.8447602018714,1,0.0
275,14,34.1,27.16,0.8746328566687499,0.925693271204,1,0.0
275,15,38.96,25.535,1.91761187821875,0.9875899337476,0,0.5831000000000001
275,16,49.45,33.905,2.50681315696875,1.086890022932,0,0.511915
275,17,51.36,20.745,3.39540644221875,1.2019916168298,0,0.40457
275,18,50.13,21.56,2.40381823876875,1.1568640658814,1,0.0
275,19,75.05,21.735,3.4874563686750006,1.0581400350586,1,0.0
275,20,63.82,20.7275,2.9702449827,0.9740006053564,0,0.381685
275,21,36.59,22.47,3.0925643392687507,0.872801176763,0,0.4294699999999999
275,22,27.3,20.7325,2.5027329195,0.7207595581521999,0,0.42393
275,23,25.93,19.8525,1.60215076366875,0.5875207749283999,1,0.0
275,24,22.75,19.5325,0.5404656102187501,0.4493419567619,1,0.0
276,1,21.95,18.44,0.0,0.371205251837,1,0.0
276,2,18.51,18.3225,0.0,0.3281810301936,1,0.0
276,3,18.8,17.0875,0.0,0.2911896184797999,1,0.0
276,4,17.71,18.12,0.0,0.2897220863019,1,0.0
276,5,17.69,20.2875,0.0,0.3991739362097,1,0.0
276,6,18.97,23.56,0.0,0.5492512980687,1,0.0
276,7,20.4,25.415,0.0,0.6878594054724,1,0.0
276,8,22.05,25.1725,0.0,0.7284459901044,1,0.0
276,9,21.08,24.3325,0.0,0.7820503945163999,1,0.0
276,10,21.61,23.345,0.0,0.8789536922889999,1,0.0
276,11,24.3,27.4325,0.0,0.872854245154,1,0.0
276,12,26.62,50.75,0.0,0.9798029091834,1,0.0
276,13,33.34,28.0775,0.07656620596875,0.9834370625094,1,0.0
276,14,37.84,33.725,0.958041090675,0.9113036827662,1,0.0
276,15,45.21,32.615,1.978125199875,1.1114601712952,1,0.0
276,16,49.35,86.7,2.8066924770750004,1.1177293465692,0,0.393165
276,17,58.5,87.3725,3.3920169003,1.3172745933574,0,0.45191
276,18,58.74,28.3225,3.5791072692187504,1.2429734929176002,0,0.39409
276,19,85.78,28.69,2.5864193629687504,1.1545993565444002,1,0.0
276,20,68.08,31.2525,2.150217763875,1.0724960539392,1,0.0
276,21,34.86,29.335,1.40880659911875,0.970841883452,0,0.42921
276,22,28.82,27.92,2.235931117875,0.8706632970026,1,0.0
276,23,26.62,30.762500000000003,0.5452830523687501,0.7405401636847999,1,0.0
276,24,23.73,27.3525,0.5404656102187501,0.600436418055,1,0.0
277,1,22.34,22.6475,0.0,0.5226657560136,1,0.0
277,2,20.46,21.0425,0.0,0.4811046390476,1,0.0
277,3,19.61,20.1025,0.0,0.4592336155919,1,0.0
277,4,19.94,18.315,0.0,0.4630640116026,1,0.0
277,5,20.97,20.0875,0.0,0.5410795503312,1,0.0
277,6,23.83,21.1475,0.0,0.7912868295419999,1,0.0
277,7,25.43,22.0725,0.0,0.8199581217594,1,0.0
277,8,25.45,23.7,0.0,0.789047842892,1,0.0
277,9,23.78,24.265,0.0,0.7152319384374,1,0.0
277,10,22.18,21.9875,0.0,0.6796187832425999,1,0.0
277,11,22.65,21.0675,0.0,0.6534585404832,1,0.0
277,12,25.72,23.24,0.0,0.6019505115188,1,0.0
277,13,29.87,37.9725,0.06646769341875,0.5654888683924,1,0.0
277,14,38.97,64.3975,0.947096928,0.570858131484,1,0.0
