day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
312,8,22.51,18.71,0.0,0.0,1,0.0
312,9,14.54,11.98,0.0,0.0,1,0.0
312,10,14.14,13.91,0.0,0.0,1,0.0
312,11,18.91,15.7925,0.0,0.0,1,0.0
312,12,22.2,19.47,0.0,0.0,1,0.0
312,13,32.88,22.8175,0.0,0.0,1,0.0
312,14,34.38,22.3775,0.29599957096875,0.0,1,0.0
312,15,53.7,31.45,1.255697449875,0.0,1,0.0
312,16,75.25,49.215,2.13117062461875,0.0,1,0.0
312,17,350.08,624.3375,2.7496024128,0.0,0,0.38779
312,18,573.38,412.7675,3.0886086246749995,0.0,1,0.0
312,19,196.79,75.3425,3.152260816875,0.0,1,0.0
312,20,59.38,45.6875,2.2466810508750004,0.0,1,0.0
312,21,33.93,24.2225,1.7961996204,0.0,1,0.0
312,22,28.68,20.3725,1.46218015951875,0.0,1,0.0
312,23,21.13,13.3625,0.38129481421875,0.0,1,0.0
312,24,19.2,11.435,0.0622905687,0.0,1,0.0
313,1,6.73,10.235,0.0,0.0,1,0.0
313,2,6.14,10.8975,0.0,0.0,1,0.0
313,3,6.36,12.89,0.0,0.0,1,0.0
313,4,7.0,15.7725,0.0,0.0,1,0.0
313,5,8.04,19.8075,0.0,0.0,1,0.0
313,6,13.23,22.1325,0.0,0.0,1,0.0
313,7,20.89,34.4975,0.0,0.0032847320529,1,0.0
313,8,19.02,22.41,0.0,0.0,1,0.0
313,9,18.45,27.705,0.0,0.0,1,0.0
313,10,18.88,27.265,0.0,0.0,1,0.0
313,11,20.01,27.195,0.0,0.0,1,0.0
313,12,25.46,42.05,0.0,0.0,0,0.41332
313,13,26.97,26.8525,0.0,0.0,1,0.0
313,14,28.14,31.9925,0.0487180792687499,0.0,1,0.0
313,15,30.34,31.8925,0.215898606,0.0,0,0.68548
313,16,33.41,57.0275,0.1890392982187499,0.0,0,0.96899
313,17,53.02,54.7325,0.375958618875,0.0,0,0.8599800000000001
313,18,77.61,27.8225,0.6971207190187501,0.0,0,0.5044
313,19,59.57,22.817500000000003,0.76979773096875,0.0,1,0.0
313,20,52.3,23.05,0.7853997807,0.0,0,0.46914
313,21,44.26,22.9475,0.60335011726875,0.0,1,0.0
313,22,38.42,24.8375,0.24324803971875,0.0,1,0.0
313,23,36.9,23.8175,0.119806416675,0.0,1,0.0
313,24,28.02,22.4075,0.03836089726875,0.0,1,0.0
314,1,25.11,22.7125,0.0,0.0,1,0.0
314,2,21.82,21.2275,0.0,0.0,1,0.0
314,3,21.29,21.7875,0.0,0.0,1,0.0
314,4,20.54,22.44,0.0,0.0,1,0.0
314,5,21.07,26.2025,0.0,0.0,1,0.0
314,6,25.47,27.345,0.0,0.0,1,0.0
314,7,37.53,28.5875,0.0,0.0,1,0.0
314,8,39.39,35.1625,0.0,0.0,1,0.0
314,9,36.52,30.85,0.0,0.0,1,0.0
314,10,38.66,26.51,0.0,0.0,1,0.0
314,11,28.73,24.46,0.0,0.0,1,0.0
314,12,25.64,25.475,0.0,0.0,1,0.0
314,13,24.28,27.925,0.0,0.0,1,0.0
314,14,27.27,31.21,0.07252360171875,0.0,1,0.0
314,15,31.06,42.4275,0.5588089188750001,0.0,1,0.0
314,16,31.5,65.2225,0.7575295455000001,0.0,0,0.395585
314,17,57.57,63.197500000000005,1.11299525926875,0.0,0,0.60485
314,18,113.28,106.1,0.8588866627687498,0.0,0,0.489565
314,19,75.66,52.8425,0.6943288218749999,0.0,1,0.0
314,20,75.44,50.2375,0.7245043884000001,0.0,1,0.0
314,21,61.07,45.02,0.7450759575,0.0,1,0.0
314,22,47.47,51.495,0.1729810655999999,0.0,1,0.0
314,23,45.73,55.27,0.0652401027,0.0,1,0.0
314,24,37.6,51.4225,0.0600947232187499,0.0,1,0.0
315,1,53.92,89.7125,0.0,0.0,1,0.0
315,2,40.97,42.4325,0.0,0.0,1,0.0
315,3,39.08,50.6225,0.0,0.0,1,0.0
315,4,35.72,49.5225,0.0,0.0,1,0.0
315,5,35.72,44.4975,0.0,0.0,1,0.0
315,6,42.26,52.5075,0.0,0.0,1,0.0
315,7,59.11,57.4825,0.0,0.0,1,0.0
315,8,72.7,76.1825,0.0,0.0,1,0.0
315,9,86.35,82.35249999999999,0.0,0.0,1,0.0
315,10,82.42,148.96,0.0,0.0,1,0.0
315,11,60.69,76.345,0.0,0.0,1,0.0
315,12,47.36,43.215,0.0,0.0,1,0.0
315,13,32.94,31.245,0.0,0.0,1,0.0
315,14,31.5,25.99,0.2640784896,0.0,0,0.55689
315,15,34.31,26.7225,0.6291608319,0.0,0,0.54362
315,16,40.9,36.1075,0.444103778475,0.0,1,0.0
315,17,111.81,76.2225,0.40411858921875,0.0,0,0.46753
315,18,307.55,104.315,0.7118501982750001,0.0,1,0.0
315,19,174.18,57.7825,3.142008,0.0,0,0.575225
315,20,130.57,54.135,1.34821370311875,0.0,0,0.638535
315,21,98.47,53.605,1.07696542696875,0.0,1,0.0
315,22,64.96,68.1875,0.4554498606749999,0.0,1,0.0
315,23,54.18,63.41,0.160668646875,0.0,1,0.0
315,24,48.15,67.995,0.0432359027999999,0.0,1,0.0
316,1,46.05,68.6225,0.0,0.0,1,0.0
316,2,40.48,76.2725,0.0,0.0,1,0.0
316,3,39.91,52.8175,0.0,0.0,1,0.0
316,4,39.84,66.2875,0.0,0.0,1,0.0
316,5,40.98,45.5875,0.0,0.0,1,0.0
316,6,43.51,50.8825,0.0,0.0,1,0.0
316,7,49.62,41.0925,0.0,0.0,1,0.0
316,8,44.53,44.245,0.0,0.0,1,0.0
316,9,40.82,41.515,0.0,0.0,1,0.0
316,10,41.75,61.0125,0.0,0.0,0,0.434245
316,11,38.11,53.49250000000001,0.0,0.0,0,0.398495
316,12,32.93,31.12,0.0,0.0,0,0.56444
316,13,32.96,34.405,0.0,0.0,0,0.706035
316,14,34.58,39.1475,0.099003098475,0.0,0,0.44049
316,15,33.47,67.36500000000001,0.27653173621875,0.0,0,0.54184
316,16,38.21,47.945,0.555006582,0.0,0,0.541195
316,17,56.09,74.045,0.7760712129187501,0.0,1,0.0
316,18,111.19,129.9675,1.238424208875,0.0,1,0.0
316,19,76.77,49.64,1.2021013576687498,0.0,0,0.4576449999999999
316,20,58.0,65.57,0.8823913308000001,0.0,1,0.0
316,21,48.7,48.345,0.6142258898999999,0.0,1,0.0
316,22,41.52,51.235,0.6677294352750001,0.0,1,0.0
316,23,38.19,42.35,0.460281478275,0.0,1,0.0
316,24,37.02,35.105000000000004,0.0598372242187499,0.0,1,0.0
317,1,42.1,32.29,0.0,0.0,1,0.0
317,2,37.12,33.9525,0.0,0.0,1,0.0
317,3,34.99,34.325,0.0,0.0,1,0.0
317,4,36.16,34.49,0.0,0.0,1,0.0
317,5,35.52,42.595,0.0,0.0,1,0.0
317,6,43.33,43.9475,0.0,0.0,1,0.0
317,7,61.3,234.93,0.0,0.0,1,0.0
317,8,63.98,71.9,0.0,0.0,1,0.0
317,9,64.61,64.3725,0.0,0.0,1,0.0
317,10,64.94,64.8025,0.0,0.0,1,0.0
317,11,54.99,36.7225,0.0,0.0,1,0.0
317,12,43.51,29.9,0.0,0.0,1,0.0
317,13,39.37,31.6875,0.0,0.0,0,0.43424
317,14,36.52,35.9225,0.0496029394687499,0.0,1,0.0
317,15,39.92,41.84,0.10422250891875,0.0,0,0.508125
317,16,45.99,59.44,0.076519014075,0.0,0,0.51699
317,17,68.47,96.0775,0.2602581408,0.0,0,0.461525
317,18,121.69,154.1825,0.779442905475,0.0,0,0.39982
317,19,82.7,77.72,0.6634076787000001,0.0,0,0.442915
317,20,67.68,69.48,0.3827733526687499,0.0,1,0.0
317,21,56.56,55.6075,0.4261801411687499,0.0,1,0.0
317,22,49.11,44.64,0.97630360576875,0.0,1,0.0
317,23,46.01,37.355,0.3483592127999999,0.0,1,0.0
317,24,42.91,40.295,0.03854114656875,0.0,1,0.0
318,1,45.46,28.01,0.0,0.0,1,0.0
318,2,44.02,24.655,0.0,0.0,1,0.0
318,3,40.25,24.685,0.0,0.0,1,0.0
318,4,41.32,24.855,0.0,0.0,1,0.0
318,5,41.27,32.3775,0.0,0.0,1,0.0
318,6,49.01,62.4675,0.0,0.0,1,0.0
318,7,107.54,92.785,0.0,0.0,1,0.0
318,8,80.62,71.86,0.0,0.0,1,0.0
318,9,54.24,56.855,0.0,0.0,1,0.0
318,10,36.1,35.6075,0.0,0.0,1,0.0
318,11,29.52,23.1975,0.0,0.0,1,0.0
318,12,26.44,19.33,0.0,0.0,0,0.4319599999999999
318,13,22.96,22.4725,0.0,0.0,0,0.6839799999999999
318,14,22.52,26.07,0.18268856656875,0.0,0,0.51058
318,15,23.01,34.817499999999995,0.6718255551,0.0,0,0.59882
318,16,26.0,61.55,1.2704304079687498,0.0,1,0.0
318,17,71.81,68.09,2.2896704439,0.0,1,0.0
318,18,263.36,98.455,3.1579149844687504,0.0,0,0.44662
318,19,103.8,46.55,2.579654828475,0.0,0,0.5414100000000001
318,20,72.49,48.72,3.08245204141875,0.0,0,0.6052000000000001
318,21,58.77,40.9575,2.63657678686875,0.0,1,0.0
318,22,47.9,26.4925,1.9319478912,0.0,1,0.0
318,23,39.84,27.165,1.02407344171875,0.0,0,0.5054500000000001
318,24,36.3,22.9575,0.08063937196875,0.0,1,0.0
319,1,32.82,22.495,0.0,0.0,1,0.0
319,2,32.01,21.715,0.0,0.0,1,0.0
319,3,31.3,21.6275,0.0,0.0,1,0.0
319,4,33.13,22.4775,0.0,0.0,1,0.0
319,5,36.75,23.99,0.0,0.0,1,0.0
319,6,48.16,31.2725,0.0,0.0,1,0.0
319,7,95.23,59.1225,0.0,0.0,1,0.0
319,8,67.3,44.6425,0.0,0.0,1,0.0
319,9,35.82,23.0075,0.0,0.0,1,0.0
319,10,29.02,25.8025,0.0,0.0,1,0.0
319,11,28.29,24.2825,0.0,0.0,0,0.750305
319,12,27.46,23.31,0.0,0.0,0,0.734375
319,13,25.77,22.5725,0.0,0.0,0,0.44061
319,14,25.45,22.4675,0.220674042,0.0,1,0.0
319,15,25.44,22.6,1.18631016646875,0.0,1,0.0
319,16,26.2,22.8675,2.096228806875001,0.0,1,0.0
319,17,75.0,51.935,2.76176785876875,0.0,0,0.43005
319,18,257.86,118.0725,3.1463566119,0.0,0,0.46109
319,19,83.84,71.19999999999999,3.255406072875,0.0,1,0.0
319,20,60.91,37.08,3.0856819632187498,0.0,0,0.509775
319,21,49.6,30.985,2.6426909087999992,0.0,0,0.655025
319,22,39.23,30.6475,1.9336798971,0.0,0,0.60015
319,23,32.5,26.315,1.02719139046875,0.0,1,0.0
319,24,28.61,21.11,0.1336308454687499,0.0,1,0.0
320,1,22.74,18.335,0.0,0.0,1,0.0
320,2,21.06,18.1275,0.0,0.0,1,0.0
320,3,21.03,16.345,0.0,0.0,1,0.0
320,4,20.86,17.405,0.0,0.0,1,0.0
320,5,21.16,16.78,0.0,0.0,1,0.0
320,6,24.33,16.8425,0.0,0.0,1,0.0
320,7,42.72,20.04,0.0,0.0,1,0.0
320,8,31.51,20.005,0.0,0.0,1,0.0
320,9,22.43,12.7925,0.0,0.0,1,0.0
320,10,20.31,18.7875,0.0,0.0,0,0.5256599999999999
320,11,18.78,10.33,0.0,0.0,0,0.5998100000000001
320,12,17.81,10.1075,0.0,0.0,0,0.4899
320,13,17.04,14.185,0.0,0.0,1,0.0
320,14,16.77,24.945,0.143339224275,0.0,1,0.0
320,15,16.94,39.83,0.8716069833187502,0.0,1,0.0
320,16,19.03,54.3875,1.4941309248,0.0,1,0.0
320,17,35.61,52.12,2.520721370475,0.0,1,0.0
320,18,77.64,53.3675,2.5156713339000003,0.0,1,0.0
320,19,32.06,38.9425,2.3075609509687496,0.0,0,0.48507
320,20,24.74,32.785,2.09142396331875,0.0,1,0.0
320,21,19.23,30.0225,1.81892590666875,0.0,1,0.0
320,22,14.16,30.325,1.4123312955,0.0,0,0.3880749999999999
320,23,10.87,34.83,0.6063229302187502,0.0,1,0.0
320,24,10.16,44.55,0.053866384875,0.0,1,0.0
321,1,11.02,43.925,0.0,0.0,1,0.0
321,2,12.35,47.6825,0.0,0.0,1,0.0
321,3,13.24,40.4775,0.0,0.0,1,0.0
321,4,16.04,35.505,0.0,0.0,1,0.0
321,5,20.98,43.695,0.0,0.0,1,0.0
321,6,21.38,44.2675,0.0,0.0,1,0.0
321,7,30.76,46.3975,0.0,0.0,1,0.0
321,8,26.18,45.095,0.0,0.0,1,0.0
321,9,16.61,16.8825,0.0,0.0,1,0.0
321,10,13.71,14.0175,0.0,0.0,1,0.0
321,11,12.68,24.22,0.0,0.0,1,0.0
321,12,16.61,60.735,0.0,0.0,1,0.0
321,13,19.06,25.2375,0.0,0.0,1,0.0
321,14,19.2,42.2825,0.1363814029687499,0.0,0,0.45354
321,15,21.13,26.1425,0.5828218548187499,0.0,0,0.67132
321,16,24.55,25.1,1.4652514203187497,0.0,0,0.8349549999999999
321,17,44.48,49.8775,2.3499054423000003,0.0,0,0.690445
321,18,122.88,79.05,3.08277547576875,0.0,0,0.4444599999999999
321,19,75.17,51.8375,3.1793290174687496,0.0,0,0.433845
321,20,50.82,37.405,2.77673739406875,0.0,1,0.0
321,21,46.78,33.345,2.379079087368749,0.0,1,0.0
321,22,42.02,31.4025,1.85621124166875,0.0,1,0.0
321,23,37.69,37.095,0.97302023341875,0.0,1,0.0
321,24,34.17,31.12,0.0593737260187499,0.0,0,0.4154549999999999
322,1,36.15,28.815,0.0,0.0,1,0.0
322,2,32.69,26.2275,0.0,0.0,1,0.0
322,3,34.07,23.2,0.0,0.0,1,0.0
322,4,32.16,24.885,0.0,0.0,1,0.0
322,5,30.41,25.725,0.0,0.0,1,0.0
322,6,33.0,27.442500000000003,0.0,0.0,1,0.0
322,7,37.76,33.025,0.0,0.0,1,0.0
322,8,39.03,52.815,0.0,0.0,1,0.0
322,9,34.29,72.79249999999999,0.0,0.0,1,0.0
322,10,31.82,34.625,0.0,0.0,1,0.0
322,11,27.43,46.7475,0.0,0.0,1,0.0
322,12,26.16,22.6875,0.0,0.0,1,0.0
322,13,24.2,22.4775,0.0,0.0,1,0.0
322,14,22.88,22.2925,0.03850837396875,0.0,1,0.0
322,15,22.9,21.675,0.0872396207999999,0.0,1,0.0
322,16,23.51,20.72,0.6348640933687499,0.0,0,0.38648
322,17,42.82,25.345,0.52544119381875,0.0,0,0.47066
322,18,63.83,33.245,0.7592753854687501,0.0,0,0.572825
322,19,32.87,23.22,0.8725595508000001,0.0,0,0.544655
322,20,25.6,22.5225,0.829323648,0.0,1,0.0
322,21,22.28,22.5975,0.98433237256875,0.0,1,0.0
322,22,19.96,22.1075,0.65140216171875,0.0,1,0.0
322,23,17.48,20.725,0.47989248181875,0.0,1,0.0
322,24,17.04,20.3025,0.07002820231875,0.0,1,0.0
323,1,14.62,19.185,0.0,0.0,1,0.0
323,2,14.33,15.8025,0.0,0.0,1,0.0
323,3,13.34,21.535,0.0,0.0,1,0.0
323,4,12.55,23.96,0.0,0.0,1,0.0
323,5,14.28,27.99,0.0,0.0,1,0.0
323,6,16.57,43.785,0.0,0.0,1,0.0
323,7,21.13,44.1125,0.0,0.0,1,0.0
323,8,19.2,35.005,0.0,0.0,1,0.0
323,9,13.56,36.3875,0.0,0.0,0,0.491665
323,10,9.83,23.5375,0.0,0.0,0,0.45419
323,11,6.59,19.6825,0.0,0.0,1,0.0
323,12,8.41,18.4025,0.0,0.0,1,0.0
323,13,6.4,20.735,0.0,0.0,0,0.521235
323,14,6.03,21.9375,0.0491183731687499,0.0,1,0.0
323,15,5.16,13.765,0.1084291875,0.0,0,0.59853
323,16,4.02,6.725,0.267751816875,0.0,0,0.55125
323,17,15.07,19.4975,0.42737035876875,0.0,0,0.655775
323,18,45.32,42.5175,0.915695250075,0.0,1,0.0
323,19,31.05,26.705,2.185019143875,0.0,1,0.0
323,20,23.06,23.4725,2.9839657128749995,0.0,1,0.0
323,21,20.16,27.9225,2.5541963055,0.0,1,0.0
323,22,18.68,33.51,1.8720164295,0.0,1,0.0
323,23,18.8,37.99,0.983053152,0.0,1,0.0
323,24,16.67,40.8275,0.1064628315,0.0,1,0.0
324,1,19.36,33.395,0.0,0.0,1,0.0
324,2,17.78,30.7075,0.0,0.0,1,0.0
324,3,16.16,49.335,0.0,0.0,1,0.0
324,4,15.29,60.5175,0.0,0.0,1,0.0
324,5,15.85,49.0025,0.0,0.0,1,0.0
324,6,19.92,45.015,0.0,0.0,1,0.0
324,7,26.63,34.3525,0.0,0.0,1,0.0
324,8,24.58,22.5225,0.0,0.0,1,0.0
324,9,17.02,16.6175,0.0,0.0,0,0.5651999999999999
324,10,7.63,6.6075,0.0,0.0,0,0.6656650000000001
324,11,4.32,4.165,0.0,0.0,0,0.607745
324,12,2.83,1.4549999999999998,0.0,0.0,0,0.437005
324,13,1.46,0.3725,0.0,0.0,1,0.0
324,14,0.55,-0.61,0.17013796126875,0.0,1,0.0
324,15,-0.43,-1.6825,1.1240395767,0.0,0,0.554305
324,16,-0.74,-2.3175,2.03772744,0.0,0,0.549385
324,17,1.86,-1.63,2.71514935546875,0.0,1,0.0
324,18,22.58,55.1425,3.1100123187,0.0,1,0.0
324,19,19.63,26.8675,3.2247541819687497,0.0,1,0.0
324,20,18.32,27.1375,3.04716674536875,0.0,0,0.4475099999999999
324,21,15.45,8.0975,2.5925152128749995,0.0,1,0.0
324,22,10.24,10.6825,1.64381371171875,0.0,1,0.0
324,23,7.59,7.2425,0.97214473681875,0.0,1,0.0
324,24,4.23,12.3475,0.1019986539187499,0.0,1,0.0
325,1,7.42,14.01,0.0,0.0,1,0.0
325,2,6.21,2.2275,0.0,0.0,1,0.0
325,3,4.86,5.355,0.0,0.0,1,0.0
325,4,5.12,3.2125,0.0,0.0,1,0.0
325,5,8.9,17.685,0.0,0.0,1,0.0
325,6,14.44,30.0375,0.0,0.0,1,0.0
325,7,25.36,27.605,0.0,0.0,1,0.0
325,8,24.89,24.3575,0.0,0.0,1,0.0
325,9,14.02,9.475,0.0,0.0,1,0.0
325,10,4.46,-2.9525,0.0,0.0,1,0.0
325,11,1.3,-3.5,0.0,0.0,0,0.48179
325,12,2.07,-3.455,0.0,0.0,0,0.40007
325,13,2.76,-3.1,0.0,0.0,1,0.0
325,14,3.09,-3.3525,0.06107321941875,0.0,1,0.0
325,15,4.76,-3.2125,0.231154706475,0.0,1,0.0
325,16,8.25,-3.1125,0.43582356,0.0,1,0.0
325,17,17.02,-0.835,0.74733952651875,0.0,0,0.44828
325,18,35.19,24.71,1.3072220243999997,0.0,0,0.5059450000000001
325,19,42.44,27.16,1.4640976979999998,0.0,0,0.478415
325,20,40.54,31.945,2.23929614536875,0.0,1,0.0
325,21,42.97,40.1425,2.55975039961875,0.0,1,0.0
325,22,42.36,44.88,1.49788681756875,0.0,1,0.0
325,23,40.09,58.075,1.0273380868687505,0.0,1,0.0
325,24,35.96,75.7475,0.1102550895,0.0,1,0.0
326,1,33.9,71.47,0.0,0.0,1,0.0
326,2,30.45,30.7675,0.0,0.0,1,0.0
326,3,28.52,35.43,0.0,0.0,1,0.0
326,4,28.26,24.6475,0.0,0.0,1,0.0
326,5,30.24,26.05,0.0,0.0,1,0.0
326,6,35.0,29.165,0.0,0.0,1,0.0
326,7,58.87,33.3225,0.0,0.0,1,0.0
326,8,46.99,29.1825,0.0,0.0,1,0.0
326,9,26.1,19.6325,0.0,0.0,1,0.0
326,10,23.37,18.5775,0.0,0.0,1,0.0
326,11,23.22,18.5975,0.0,0.0,0,0.453105
326,12,23.08,17.7825,0.0,0.0,0,0.837955
326,13,21.68,16.93,0.0,0.0,0,0.61424
326,14,19.76,16.4725,0.16449886321875,0.0,0,0.43632
326,15,19.02,15.3175,1.1413716490687498,0.0,1,0.0
326,16,21.21,16.3875,2.084021793675,0.0,1,0.0
326,17,28.81,23.9575,2.7737112768750003,0.0,1,0.0
326,18,63.28,103.53249999999998,3.1822389024749995,0.0,1,0.0
326,19,50.68,34.9225,3.30216163261875,0.0,1,0.0
326,20,41.1,35.4125,3.13444434076875,0.0,1,0.0
326,21,39.18,20.125,2.68376087761875,0.0,1,0.0
326,22,34.32,17.677500000000002,1.963131475275,0.0,1,0.0
326,23,32.75,19.5875,1.0258304172187502,0.0,1,0.0
326,24,30.14,19.05,0.1088037315,0.0,1,0.0
327,1,23.16,19.2775,0.0,0.0,1,0.0
327,2,22.04,18.4875,0.0,0.0,1,0.0
327,3,21.97,19.6125,0.0,0.0,1,0.0
327,4,22.27,21.6275,0.0,0.0,1,0.0
327,5,23.27,22.4225,0.0,0.0,1,0.0
327,6,24.25,21.1375,0.0,0.0,1,0.0
327,7,27.75,21.9875,0.0,0.0,1,0.0
327,8,27.42,23.91,0.0,0.0,1,0.0
327,9,25.03,18.4425,0.0,0.0,1,0.0
327,10,26.02,23.0775,0.0,0.0,1,0.0
327,11,25.74,21.2625,0.0,0.0,1,0.0
327,12,22.99,21.805,0.0,0.0,1,0.0
327,13,19.97,18.2825,0.0,0.0,1,0.0
327,14,16.15,16.77,0.1580604291,0.0,1,0.0
327,15,15.69,16.740000000000002,1.1259066232687498,0.0,1,0.0
327,16,15.08,16.07,2.07071194021875,0.0,1,0.0
327,17,20.6,21.295,2.7515986803,0.0,1,0.0
327,18,28.37,23.36,3.164092245675,0.0,0,0.391845
327,19,22.64,19.8925,3.290671991475,0.0,1,0.0
327,20,20.54,14.885,3.126841764075,0.0,1,0.0
327,21,20.24,14.84,2.6852612644687497,0.0,1,0.0
327,22,19.92,13.055,1.96521642061875,0.0,1,0.0
327,23,19.79,11.305,1.03039517221875,0.0,1,0.0
327,24,19.84,12.3425,0.1099741815,0.0,1,0.0
328,1,18.09,13.4775,0.0,0.0,1,0.0
328,2,17.99,14.6275,0.0,0.0,1,0.0
328,3,18.72,15.515,0.0,0.0,1,0.0
328,4,20.18,16.2375,0.0,0.0,1,0.0
328,5,25.47,19.9675,0.0,0.0,1,0.0
328,6,30.59,21.9225,0.0,0.0,1,0.0
328,7,33.49,23.695,0.0,0.0,1,0.0
328,8,33.23,25.8275,0.0,0.0,1,0.0
328,9,24.13,16.1225,0.0,0.0,0,0.68663
328,10,19.77,13.37,0.0,0.0,0,0.933015
328,11,18.24,13.4175,0.0,0.0,0,0.62815
328,12,17.75,14.185,0.0,0.0,1,0.0
328,13,17.28,14.585,0.0,0.0,1,0.0
328,14,16.59,14.1625,0.1354944132,0.0,1,0.0
328,15,15.17,13.385,1.063854452475,0.001940872534176,1,0.0
328,16,15.62,14.9875,2.0125640655000003,0.00539006160969,0,0.643115
328,17,23.54,25.185,2.7058681584,0.00303797621349,0,0.64598
328,18,49.62,53.99,3.1205802304687498,0.0569601644847,0,0.422525
328,19,30.0,37.96,3.2357527705687503,0.00977828148204,1,0.0
328,20,26.28,43.2725,3.0618292488750005,0.002054454223041,0,0.574605
328,21,24.16,46.655,2.47685874046875,0.001693582906431,0,0.46763
328,22,24.29,45.6575,1.5748890486750002,0.00804860359572,0,0.406365
328,23,23.21,39.1075,0.8787355602749999,0.01724491751046,1,0.0
328,24,23.24,37.4725,0.08190345796875,0.0300528838029,1,0.0
329,1,24.94,24.965,0.0,0.0428911549572,1,0.0
329,2,24.46,29.92,0.0,0.0489205216373999,1,0.0
329,3,25.33,44.245,0.0,0.0578504004621,1,0.0
329,4,25.48,39.97,0.0,0.0613091221818,1,0.0
329,5,26.94,37.0325,0.0,0.0695074589865,1,0.0
329,6,30.3,41.82,0.0,0.0756160275933,1,0.0
329,7,36.65,47.365,0.0,0.0694829960553,1,0.0
329,8,37.3,34.375,0.0,0.0617090896944,1,0.0
329,9,28.73,30.1325,0.0,0.0431479935942,1,0.0
329,10,27.04,28.715,0.0,0.01646846427186,1,0.0
329,11,24.56,24.8225,0.0,0.0,0,0.39563
329,12,21.75,22.3625,0.0,0.0,1,0.0
329,13,19.04,21.5975,0.0,0.0,0,0.400965
329,14,19.0,21.485,0.0504245953687499,0.0,0,0.387495
329,15,18.5,22.325,0.2880022275,0.0,1,0.0
329,16,21.09,24.0075,0.3237073737187499,0.0,0,0.50437
329,17,30.12,38.572500000000005,0.20203935631875,0.0,0,0.6583500000000001
329,18,54.94,120.4975,0.421207695675,0.0,0,0.5209600000000001
329,19,35.99,43.9725,0.7467145875000001,0.0,0,0.4979
329,20,31.31,66.4025,1.1165955147,0.0,1,0.0
329,21,31.19,137.2625,1.3495899084749996,0.0,1,0.0
329,22,27.31,103.68,1.0355358699,0.0,1,0.0
329,23,30.0,84.67750000000001,0.821250859275,0.0,1,0.0
329,24,27.72,69.33500000000001,0.076551786675,0.00651072177723,1,0.0
330,1,30.93,52.785,0.0,0.01960966308345,1,0.0
330,2,26.78,38.34,0.0,0.0328771041612,1,0.0
330,3,22.49,17.66,0.0,0.0438255050178,1,0.0
330,4,20.0,14.4625,0.0,0.0496970715837,1,0.0
330,5,19.18,13.83,0.0,0.0596273537085,1,0.0
330,6,19.08,14.5375,0.0,0.0625886289597,1,0.0
330,7,20.97,15.7075,0.0,0.0585877830048,1,0.0
330,8,21.76,16.2075,0.0,0.0514551699608999,1,0.0
330,9,20.79,13.5925,0.0,0.032884392555,1,0.0
330,10,17.6,2.6925000000000003,0.0,0.00872913203082,1,0.0
330,11,16.53,0.0025,0.0,0.0,1,0.0
330,12,15.68,0.005,0.0,0.0,1,0.0
330,13,15.01,0.0525,0.0,0.0,1,0.0
330,14,15.03,5.7075,0.0626697132187499,0.0,1,0.0
330,15,15.73,7.8725,0.53384411446875,0.0,1,0.0
330,16,16.96,14.14,1.950810538275,0.0,0,0.439945
330,17,21.53,67.5325,2.4512453929687505,0.0,1,0.0
330,18,50.85,144.7975,3.254095689075,0.0090198365842199,0,0.60888
330,19,44.16,62.4675,3.379510040568749,0.0,0,0.553755
330,20,44.57,96.005,3.2016497103,0.0,0,0.44698
330,21,48.69,128.105,2.7324368532,0.0,0,0.667285
330,22,45.4,65.095,1.9840987215000003,0.0,0,0.68139
330,23,40.61,51.6275,1.026018745875,0.0,1,0.0
330,24,39.76,37.5175,0.10604607001875,0.0,1,0.0
331,1,39.64,44.635,0.0,0.0079380456852299,1,0.0
331,2,37.56,38.3175,0.0,0.02154186104529,1,0.0
331,3,41.76,29.0575,0.0,0.02831635306395,1,0.0
331,4,41.29,31.66,0.0,0.0364790665113,1,0.0
331,5,42.84,29.485,0.0,0.0391300668522,1,0.0
331,6,50.39,34.095,0.0,0.0398197034325,1,0.0
331,7,102.41,48.3825,0.0,0.0344522643942,1,0.0
331,8,81.4,38.2075,0.0,0.0329956503152999,0,0.45316
331,9,41.76,23.6575,0.0,0.0379013609661,0,0.807815
331,10,30.14,28.44,0.0,0.0408810955614,0,1.084275
331,11,25.3,21.4325,0.0,0.0405302168517,0,0.878835
331,12,23.12,19.895,0.0,0.0405813846558,0,0.4682649999999999
331,13,21.49,19.335,0.0,0.0392318583777,1,0.0
331,14,21.38,18.6475,0.08566060246875,0.0372531253481999,0,0.459185
331,15,21.79,20.6725,0.4920748667999999,0.0356091394911,0,0.408055
331,16,25.15,23.305,1.28332551571875,0.0328679522199,0,0.39843
331,17,41.25,46.0075,1.8591198912,0.02773170616869,0,0.4825549999999999
331,18,88.09,66.60749999999999,2.269376336475,0.0732832745346,0,0.49089
331,19,61.56,44.7775,2.316013306875,0.02284408149441,0,0.5673849999999999
331,20,50.53,51.32,2.272253042475,0.01269599236515,0,0.5174949999999999
331,21,48.8,39.335,1.79887947946875,0.01172359105323,1,0.0
331,22,44.18,46.78,1.1806331100749998,0.01325441074287,1,0.0
331,23,40.43,39.14,0.5605953994687499,0.01597767604314,1,0.0
331,24,43.11,48.8775,0.03895080406875,0.02176930260561,1,0.0
